CERT,REPDTE,NAME,date,ACTEVT,Next report status
32393,20200930,CARROLL COMMUNITY BANK,2020-09-30,,Institution stops before dataset end
32441,20241231,UNITED MIDWEST SB NA,2024-12-31,,Dataset end
32459,20241231,HOMELAND FSB,2024-12-31,,Dataset end
32487,20210930,1ST CAMERON STATE BANK,2021-09-30,,Institution stops before dataset end
32489,20241231,HOMESTREET BANK,2024-12-31,,Dataset end
32526,20241231,AMERICAN SAVINGS BANK FSB,2024-12-31,,Dataset end
32527,20241231,BAYVANGUARD BANK,2024-12-31,,Dataset end
32532,20241231,SOUTH GEORGIA BANK,2024-12-31,,Dataset end
32541,20241231,FLAGSTAR BANK NATIONAL ASSN,2024-12-31,,Dataset end
32551,20241231,LENDINGCLUB BANK NA,2024-12-31,,Dataset end
32574,20241231,BEAL BANK,2024-12-31,,Dataset end
32606,20211231,UNIVERSITY NB OF LAWRENCE,2021-12-31,,Institution stops before dataset end
32612,20241231,NATIONAL COOP BANK N A,2024-12-31,,Dataset end
32629,20241231,FIRST SAVINGS BANK,2024-12-31,,Dataset end
32647,20241231,NORTHWEST BANK,2024-12-31,,Dataset end
32718,20241231,HELM BANK USA,2024-12-31,,Dataset end
32737,20220930,DRUMMOND COMMUNITY BANK,2022-09-30,,Institution stops before dataset end
32745,20210331,ROCKWOOD BANK,2021-03-31,,Institution stops before dataset end
32773,20241231,EASTERN BANK,2024-12-31,,Dataset end
32779,20241231,BANK OF MARIN,2024-12-31,,Dataset end
32838,20240630,COMMUNITY FIRST BANK INC,2024-06-30,,Institution stops before dataset end
32907,20211231,MORRIS PLAN TERRE HAUTE,2021-12-31,,Institution stops before dataset end
32908,20241231,TUSTIN COMMUNITY BANK,2024-12-31,,Dataset end
32912,20241231,WHITAKER BANK,2024-12-31,,Dataset end
32941,20241231,WESTSTAR BANK,2024-12-31,,Dataset end
32957,20221231,PRUDENTIAL BANK&TRUST FSB,2022-12-31,,Institution stops before dataset end
32961,20241231,BLACKROCK INSTL TR CO NA,2024-12-31,,Dataset end
32968,20241231,LIFESTEPS BANK&TRUST,2024-12-31,,Dataset end
32974,20241231,GULF COAST BANK&TRUST CO,2024-12-31,,Dataset end
32992,20241231,MORGAN STANLEY BANK NA,2024-12-31,,Dataset end
33005,20241231,FCB BANKS,2024-12-31,,Dataset end
33009,20241231,COUNTY BANK,2024-12-31,,Dataset end
33010,20241231,FIRST PEOPLES BANK,2024-12-31,,Dataset end
33013,20241231,ASIAN PACIFIC NATIONAL BANK,2024-12-31,,Dataset end
33026,20241231,SURETY BANK,2024-12-31,,Dataset end
33103,20241231,GATEWAY BANK FSB,2024-12-31,,Dataset end
33111,20241231,COLORADO FSB,2024-12-31,,Dataset end
33119,20241231,HERITAGE BANK INC,2024-12-31,,Dataset end
33124,20241231,GOLDMAN SACHS BANK USA,2024-12-31,,Dataset end
33131,20241231,FIRST FARMERS&MERCHANTS NB,2024-12-31,,Dataset end
33136,20241231,WOODLANDS BANK,2024-12-31,,Dataset end
33137,20230630,CORNERSTONE COMMUNITY BANK,2023-06-30,,Institution stops before dataset end
33183,20241231,SOUND BANKING CO,2024-12-31,,Dataset end
33188,20241231,SHINHAN BANK AMERICA,2024-12-31,,Dataset end
33202,20220930,PREMIER BANK ROCHESTER,2022-09-30,,Institution stops before dataset end
33204,20241231,PREMIER BANK MINNESOTA,2024-12-31,,Dataset end
33216,20241231,NORTHRIM BANK,2024-12-31,,Dataset end
33239,20241231,TRUST CO OF TOLEDO NA,2024-12-31,,Dataset end
33306,20241231,CIBC BANK USA,2024-12-31,,Dataset end
33316,20231231,ANZ GUAM INC,2023-12-31,,Institution stops before dataset end
33380,20241231,ENTERPRISE BANK,2024-12-31,,Dataset end
33405,20211231,FIRST BANK&TRUST,2021-12-31,,Institution stops before dataset end
33418,20241231,LEDYARD NATIONAL BANK,2024-12-31,,Dataset end
33440,20241231,CITIZENS FIRST BANK,2024-12-31,,Dataset end
33450,20241231,ARBOR BANK,2024-12-31,,Dataset end
33457,20241231,OAK VALLEY COMMUNITY BANK,2024-12-31,,Dataset end
33458,20221231,MONONA BANK,2022-12-31,,Institution stops before dataset end
33470,20241231,TODAYS BANK,2024-12-31,,Dataset end
33492,20241231,CRESCENT BANK,2024-12-31,,Dataset end
33497,20241231,CHARLES SCHWAB PREMIER BK SS,2024-12-31,,Dataset end
33503,20241231,UNITY BANK,2024-12-31,,Dataset end
33506,20241231,FIRST NB OF COFFEE COUNTY,2024-12-31,,Dataset end
33510,20210930,EAST BOSTON SAVINGS BANK,2021-09-30,,Institution stops before dataset end
33539,20241231,PREFERRED BANK,2024-12-31,,Dataset end
33542,20220630,ROCK CANYON BANK,2022-06-30,,Institution stops before dataset end
33552,20241231,BOONE BANK&TRUST CO,2024-12-31,,Dataset end
33555,20241231,SOUTHSTATE BANK NA,2024-12-31,,Dataset end
33565,20241231,DESJARDINS BANK NA,2024-12-31,,Dataset end
33568,20241231,UNITED BANK OF PHILADELPHIA,2024-12-31,,Dataset end
33645,20241231,LEE BANK,2024-12-31,,Dataset end
33646,20241231,BANK OF EAST ASIA LTD,2024-12-31,,Dataset end
33648,20241231,BANK OF INDIA,2024-12-31,,Dataset end
33649,20241231,INDUSTRIAL BANK OF KOREA,2024-12-31,,Dataset end
33653,20241231,BANK OF CHINA,2024-12-31,,Dataset end
33656,20241231,METROPOLITAN BANK&TRUST CO,2024-12-31,,Dataset end
33661,20241231,MIZRAHI TEFAHOT BANK LTD,2024-12-31,,Dataset end
33664,20241231,STATE BANK OF INDIA,2024-12-31,,Dataset end
33681,20241231,BANK OF BARODA,2024-12-31,,Dataset end
33682,20241231,STATE BANK OF INDIA,2024-12-31,,Dataset end
33684,20241231,ALLIED IRISH BANKS,2024-12-31,,Dataset end
33686,20241231,BANK HAPOALIM B M,2024-12-31,,Dataset end
33690,20241231,BANCO BILBAO VIZCAYA SA,2024-12-31,,Dataset end
33692,20241231,STANDARD CHARTERED BANK PLC,2024-12-31,,Dataset end
33693,20241231,MASHREQBANK PSC,2024-12-31,,Dataset end
33708,20241231,INTERNATIONAL BK OF CHICAGO,2024-12-31,,Dataset end
33739,20241231,CITIZENS COMMUNITY BANK,2024-12-31,,Dataset end
33753,20241231,CITIZENS COMMUNITY BANK,2024-12-31,,Dataset end
33758,20241231,STARION BANK,2024-12-31,,Dataset end
33761,20241231,VILLAGE BANK,2024-12-31,,Dataset end
33785,20241231,STIFEL TRUST CO NA,2024-12-31,,Dataset end
33794,20241231,FIRST CMTY BANK OF E TN,2024-12-31,,Dataset end
33802,20241231,TIOGA-FRANKLIN SAVINGS BANK,2024-12-31,,Dataset end
33803,20241231,WHEATON B&T NA,2024-12-31,,Dataset end
33805,20241231,COMMUNITY BANK OF ELMHURST,2024-12-31,,Dataset end
33806,20200331,OPUS BANK,2020-03-31,,Institution stops before dataset end
33812,20241231,AMERICAN NB FOX CITIES,2024-12-31,,Dataset end
33818,20241231,PRIORITY BANK,2024-12-31,,Dataset end
33823,20241231,CAPITAL COMMUNITY BANK,2024-12-31,,Dataset end
33826,20221231,COLUMBIA STATE BANK,2022-12-31,,Institution stops before dataset end
33831,20241231,FDS BANK,2024-12-31,,Dataset end
33832,20240930,FIRST CMTY BK OF THE OZARKS,2024-09-30,,Institution stops before dataset end
33849,20241231,HINSDALE B&T CO NA,2024-12-31,,Dataset end
33851,20241231,BANK OF MILAN,2024-12-31,,Dataset end
33855,20241231,CREDIT FIRST NATIONAL ASSN,2024-12-31,,Dataset end
33859,20241231,CATSKILL HUDSON BANK,2024-12-31,,Dataset end
33860,20241231,NATIONAL BANK OF INPOLIS,2024-12-31,,Dataset end
33867,20241231,QUAD CITY BANK&TRUST CO,2024-12-31,,Dataset end
33879,20241231,RAYMOND JAMES TRUST NA,2024-12-31,,Dataset end
33880,20241231,WISCONSIN RIVER BANK,2024-12-31,,Dataset end
33893,20241231,RAYMOND JAMES BANK,2024-12-31,,Dataset end
33905,20241231,HERITAGE BANK OF COMMERCE,2024-12-31,,Dataset end
33922,20241231,FRONTIER BANK,2024-12-31,,Dataset end
33926,20241231,CHARLEVOIX STATE BANK,2024-12-31,,Dataset end
33928,20241231,PATRIOT BANK NATIONAL ASSN,2024-12-31,,Dataset end
33935,20241231,WINTRUST BANK NATIONAL ASSN,2024-12-31,,Dataset end
33947,20241231,TD BANK USA NATIONAL ASSN,2024-12-31,,Dataset end
33954,20220930,CAPITAL ONE BANK USA NA,2022-09-30,,Institution stops before dataset end
33959,20241231,NATBANK NATIONAL ASSN,2024-12-31,,Dataset end
33962,20241231,SYNOVUS TRUST CO NA,2024-12-31,,Dataset end
34010,20241231,EVERTRUST BANK,2024-12-31,,Dataset end
34011,20241231,VILLAGE B&T NA,2024-12-31,,Dataset end
34014,20241231,TEXAS NATIONAL BANK,2024-12-31,,Dataset end
34020,20241231,COMMUNITY BANK,2024-12-31,,Dataset end
34023,20241231,TNBANK,2024-12-31,,Dataset end
34038,20241231,TIME BANK,2024-12-31,,Dataset end
34040,20241231,FIRST AMERICAN STATE BANK,2024-12-31,,Dataset end
34047,20241231,FIRST COMMUNITY BANK,2024-12-31,,Dataset end
34052,20241231,BAY BANK,2024-12-31,,Dataset end
34056,20241231,DEUTSCHE BANK TRUST CO NA,2024-12-31,,Dataset end
34057,20241231,PRIVATE TRUST CO NA,2024-12-31,,Dataset end
34058,20241231,LUSITANIA SAVINGS BANK,2024-12-31,,Dataset end
34065,20241231,UMB BANK&TRUST NATIONAL ASSN,2024-12-31,,Dataset end
34068,20241231,THOMASVILLE NATIONAL BANK,2024-12-31,,Dataset end
34069,20241231,WILMINGTON TRUST NA,2024-12-31,,Dataset end
34073,20241231,LIBERTYVILLE B&T CO NA,2024-12-31,,Dataset end
34074,20241231,CAPITOL BANK,2024-12-31,,Dataset end
34076,20220930,ILLINOIS BANK&TRUST,2022-09-30,,Institution stops before dataset end
34102,20240331,SUMMIT COMMUNITY BANK INC,2024-03-31,,Institution stops before dataset end
34108,20241231,PAN AMERICAN BANK&TRUST,2024-12-31,,Dataset end
34110,20221231,QUANTUM NATIONAL BANK,2022-12-31,,Institution stops before dataset end
34116,20220630,FIRST BANK,2022-06-30,,Institution stops before dataset end
34120,20241231,BANK OF ANN ARBOR,2024-12-31,,Dataset end
34138,20230930,GREATER COMMUNITY BANK,2023-09-30,,Institution stops before dataset end
34146,20241231,PEOPLES BANK OF SENECA,2024-12-31,,Dataset end
34147,20241231,BANK RHODE ISLAND,2024-12-31,,Dataset end
34148,20241231,BANK OF STAR VALLEY,2024-12-31,,Dataset end
34150,20241231,FIRST UNITED BANK&TRUST CO,2024-12-31,,Dataset end
34160,20241231,COMMUNITY BK CO FITZGERALD,2024-12-31,,Dataset end
34162,20241231,WEST POINTE BANK,2024-12-31,,Dataset end
34171,20241231,EAGLE ROCK BANK,2024-12-31,,Dataset end
34193,20241231,APPLIED BANK,2024-12-31,,Dataset end
34207,20241231,GREAT PLAINS NATIONAL BANK,2024-12-31,810.0,Dataset end
34209,20230331,SURREY BANK&TRUST,2023-03-31,,Institution stops before dataset end
34210,20240930,COMMUNITY BANK OF THE BAY,2024-09-30,,Institution stops before dataset end
34211,20241231,PLATTE VALLEY BANK,2024-12-31,,Dataset end
34217,20241231,FIRST BANK,2024-12-31,810.0,Dataset end
34221,20241231,MORGAN STANLEY PRIVATE BK NA,2024-12-31,,Dataset end
34229,20241231,CITIZENS BANK OF GEORGIA,2024-12-31,,Dataset end
34233,20241231,MARINE BANK&TRUST CO,2024-12-31,,Dataset end
34240,20241231,WOLF RIVER COMMUNITY BANK,2024-12-31,,Dataset end
34252,20241231,PACIFIC COAST BANKERS BANK,2024-12-31,,Dataset end
34254,20241231,PLANTERS BANK INC,2024-12-31,,Dataset end
34256,20221231,CITIZENS COMMERCE BANK,2022-12-31,,Institution stops before dataset end
34259,20241231,CROWN BANK,2024-12-31,,Dataset end
34294,20241231,CFG BANK,2024-12-31,,Dataset end
34295,20210930,INVESTORS COMMUNITY BANK,2021-09-30,,Institution stops before dataset end
34308,20200331,METRO BANK,2020-03-31,,Institution stops before dataset end
34313,20241231,EAGLEMARK SAVINGS BANK,2024-12-31,,Dataset end
34319,20241231,SOUTHWESTERN NATIONAL BANK,2024-12-31,,Dataset end
34328,20210930,CACHE BANK&TRUST,2021-09-30,,Institution stops before dataset end
34331,20241231,DSRM NATIONAL BANK,2024-12-31,,Dataset end
34334,20241231,AMERICAN METRO BANK,2024-12-31,,Dataset end
34351,20240331,USAA SAVINGS BANK,2024-03-31,,Institution stops before dataset end
34352,20241231,CITY FIRST BANK NA,2024-12-31,,Dataset end
34363,20241231,CORE BANK,2024-12-31,,Dataset end
34383,20241231,TEXAS CAPITAL BANK,2024-12-31,,Dataset end
34384,20241231,PREMIER BANK,2024-12-31,,Dataset end
34386,20241231,SPRING VALLEY BANK,2024-12-31,,Dataset end
34393,20241231,1ST EQUITY BANK,2024-12-31,,Dataset end
34394,20241231,SECURITY NB OF SOUTH DAKOTA,2024-12-31,,Dataset end
34395,20241231,BARRINGTON B&T CO NA,2024-12-31,,Dataset end
34397,20200630,BANK OF BOLIVAR,2020-06-30,,Institution stops before dataset end
34401,20241231,FORTIS BANK,2024-12-31,,Dataset end
34403,20241231,COASTAL COMMUNITY BANK,2024-12-31,,Dataset end
34404,20241231,WEBBANK,2024-12-31,,Dataset end
34407,20241231,NORTHSTAR BANK,2024-12-31,,Dataset end
34409,20241231,THE BANK,2024-12-31,,Dataset end
34415,20241231,FIRST COMMAND BANK,2024-12-31,,Dataset end
34416,20240930,NORTHSIDE COMMUNITY BANK,2024-09-30,,Institution stops before dataset end
34422,20241231,AMERICAN BANK,2024-12-31,,Dataset end
34441,20241231,STATE BANK,2024-12-31,,Dataset end
34444,20241231,CUSTOMERS BANK,2024-12-31,,Dataset end
34455,20241231,FIRST NATIONAL BANK,2024-12-31,,Dataset end
34456,20241231,KEYSTONE BANK SSB,2024-12-31,,Dataset end
34457,20241231,BANK OF JACKSON,2024-12-31,,Dataset end
34460,20241231,MILLENNIAL BANK,2024-12-31,,Dataset end
34465,20241231,WELLS FARGO DE TR CO NA,2024-12-31,,Dataset end
34468,20210930,TWO RIVERS BANK,2021-09-30,,Institution stops before dataset end
34478,20241231,CEDAR HILL NATIONAL BANK,2024-12-31,,Dataset end
34488,20241231,HIAWATHA BANK&TRUST CO,2024-12-31,,Dataset end
34489,20241231,EDISON NATIONAL BANK,2024-12-31,,Dataset end
34496,20241231,FIRST COMMERCIAL BANK USA,2024-12-31,,Dataset end
34507,20241231,PRINCIPAL BANK,2024-12-31,,Dataset end
34517,20241231,PEOPLES BANK OF EAST TN,2024-12-31,,Dataset end
34519,20241231,MERRICK BANK,2024-12-31,,Dataset end
34526,20241231,PRAIRIE COMMUNITY BANK,2024-12-31,,Dataset end
34533,20241231,FIRST COMMUNITY BANK,2024-12-31,,Dataset end
34535,20241231,TCM BANK NATIONAL ASSN,2024-12-31,,Dataset end
34548,20241231,NEIGHBORHOOD NATIONAL BANK,2024-12-31,,Dataset end
34562,20241231,ENCORE BANK,2024-12-31,,Dataset end
34565,20200630,VICTORY STATE BANK,2020-06-30,,Institution stops before dataset end
34566,20241231,ALLIANCE BANK,2024-12-31,,Dataset end
34585,20241231,PACIFIC CREST SAVINGS BANK,2024-12-31,,Dataset end
34588,20241231,U S BANK TRUST CO NA,2024-12-31,,Dataset end
34589,20241231,ATLANTIC UNION BANK,2024-12-31,810.0,Dataset end
34598,20241231,MERCANTILE BANK,2024-12-31,,Dataset end
34599,20241231,PITNEY BOWES BANK INC,2024-12-31,,Dataset end
34603,20241231,MVB BANK INC,2024-12-31,,Dataset end
34606,20241231,AMERICAN BANK OF OKLAHOMA,2024-12-31,,Dataset end
34607,20241231,FIRST INTERNET BANK OF IN,2024-12-31,,Dataset end
34610,20241231,COMMUNITY FIRST BANKING CO,2024-12-31,,Dataset end
34617,20201231,STATE FARM BANK FSB,2020-12-31,,Institution stops before dataset end
34618,20241231,MACATAWA BANK NATIONAL ASSN,2024-12-31,,Dataset end
34619,20241231,ITS BANK,2024-12-31,,Dataset end
34627,20241231,COMMUNITY FIRST BANK,2024-12-31,,Dataset end
34629,20241231,COMPUTERSHARE TRUST CO NA,2024-12-31,,Dataset end
34643,20241231,SUNSTATE BANK,2024-12-31,,Dataset end
34644,20241231,KEY COMMUNITY BANK,2024-12-31,,Dataset end
34652,20210630,HOME FED BK OF HOLLYWOOD,2021-06-30,,Institution stops before dataset end
34656,20241231,AMERICAN FIRST NATIONAL BANK,2024-12-31,,Dataset end
34662,20241231,NORTH GEORGIA NATIONAL BANK,2024-12-31,,Dataset end
34666,20241231,COMMUNITY BANK,2024-12-31,,Dataset end
34681,20241231,CRYSTAL LAKE B&T CO NA,2024-12-31,,Dataset end
34685,20241231,PEOPLES BANK OF COMMERCE,2024-12-31,,Dataset end
34686,20241231,CHARTER BANK,2024-12-31,,Dataset end
34697,20241231,WEX BANK,2024-12-31,,Dataset end
34699,20241231,METROPOLITAN COMMERCIAL BANK,2024-12-31,,Dataset end
34710,20241231,NATIONWIDE TRUST CO FSB,2024-12-31,,Dataset end
34711,20241231,FARMERS BLDG&SVG BANK,2024-12-31,,Dataset end
34717,20241231,TOWN BANK NATIONAL ASSN,2024-12-31,,Dataset end
34719,20241231,FARMERS&MERCHANTS BK COLBY,2024-12-31,810.0,Dataset end
34726,20230630,NEW MEXICO BANK&TRUST,2023-06-30,,Institution stops before dataset end
34728,20241231,INDEPENDENT BANK,2024-12-31,,Dataset end
34732,20241231,NEW COVENANT TRUST CO NA,2024-12-31,,Dataset end
34742,20241231,EAGLEBANK,2024-12-31,,Dataset end
34747,20210930,HILLSBORO BANK,2021-09-30,,Institution stops before dataset end
34748,20241231,CLEARPOINT FEDERAL B&T,2024-12-31,,Dataset end
34752,20241231,FIRST CMTY BANK OF HILLSBORO,2024-12-31,,Dataset end
34755,20241231,VIRGINIA NATIONAL BANK,2024-12-31,,Dataset end
34759,20241231,ASIAN BANK,2024-12-31,,Dataset end
34760,20241231,PORTAGE COMMUNITY BANK,2024-12-31,,Dataset end
34775,20241231,EVERBANK NATIONAL ASSN,2024-12-31,,Dataset end
34778,20241231,FIRST TRUST BANK OF ILLINOIS,2024-12-31,,Dataset end
34781,20241231,TRANSPORTATION ALLIANCE BK D,2024-12-31,,Dataset end
34784,20241231,COMMERCIAL CAPITAL BANK,2024-12-31,,Dataset end
34786,20241231,ENTERPRISE BANK,2024-12-31,,Dataset end
34788,20241231,AMERICAN BUSINESS BANK,2024-12-31,,Dataset end
34799,20241231,THRIVENT TRUST CO,2024-12-31,,Dataset end
34803,20241231,RESOURCE BANK,2024-12-31,,Dataset end
34805,20241231,MISSION BANK,2024-12-31,,Dataset end
34811,20241231,NEBRASKALAND BANK,2024-12-31,,Dataset end
34812,20221231,GRANDSOUTH BANK,2022-12-31,,Institution stops before dataset end
34813,20241231,U S BANK TRUST NA SD,2024-12-31,,Dataset end
34836,20241231,NORTH AMERICAN BANKING CO,2024-12-31,,Dataset end
34837,20210630,PREMIER BANK INC,2021-06-30,810.0,Institution stops before dataset end
34847,20241231,SOUTHERN BANK OF TENNESSEE,2024-12-31,,Dataset end
34849,20241231,PREMIER BANK,2024-12-31,,Dataset end
34857,20241231,COMMUNITY BANK OF OELWEIN,2024-12-31,,Dataset end
34860,20241231,NEW REPUBLIC BANK,2024-12-31,,Dataset end
34876,20241231,CONNECTICUT CMTY BANK NA,2024-12-31,,Dataset end
34885,20241231,SUSSER BANK,2024-12-31,,Dataset end
34887,20221231,PREMIER BANK OF ARKANSAS,2022-12-31,,Institution stops before dataset end
34888,20241231,PARKE BANK,2024-12-31,,Dataset end
34890,20241231,NEW PEOPLES BANK INC,2024-12-31,,Dataset end
34899,20220930,FIRST CITRUS BANK,2022-09-30,,Institution stops before dataset end
34900,20241231,PREFERRED BANK,2024-12-31,,Dataset end
34908,20241231,COGENT BANK,2024-12-31,,Dataset end
34918,20241231,FIRST NB OF HEREFORD,2024-12-31,,Dataset end
34930,20240930,ALLIANCE BANK,2024-09-30,,Institution stops before dataset end
34934,20220930,UNION BANK,2022-09-30,,Institution stops before dataset end
34936,20241231,LEGENDS BANK,2024-12-31,,Dataset end
34938,20241231,COMMERCE BANK,2024-12-31,,Dataset end
34940,20210930,PACIFIC MERCANTILE BANK,2021-09-30,,Institution stops before dataset end
34944,20200930,COMMUNITY SHORES BANK,2020-09-30,,Institution stops before dataset end
34953,20241231,NORTHPOINTE BANK,2024-12-31,,Dataset end
34955,20241231,AMERICAN B&T CO NA,2024-12-31,,Dataset end
34966,20241231,FIRST CAPITAL BANK,2024-12-31,,Dataset end
34967,20241231,POPULAR BANK,2024-12-31,,Dataset end
34968,20241231,BANCO POPULAR DE PUERTO RICO,2024-12-31,,Dataset end
34969,20241231,FIRST CENTRAL SAVINGS BANK,2024-12-31,,Dataset end
34973,20241231,PEOPLES SAVINGS BANK,2024-12-31,,Dataset end
34978,20241231,SYNERGY BANK,2024-12-31,810.0,Dataset end
34980,20241231,RED RIVER BANK,2024-12-31,,Dataset end
34982,20210930,LANDMARK COMMUNITY BANK,2021-09-30,,Institution stops before dataset end
34995,20241231,FIRST CENTRAL BANK MCCOOK,2024-12-31,,Dataset end
34997,20241231,BAYFIRST NATIONAL BANK,2024-12-31,,Dataset end
34998,20241231,FIRST IC BANK,2024-12-31,,Dataset end
35005,20200331,PEDESTAL BANK,2020-03-31,810.0,Institution stops before dataset end
35014,20241231,NBKC BANK,2024-12-31,,Dataset end
35015,20241231,LONE STAR CAPITAL BANK NA,2024-12-31,,Dataset end
35019,20241231,CURRENCY BANK,2024-12-31,,Dataset end
35020,20241231,COMMUNITY FIRST BANK,2024-12-31,,Dataset end
35027,20210930,CORNERSTONEBANK,2021-09-30,,Institution stops before dataset end
35028,20230331,FIRSTCAPITAL BANK OF TX NA,2023-03-31,,Institution stops before dataset end
35029,20241231,AB&T,2024-12-31,,Dataset end
35031,20241231,FREEDOM FINANCIAL BANK,2024-12-31,,Dataset end
35033,20241231,AMERICAN COMMUNITY BANK,2024-12-31,,Dataset end
35043,20210331,SUNSET BANK&SAVINGS,2021-03-31,,Institution stops before dataset end
35052,20241231,HEARTLAND NATIONAL BANK,2024-12-31,,Dataset end
35056,20241231,MADISON CNTY CMTY BANK,2024-12-31,,Dataset end
35060,20241231,SETTLERS BANK,2024-12-31,,Dataset end
35063,20241231,WINTRUST PRIVATE TRUST CO NA,2024-12-31,,Dataset end
35069,20200331,CALWEST BANK,2020-03-31,,Institution stops before dataset end
35075,20241231,PHILADELPHIA TRUST CO,2024-12-31,,Dataset end
35077,20210630,LINKBANK,2021-06-30,,Institution stops before dataset end
35084,20241231,PETIT JEAN STATE BANK,2024-12-31,,Dataset end
35094,20241231,COMMUNITY BANK OF MEMPHIS,2024-12-31,,Dataset end
35095,20241231,TOWNEBANK,2024-12-31,810.0,Dataset end
35101,20241231,BUCKEYE COMMUNITY BANK,2024-12-31,,Dataset end
35103,20241231,IDAHO TRUST BANK,2024-12-31,,Dataset end
35109,20230930,SENB BANK,2023-09-30,,Institution stops before dataset end
35111,20241231,VILLAGE BANK,2024-12-31,,Dataset end
35115,20241231,AUTO CLUB TRUST FSB,2024-12-31,,Dataset end
35117,20241231,CENTERBANK,2024-12-31,,Dataset end
35118,20241231,COMMUNITY BK OF WICHITA INC,2024-12-31,,Dataset end
35131,20241231,SAUK VALLEY BANK&TRUST CO,2024-12-31,,Dataset end
35138,20241231,MILLENNIUM BANK,2024-12-31,,Dataset end
35139,20241231,SEATTLE BANK,2024-12-31,,Dataset end
35141,20241231,BMW BANK OF NORTH AMERICA,2024-12-31,,Dataset end
35151,20241231,NEW MILLENNIUM BANK,2024-12-31,,Dataset end
35154,20241231,M Y SAFRA BANK FSB,2024-12-31,,Dataset end
35157,20241231,FARM BUREAU BANK FSB,2024-12-31,,Dataset end
35161,20241231,MURRAY BANK,2024-12-31,,Dataset end
35164,20241231,CAPITAL BANK&TRUST CO,2024-12-31,,Dataset end
35169,20241231,STATE BANK,2024-12-31,,Dataset end
35172,20230630,BOUNDARY WATERS BANK,2023-06-30,820.0,Institution stops before dataset end
35206,20241231,FIDELITY PERSONAL TR CO FSB,2024-12-31,,Dataset end
35207,20241231,BANK OF THE JAMES,2024-12-31,,Dataset end
35212,20241231,COMMUNITY BANK OF THE SOUTH,2024-12-31,,Dataset end
35214,20241231,FIRST RELIANCE BANK,2024-12-31,,Dataset end
35218,20230930,FLAGLER BANK,2023-09-30,,Institution stops before dataset end
35220,20241231,WYOMING COMMUNITY BANK,2024-12-31,,Dataset end
35221,20241231,FREEDOM BANK,2024-12-31,,Dataset end
35223,20241231,FIRST SECURE COMMUNITY BANK,2024-12-31,,Dataset end
35229,20241231,SOUTHERN ILLINOIS BANK,2024-12-31,,Dataset end
35230,20241231,EVERGREEN BANK GROUP,2024-12-31,,Dataset end
35236,20240630,CENTURY BANK OF GEORGIA,2024-06-30,,Institution stops before dataset end
35237,20241231,JOHN DEERE FINANCIAL FSB,2024-12-31,,Dataset end
35241,20241231,OPTUS BANK,2024-12-31,,Dataset end
35248,20241231,OLD POINT TRUST&FINL SERVICE,2024-12-31,,Dataset end
35261,20241231,TWIN CITY BANK,2024-12-31,,Dataset end
35267,20221231,AIG FEDERAL SAVINGS BANK,2022-12-31,,Institution stops before dataset end
35274,20241231,BLUE RIDGE BANK NA,2024-12-31,,Dataset end
35276,20241231,FREEDOM BANK OF SOUTHERN MO,2024-12-31,,Dataset end
35278,20241231,CAPITAL BANK NATIONAL ASSN,2024-12-31,810.0,Dataset end
35286,20240630,CORNERSTONE BANK,2024-06-30,,Institution stops before dataset end
35292,20241231,GREAT AMERICAN BANK,2024-12-31,,Dataset end
35295,20241231,SOUTHERN FIRST BANK,2024-12-31,,Dataset end
35303,20230630,OLD MISSION BANK,2023-06-30,,Institution stops before dataset end
35304,20211231,FLORIDA BUSINESS BANK,2021-12-31,,Institution stops before dataset end
35314,20241231,ALAMERICA BANK,2024-12-31,,Dataset end
35317,20241231,GLENMEDE TRUST CO NA,2024-12-31,,Dataset end
35320,20241231,GEORGIA COMMUNITY BANK,2024-12-31,,Dataset end
35323,20241231,FINWISE BANK,2024-12-31,,Dataset end
35331,20241231,LIBERTY BANK NATIONAL ASSN,2024-12-31,,Dataset end
35333,20241231,OAK BANK,2024-12-31,,Dataset end
35348,20210930,CENTRAL BANK OF OKLAHOMA,2021-09-30,,Institution stops before dataset end
35361,20241231,FIVE STAR BANK,2024-12-31,,Dataset end
35365,20241231,BANK OF OAK RIDGE,2024-12-31,,Dataset end
35366,20241231,CHINO COMMERCIAL BANK N A,2024-12-31,,Dataset end
35377,20241231,ALPINE CAPITAL BANK,2024-12-31,,Dataset end
35388,20241231,SEI PRIVATE TRUST CO,2024-12-31,,Dataset end
35393,20241231,UNITED TRUST BANK,2024-12-31,,Dataset end
35394,20241231,MASSMUTUAL PRIVATE WEALTH&TR,2024-12-31,,Dataset end
35406,20241231,BANKVISTA,2024-12-31,,Dataset end
35407,20241231,YAMPA VALLEY BANK,2024-12-31,,Dataset end
35412,20241231,AMERICAN COMMUNITY B&T,2024-12-31,,Dataset end
35413,20241231,BESSEMER TR CO OF CA NA,2024-12-31,,Dataset end
35417,20241231,TRISTAR BANK,2024-12-31,,Dataset end
35420,20241231,BRANSON BANK,2024-12-31,,Dataset end
35422,20220331,LEADERS BANK,2022-03-31,,Institution stops before dataset end
35427,20241231,UNITED NATIONAL BANK,2024-12-31,,Dataset end
35430,20241231,OPTIMUMBANK,2024-12-31,,Dataset end
35439,20241231,BANK OF BROOKHAVEN,2024-12-31,,Dataset end
35441,20241231,FOUR CORNERS COMMUNITY BANK,2024-12-31,,Dataset end
