CERT,NAME,date,Outcome status
28332,SOUTHERN BANK,2024-09-30,Usable adjacent outcome
28348,BELMONT SAVINGS BANK,2024-03-31,Usable adjacent outcome
28348,BELMONT SAVINGS BANK,2024-06-30,Usable adjacent outcome
28348,BELMONT SAVINGS BANK,2024-09-30,Usable adjacent outcome
28349,HOME FS&LA OF NILES,2024-03-31,Usable adjacent outcome
28349,HOME FS&LA OF NILES,2024-06-30,Usable adjacent outcome
28349,HOME FS&LA OF NILES,2024-09-30,Usable adjacent outcome
28359,OCEANFIRST BANK NA,2024-03-31,Usable adjacent outcome
28359,OCEANFIRST BANK NA,2024-06-30,Usable adjacent outcome
28359,OCEANFIRST BANK NA,2024-09-30,Usable adjacent outcome
28362,CENTURY BANK,2024-03-31,Usable adjacent outcome
28362,CENTURY BANK,2024-06-30,Usable adjacent outcome
28362,CENTURY BANK,2024-09-30,Usable adjacent outcome
28368,MIDDLESEX FEDERAL SAVINGS FA,2024-03-31,Usable adjacent outcome
28368,MIDDLESEX FEDERAL SAVINGS FA,2024-06-30,Usable adjacent outcome
28368,MIDDLESEX FEDERAL SAVINGS FA,2024-09-30,Usable adjacent outcome
28369,ROCKLAND SAVINGS BANK FSB,2024-03-31,Usable adjacent outcome
28369,ROCKLAND SAVINGS BANK FSB,2024-06-30,Usable adjacent outcome
28369,ROCKLAND SAVINGS BANK FSB,2024-09-30,Usable adjacent outcome
28380,ADIRONDACK BANK,2024-03-31,Usable adjacent outcome
28380,ADIRONDACK BANK,2024-06-30,Usable adjacent outcome
28380,ADIRONDACK BANK,2024-09-30,Usable adjacent outcome
28390,EDWARD JONES TRUST CO,2024-03-31,Usable adjacent outcome
28390,EDWARD JONES TRUST CO,2024-06-30,Usable adjacent outcome
28390,EDWARD JONES TRUST CO,2024-09-30,Usable adjacent outcome
28396,FIRST PALMETTO BANK,2024-03-31,Usable adjacent outcome
28396,FIRST PALMETTO BANK,2024-06-30,Usable adjacent outcome
28396,FIRST PALMETTO BANK,2024-09-30,Usable adjacent outcome
28400,WESTBURY BANK,2024-03-31,Usable adjacent outcome
28400,WESTBURY BANK,2024-06-30,Usable adjacent outcome
28400,WESTBURY BANK,2024-09-30,Usable adjacent outcome
28401,EUREKA SAVINGS BANK,2024-03-31,Usable adjacent outcome
28401,EUREKA SAVINGS BANK,2024-06-30,Usable adjacent outcome
28401,EUREKA SAVINGS BANK,2024-09-30,Usable adjacent outcome
28405,FIRST FED BANK,2024-03-31,Usable adjacent outcome
28405,FIRST FED BANK,2024-06-30,Usable adjacent outcome
28405,FIRST FED BANK,2024-09-30,Usable adjacent outcome
28425,CENTRAL FS&LA,2024-03-31,Usable adjacent outcome
28425,CENTRAL FS&LA,2024-06-30,Usable adjacent outcome
28425,CENTRAL FS&LA,2024-09-30,Usable adjacent outcome
28445,FIRST FSB CHAMPAIGN URBANA,2024-03-31,Usable adjacent outcome
28445,FIRST FSB CHAMPAIGN URBANA,2024-06-30,Usable adjacent outcome
28445,FIRST FSB CHAMPAIGN URBANA,2024-09-30,Usable adjacent outcome
28453,TIMBERLAND BANK,2024-03-31,Usable adjacent outcome
28453,TIMBERLAND BANK,2024-06-30,Usable adjacent outcome
28453,TIMBERLAND BANK,2024-09-30,Usable adjacent outcome
28463,LIBERTY BANK,2024-03-31,Usable adjacent outcome
28463,LIBERTY BANK,2024-06-30,Usable adjacent outcome
28463,LIBERTY BANK,2024-09-30,Usable adjacent outcome
28471,ROXBORO SAVINGS BANK SSB,2024-03-31,Usable adjacent outcome
28471,ROXBORO SAVINGS BANK SSB,2024-06-30,Usable adjacent outcome
28471,ROXBORO SAVINGS BANK SSB,2024-09-30,Usable adjacent outcome
28478,FARMERS&MECHANICS FSB,2024-03-31,Usable adjacent outcome
28478,FARMERS&MECHANICS FSB,2024-06-30,Usable adjacent outcome
28478,FARMERS&MECHANICS FSB,2024-09-30,Usable adjacent outcome
28480,COLUMBIA SAVINGS&LOAN ASSN,2024-03-31,Usable adjacent outcome
28480,COLUMBIA SAVINGS&LOAN ASSN,2024-06-30,Usable adjacent outcome
28480,COLUMBIA SAVINGS&LOAN ASSN,2024-09-30,Usable adjacent outcome
28481,COLONIAL FSB,2024-03-31,Usable adjacent outcome
28481,COLONIAL FSB,2024-06-30,Usable adjacent outcome
28481,COLONIAL FSB,2024-09-30,Usable adjacent outcome
28489,BANNER BANK,2024-03-31,Usable adjacent outcome
28489,BANNER BANK,2024-06-30,Usable adjacent outcome
28489,BANNER BANK,2024-09-30,Usable adjacent outcome
28507,ARGENTINE FEDERAL SAVINGS,2024-03-31,Usable adjacent outcome
28507,ARGENTINE FEDERAL SAVINGS,2024-06-30,Usable adjacent outcome
28507,ARGENTINE FEDERAL SAVINGS,2024-09-30,Usable adjacent outcome
28513,WATERSTONE BANK SSB,2024-03-31,Usable adjacent outcome
28513,WATERSTONE BANK SSB,2024-06-30,Usable adjacent outcome
28513,WATERSTONE BANK SSB,2024-09-30,Usable adjacent outcome
28515,TRUSTTEXAS BANK SSB,2024-03-31,Usable adjacent outcome
28515,TRUSTTEXAS BANK SSB,2024-06-30,Usable adjacent outcome
28515,TRUSTTEXAS BANK SSB,2024-09-30,Usable adjacent outcome
28530,FORWARD BANK,2024-03-31,Usable adjacent outcome
28530,FORWARD BANK,2024-06-30,Usable adjacent outcome
28530,FORWARD BANK,2024-09-30,Usable adjacent outcome
28533,FIRST BANK RICHMOND,2024-03-31,Usable adjacent outcome
28533,FIRST BANK RICHMOND,2024-06-30,Usable adjacent outcome
28533,FIRST BANK RICHMOND,2024-09-30,Usable adjacent outcome
28543,CUSTER FEDERAL STATE BANK,2024-03-31,Usable adjacent outcome
28543,CUSTER FEDERAL STATE BANK,2024-06-30,Usable adjacent outcome
28543,CUSTER FEDERAL STATE BANK,2024-09-30,Usable adjacent outcome
28555,VALLEY CENTRAL BANK,2024-03-31,Usable adjacent outcome
28555,VALLEY CENTRAL BANK,2024-06-30,Usable adjacent outcome
28555,VALLEY CENTRAL BANK,2024-09-30,Usable adjacent outcome
28585,MAPLE CITY SAVINGS BANK FSB,2024-03-31,Usable adjacent outcome
28585,MAPLE CITY SAVINGS BANK FSB,2024-06-30,Usable adjacent outcome
28585,MAPLE CITY SAVINGS BANK FSB,2024-09-30,Usable adjacent outcome
28593,STURGIS BANK&TRUST CO,2024-03-31,Usable adjacent outcome
28593,STURGIS BANK&TRUST CO,2024-06-30,Usable adjacent outcome
28593,STURGIS BANK&TRUST CO,2024-09-30,Usable adjacent outcome
28599,OLYMPIA FS&LA,2024-03-31,Usable adjacent outcome
28599,OLYMPIA FS&LA,2024-06-30,Usable adjacent outcome
28599,OLYMPIA FS&LA,2024-09-30,Usable adjacent outcome
28611,PULASKI SAVINGS BANK,2024-03-31,Usable adjacent outcome
28611,PULASKI SAVINGS BANK,2024-06-30,Usable adjacent outcome
28611,PULASKI SAVINGS BANK,2024-09-30,No later report in snapshot
28614,EQUITABLE BANK SSB,2024-03-31,Usable adjacent outcome
28614,EQUITABLE BANK SSB,2024-06-30,Usable adjacent outcome
28614,EQUITABLE BANK SSB,2024-09-30,Usable adjacent outcome
28635,FIRST FEDERAL S&L BANK,2024-03-31,Usable adjacent outcome
28635,FIRST FEDERAL S&L BANK,2024-06-30,Usable adjacent outcome
28635,FIRST FEDERAL S&L BANK,2024-09-30,Usable adjacent outcome
28637,MILTON SAVINGS BANK,2024-03-31,Usable adjacent outcome
28637,MILTON SAVINGS BANK,2024-06-30,Usable adjacent outcome
28637,MILTON SAVINGS BANK,2024-09-30,Usable adjacent outcome
28652,FAIRVIEW SAVINGS&LOAN ASSN,2024-03-31,Usable adjacent outcome
28652,FAIRVIEW SAVINGS&LOAN ASSN,2024-06-30,Usable adjacent outcome
28652,FAIRVIEW SAVINGS&LOAN ASSN,2024-09-30,Usable adjacent outcome
28663,BROOKVILLE BLDG&SVG ASSN,2024-03-31,Usable adjacent outcome
28663,BROOKVILLE BLDG&SVG ASSN,2024-06-30,Usable adjacent outcome
28663,BROOKVILLE BLDG&SVG ASSN,2024-09-30,Usable adjacent outcome
28667,HOMESTEAD SAVINGS BANK,2024-03-31,Usable adjacent outcome
28667,HOMESTEAD SAVINGS BANK,2024-06-30,Usable adjacent outcome
28667,HOMESTEAD SAVINGS BANK,2024-09-30,Usable adjacent outcome
28677,CONNEAUT SAVINGS BANK,2024-03-31,Usable adjacent outcome
28677,CONNEAUT SAVINGS BANK,2024-06-30,Usable adjacent outcome
28677,CONNEAUT SAVINGS BANK,2024-09-30,Usable adjacent outcome
28679,NORTH SHORE BANK,2024-03-31,Usable adjacent outcome
28679,NORTH SHORE BANK,2024-06-30,Usable adjacent outcome
28679,NORTH SHORE BANK,2024-09-30,Usable adjacent outcome
28701,AMBLER SAVINGS BANK,2024-03-31,Usable adjacent outcome
28701,AMBLER SAVINGS BANK,2024-06-30,Usable adjacent outcome
28701,AMBLER SAVINGS BANK,2024-09-30,Usable adjacent outcome
28703,VERSAILLES SAVINGS&LOAN CO,2024-03-31,Usable adjacent outcome
28703,VERSAILLES SAVINGS&LOAN CO,2024-06-30,Usable adjacent outcome
28703,VERSAILLES SAVINGS&LOAN CO,2024-09-30,Usable adjacent outcome
28706,FIRST FS&LA OF GREENE CO,2024-03-31,Usable adjacent outcome
28706,FIRST FS&LA OF GREENE CO,2024-06-30,Usable adjacent outcome
28706,FIRST FS&LA OF GREENE CO,2024-09-30,Usable adjacent outcome
28708,GSL SAVINGS BANK,2024-03-31,Usable adjacent outcome
28708,GSL SAVINGS BANK,2024-06-30,Usable adjacent outcome
28708,GSL SAVINGS BANK,2024-09-30,Usable adjacent outcome
28710,NORTHFIELD BANK,2024-03-31,Usable adjacent outcome
28710,NORTHFIELD BANK,2024-06-30,Usable adjacent outcome
28710,NORTHFIELD BANK,2024-09-30,Usable adjacent outcome
28712,FIRST FS OF MIDDLETOWN,2024-03-31,Usable adjacent outcome
28712,FIRST FS OF MIDDLETOWN,2024-06-30,Usable adjacent outcome
28712,FIRST FS OF MIDDLETOWN,2024-09-30,Usable adjacent outcome
28722,KENTLAND FS&LA,2024-03-31,Usable adjacent outcome
28722,KENTLAND FS&LA,2024-06-30,Usable adjacent outcome
28722,KENTLAND FS&LA,2024-09-30,Usable adjacent outcome
28729,ASCENDIA BANK,2024-03-31,Usable adjacent outcome
28729,ASCENDIA BANK,2024-06-30,Usable adjacent outcome
28729,ASCENDIA BANK,2024-09-30,Usable adjacent outcome
28735,GOLDEN BELT BANK FSA,2024-03-31,Usable adjacent outcome
28735,GOLDEN BELT BANK FSA,2024-06-30,Usable adjacent outcome
28735,GOLDEN BELT BANK FSA,2024-09-30,Usable adjacent outcome
28747,HOYNE SAVINGS BANK,2024-03-31,Usable adjacent outcome
28747,HOYNE SAVINGS BANK,2024-06-30,Usable adjacent outcome
28747,HOYNE SAVINGS BANK,2024-09-30,Usable adjacent outcome
28765,KEARNY BANK,2024-03-31,Usable adjacent outcome
28765,KEARNY BANK,2024-06-30,Usable adjacent outcome
28765,KEARNY BANK,2024-09-30,Usable adjacent outcome
28769,FIRST FSB OF ANGOLA,2024-03-31,Usable adjacent outcome
28769,FIRST FSB OF ANGOLA,2024-06-30,Usable adjacent outcome
28769,FIRST FSB OF ANGOLA,2024-09-30,Usable adjacent outcome
28778,SOMERSET REGAL BANK,2024-03-31,Usable adjacent outcome
28778,SOMERSET REGAL BANK,2024-06-30,Usable adjacent outcome
28778,SOMERSET REGAL BANK,2024-09-30,Usable adjacent outcome
28780,ARUNDEL FEDERAL SAVINGS BANK,2024-03-31,Usable adjacent outcome
28780,ARUNDEL FEDERAL SAVINGS BANK,2024-06-30,Usable adjacent outcome
28780,ARUNDEL FEDERAL SAVINGS BANK,2024-09-30,Usable adjacent outcome
28788,STURDY SAVINGS BANK,2024-03-31,Usable adjacent outcome
28788,STURDY SAVINGS BANK,2024-06-30,Usable adjacent outcome
28788,STURDY SAVINGS BANK,2024-09-30,Usable adjacent outcome
28790,SUPERIOR SAVINGS BANK,2024-03-31,Usable adjacent outcome
28790,SUPERIOR SAVINGS BANK,2024-06-30,Usable adjacent outcome
28790,SUPERIOR SAVINGS BANK,2024-09-30,Usable adjacent outcome
28793,SHARON BANK,2024-03-31,Usable adjacent outcome
28793,SHARON BANK,2024-06-30,Usable adjacent outcome
28793,SHARON BANK,2024-09-30,Usable adjacent outcome
28805,SUNNYSIDE FS&LA OF IRVINGTON,2024-03-31,Usable adjacent outcome
28805,SUNNYSIDE FS&LA OF IRVINGTON,2024-06-30,Usable adjacent outcome
28805,SUNNYSIDE FS&LA OF IRVINGTON,2024-09-30,Usable adjacent outcome
28808,BANKFINANCIAL NATIONAL ASSN,2024-03-31,Usable adjacent outcome
28808,BANKFINANCIAL NATIONAL ASSN,2024-06-30,Usable adjacent outcome
28808,BANKFINANCIAL NATIONAL ASSN,2024-09-30,Usable adjacent outcome
28812,ARMOR BANK,2024-03-31,Usable adjacent outcome
28812,ARMOR BANK,2024-06-30,Usable adjacent outcome
28812,ARMOR BANK,2024-09-30,Usable adjacent outcome
28818,CREST SAVINGS BANK,2024-03-31,Usable adjacent outcome
28818,CREST SAVINGS BANK,2024-06-30,Usable adjacent outcome
28818,CREST SAVINGS BANK,2024-09-30,Usable adjacent outcome
28834,COLUMBIA BANK,2024-03-31,Usable adjacent outcome
28834,COLUMBIA BANK,2024-06-30,Usable adjacent outcome
28834,COLUMBIA BANK,2024-09-30,Usable adjacent outcome
28836,UNITED SAVINGS BANK,2024-03-31,Usable adjacent outcome
28836,UNITED SAVINGS BANK,2024-06-30,Usable adjacent outcome
28836,UNITED SAVINGS BANK,2024-09-30,Usable adjacent outcome
28837,BRATTLEBORO S&LA,2024-03-31,Usable adjacent outcome
28837,BRATTLEBORO S&LA,2024-06-30,Usable adjacent outcome
28837,BRATTLEBORO S&LA,2024-09-30,Usable adjacent outcome
28841,COMMUNITY SAVINGS BANK,2024-03-31,Usable adjacent outcome
28841,COMMUNITY SAVINGS BANK,2024-06-30,Usable adjacent outcome
28841,COMMUNITY SAVINGS BANK,2024-09-30,Usable adjacent outcome
28845,FIRST FSB OF TWIN FALLS,2024-03-31,Usable adjacent outcome
28845,FIRST FSB OF TWIN FALLS,2024-06-30,Usable adjacent outcome
28845,FIRST FSB OF TWIN FALLS,2024-09-30,Usable adjacent outcome
28859,FIRST PIEDMONT FS&LA GAFFNEY,2024-03-31,Usable adjacent outcome
28859,FIRST PIEDMONT FS&LA GAFFNEY,2024-06-30,Usable adjacent outcome
28859,FIRST PIEDMONT FS&LA GAFFNEY,2024-09-30,Usable adjacent outcome
28860,CENTURY SAVINGS&LOAN ASSN,2024-03-31,Usable adjacent outcome
28860,CENTURY SAVINGS&LOAN ASSN,2024-06-30,Usable adjacent outcome
28860,CENTURY SAVINGS&LOAN ASSN,2024-09-30,Usable adjacent outcome
28865,MIDCOUNTRY BANK,2024-03-31,Usable adjacent outcome
28865,MIDCOUNTRY BANK,2024-06-30,Usable adjacent outcome
28865,MIDCOUNTRY BANK,2024-09-30,Usable adjacent outcome
28868,BROADSTREET BANK SSB,2024-03-31,Usable adjacent outcome
28868,BROADSTREET BANK SSB,2024-06-30,Usable adjacent outcome
28868,BROADSTREET BANK SSB,2024-09-30,Usable adjacent outcome
28870,WALLKILL VALLEY FS&LA,2024-03-31,Usable adjacent outcome
28870,WALLKILL VALLEY FS&LA,2024-06-30,Usable adjacent outcome
28870,WALLKILL VALLEY FS&LA,2024-09-30,Usable adjacent outcome
28894,SECURITY FSB,2024-03-31,Usable adjacent outcome
28894,SECURITY FSB,2024-06-30,Usable adjacent outcome
28894,SECURITY FSB,2024-09-30,Usable adjacent outcome
28905,FIRST FINANCIAL BANK,2024-03-31,Usable adjacent outcome
28905,FIRST FINANCIAL BANK,2024-06-30,Usable adjacent outcome
28905,FIRST FINANCIAL BANK,2024-09-30,Usable adjacent outcome
28908,IRON WORKERS SAVINGS BANK,2024-03-31,Usable adjacent outcome
28908,IRON WORKERS SAVINGS BANK,2024-06-30,Usable adjacent outcome
28908,IRON WORKERS SAVINGS BANK,2024-09-30,Usable adjacent outcome
28914,EVERGREEN FEDERAL BANK,2024-03-31,Usable adjacent outcome
28914,EVERGREEN FEDERAL BANK,2024-06-30,Usable adjacent outcome
28914,EVERGREEN FEDERAL BANK,2024-09-30,Usable adjacent outcome
28924,FIRST FEDERAL SAVINGS BANK,2024-03-31,Usable adjacent outcome
28924,FIRST FEDERAL SAVINGS BANK,2024-06-30,Usable adjacent outcome
28924,FIRST FEDERAL SAVINGS BANK,2024-09-30,Usable adjacent outcome
28925,SECURITY SAVINGS BANK,2024-03-31,Usable adjacent outcome
28925,SECURITY SAVINGS BANK,2024-06-30,Usable adjacent outcome
28925,SECURITY SAVINGS BANK,2024-09-30,Usable adjacent outcome
28930,VERIMORE BANK,2024-03-31,Usable adjacent outcome
28930,VERIMORE BANK,2024-06-30,Usable adjacent outcome
28930,VERIMORE BANK,2024-09-30,Usable adjacent outcome
28942,CARTHAGE S&L NA,2024-03-31,Usable adjacent outcome
28942,CARTHAGE S&L NA,2024-06-30,Usable adjacent outcome
28942,CARTHAGE S&L NA,2024-09-30,Usable adjacent outcome
28949,AMORY FS&LA,2024-03-31,Usable adjacent outcome
28949,AMORY FS&LA,2024-06-30,Usable adjacent outcome
28949,AMORY FS&LA,2024-09-30,Usable adjacent outcome
28983,LADYSMITH FS&LA,2024-03-31,Usable adjacent outcome
28983,LADYSMITH FS&LA,2024-06-30,Usable adjacent outcome
28983,LADYSMITH FS&LA,2024-09-30,Usable adjacent outcome
28989,WCF FINANCIAL BANK,2024-03-31,Usable adjacent outcome
28989,WCF FINANCIAL BANK,2024-06-30,Usable adjacent outcome
28989,WCF FINANCIAL BANK,2024-09-30,Usable adjacent outcome
29005,FIRST FS&LA,2024-03-31,Usable adjacent outcome
29005,FIRST FS&LA,2024-06-30,Usable adjacent outcome
29005,FIRST FS&LA,2024-09-30,Usable adjacent outcome
29009,LIBERTY BANK FOR SAVINGS,2024-03-31,Usable adjacent outcome
29009,LIBERTY BANK FOR SAVINGS,2024-06-30,Usable adjacent outcome
29009,LIBERTY BANK FOR SAVINGS,2024-09-30,Usable adjacent outcome
29011,MECHANICS BANK,2024-03-31,Usable adjacent outcome
29011,MECHANICS BANK,2024-06-30,Usable adjacent outcome
29011,MECHANICS BANK,2024-09-30,Usable adjacent outcome
29012,HERITAGE BANK,2024-03-31,Usable adjacent outcome
29012,HERITAGE BANK,2024-06-30,Usable adjacent outcome
29012,HERITAGE BANK,2024-09-30,Usable adjacent outcome
29024,BEDFORD FEDERAL SAVINGS BANK,2024-03-31,Usable adjacent outcome
29024,BEDFORD FEDERAL SAVINGS BANK,2024-06-30,Usable adjacent outcome
29024,BEDFORD FEDERAL SAVINGS BANK,2024-09-30,Usable adjacent outcome
29035,HANCOCK COUNTY SB FSB,2024-03-31,Usable adjacent outcome
29035,HANCOCK COUNTY SB FSB,2024-06-30,Usable adjacent outcome
29035,HANCOCK COUNTY SB FSB,2024-09-30,Usable adjacent outcome
29042,HOME FEDERAL SAVINGS BANK,2024-03-31,Usable adjacent outcome
29042,HOME FEDERAL SAVINGS BANK,2024-06-30,Usable adjacent outcome
29042,HOME FEDERAL SAVINGS BANK,2024-09-30,No later report in snapshot
29047,FIRST FEDERAL BANK OF KS CTY,2024-03-31,Usable adjacent outcome
29047,FIRST FEDERAL BANK OF KS CTY,2024-06-30,Usable adjacent outcome
29047,FIRST FEDERAL BANK OF KS CTY,2024-09-30,Usable adjacent outcome
29049,LAKE CITY FEDERAL BANK,2024-03-31,No later report in snapshot
29056,FIRST FEDERAL SAVINGS BANK,2024-03-31,Usable adjacent outcome
29056,FIRST FEDERAL SAVINGS BANK,2024-06-30,Usable adjacent outcome
29056,FIRST FEDERAL SAVINGS BANK,2024-09-30,Usable adjacent outcome
29058,FIRST FINANCIAL NW BANK,2024-03-31,Usable adjacent outcome
29058,FIRST FINANCIAL NW BANK,2024-06-30,Usable adjacent outcome
29058,FIRST FINANCIAL NW BANK,2024-09-30,Usable adjacent outcome
29059,TUCUMCARI FS&LA,2024-03-31,Usable adjacent outcome
29059,TUCUMCARI FS&LA,2024-06-30,Usable adjacent outcome
29059,TUCUMCARI FS&LA,2024-09-30,Usable adjacent outcome
29061,TARBORO SAVINGS BANK SSB,2024-03-31,Usable adjacent outcome
29061,TARBORO SAVINGS BANK SSB,2024-06-30,Usable adjacent outcome
29061,TARBORO SAVINGS BANK SSB,2024-09-30,Usable adjacent outcome
29066,DEL NORTE BANK,2024-03-31,Usable adjacent outcome
29066,DEL NORTE BANK,2024-06-30,Usable adjacent outcome
29066,DEL NORTE BANK,2024-09-30,Usable adjacent outcome
29087,SOUTHWEST HERITAGE BANK,2024-03-31,Usable adjacent outcome
29087,SOUTHWEST HERITAGE BANK,2024-06-30,Usable adjacent outcome
29087,SOUTHWEST HERITAGE BANK,2024-09-30,Usable adjacent outcome
29089,NEWPORT FEDERAL BANK,2024-03-31,Usable adjacent outcome
29089,NEWPORT FEDERAL BANK,2024-06-30,Usable adjacent outcome
29089,NEWPORT FEDERAL BANK,2024-09-30,Usable adjacent outcome
29090,FIRST FS&LA,2024-03-31,Usable adjacent outcome
29090,FIRST FS&LA,2024-06-30,Usable adjacent outcome
29090,FIRST FS&LA,2024-09-30,Usable adjacent outcome
29093,INVESTORS COMMUNITY BANK,2024-03-31,Usable adjacent outcome
29093,INVESTORS COMMUNITY BANK,2024-06-30,Usable adjacent outcome
29093,INVESTORS COMMUNITY BANK,2024-09-30,Usable adjacent outcome
29120,PYRAMAX BANK FSB,2024-03-31,Usable adjacent outcome
29120,PYRAMAX BANK FSB,2024-06-30,Usable adjacent outcome
29120,PYRAMAX BANK FSB,2024-09-30,Usable adjacent outcome
29121,UNION SAVINGS BANK,2024-03-31,Usable adjacent outcome
29121,UNION SAVINGS BANK,2024-06-30,Usable adjacent outcome
29121,UNION SAVINGS BANK,2024-09-30,Usable adjacent outcome
29135,FIRST FS&LA OF VAN WERT,2024-03-31,Usable adjacent outcome
29135,FIRST FS&LA OF VAN WERT,2024-06-30,Usable adjacent outcome
29135,FIRST FS&LA OF VAN WERT,2024-09-30,Usable adjacent outcome
29140,AMERICAN FEDERAL BANK,2024-03-31,Usable adjacent outcome
29140,AMERICAN FEDERAL BANK,2024-06-30,Usable adjacent outcome
29140,AMERICAN FEDERAL BANK,2024-09-30,Usable adjacent outcome
29143,SYSTEMATIC SAVINGS BANK,2024-03-31,Usable adjacent outcome
29143,SYSTEMATIC SAVINGS BANK,2024-06-30,Usable adjacent outcome
29143,SYSTEMATIC SAVINGS BANK,2024-09-30,Usable adjacent outcome
29147,NORTHEAST COMMUNITY BANK,2024-03-31,Usable adjacent outcome
29147,NORTHEAST COMMUNITY BANK,2024-06-30,Usable adjacent outcome
29147,NORTHEAST COMMUNITY BANK,2024-09-30,Usable adjacent outcome
29164,FIRST FS&LA OF VALDOSTA,2024-03-31,Usable adjacent outcome
29164,FIRST FS&LA OF VALDOSTA,2024-06-30,Usable adjacent outcome
29164,FIRST FS&LA OF VALDOSTA,2024-09-30,Usable adjacent outcome
29170,UNITED ROOSEVELT SB,2024-03-31,Usable adjacent outcome
29170,UNITED ROOSEVELT SB,2024-06-30,Usable adjacent outcome
29170,UNITED ROOSEVELT SB,2024-09-30,Usable adjacent outcome
29173,NEW CARLISLE FSB,2024-03-31,Usable adjacent outcome
29173,NEW CARLISLE FSB,2024-06-30,Usable adjacent outcome
29173,NEW CARLISLE FSB,2024-09-30,Usable adjacent outcome
29177,BANKTENNESSEE,2024-03-31,Usable adjacent outcome
29177,BANKTENNESSEE,2024-06-30,Usable adjacent outcome
29177,BANKTENNESSEE,2024-09-30,Usable adjacent outcome
29186,LAWRENCEBURG FEDERAL BANK,2024-03-31,Usable adjacent outcome
29186,LAWRENCEBURG FEDERAL BANK,2024-06-30,Usable adjacent outcome
29186,LAWRENCEBURG FEDERAL BANK,2024-09-30,Usable adjacent outcome
29188,FOX VALLEY SAVINGS BANK,2024-03-31,Usable adjacent outcome
29188,FOX VALLEY SAVINGS BANK,2024-06-30,Usable adjacent outcome
29188,FOX VALLEY SAVINGS BANK,2024-09-30,Usable adjacent outcome
29206,GRAHAM SAVINGS&LOAN SSB,2024-03-31,Usable adjacent outcome
29206,GRAHAM SAVINGS&LOAN SSB,2024-06-30,Usable adjacent outcome
29206,GRAHAM SAVINGS&LOAN SSB,2024-09-30,Usable adjacent outcome
29208,DALHART FS&LA SSB,2024-03-31,Usable adjacent outcome
29208,DALHART FS&LA SSB,2024-06-30,Usable adjacent outcome
29208,DALHART FS&LA SSB,2024-09-30,Usable adjacent outcome
29209,NEXBANK,2024-03-31,Usable adjacent outcome
29209,NEXBANK,2024-06-30,Usable adjacent outcome
29209,NEXBANK,2024-09-30,Usable adjacent outcome
29227,WASHINGTON SAVINGS BANK,2024-03-31,Usable adjacent outcome
29227,WASHINGTON SAVINGS BANK,2024-06-30,Usable adjacent outcome
29227,WASHINGTON SAVINGS BANK,2024-09-30,Usable adjacent outcome
29231,COUNTY SAVINGS BANK,2024-03-31,Usable adjacent outcome
29231,COUNTY SAVINGS BANK,2024-06-30,Usable adjacent outcome
29231,COUNTY SAVINGS BANK,2024-09-30,Usable adjacent outcome
29238,WOODRUFF FS&LA,2024-03-31,Usable adjacent outcome
29238,WOODRUFF FS&LA,2024-06-30,Usable adjacent outcome
29238,WOODRUFF FS&LA,2024-09-30,Usable adjacent outcome
29241,HENDERSON FSB,2024-03-31,Usable adjacent outcome
29241,HENDERSON FSB,2024-06-30,Usable adjacent outcome
29241,HENDERSON FSB,2024-09-30,Usable adjacent outcome
29268,EUREKA HOMESTEAD,2024-03-31,Usable adjacent outcome
29268,EUREKA HOMESTEAD,2024-06-30,Usable adjacent outcome
29268,EUREKA HOMESTEAD,2024-09-30,Usable adjacent outcome
29293,CUMBERLAND FEDERAL BANK FSB,2024-03-31,Usable adjacent outcome
29293,CUMBERLAND FEDERAL BANK FSB,2024-06-30,Usable adjacent outcome
29293,CUMBERLAND FEDERAL BANK FSB,2024-09-30,Usable adjacent outcome
29294,PREVAIL BANK,2024-03-31,Usable adjacent outcome
29294,PREVAIL BANK,2024-06-30,Usable adjacent outcome
29294,PREVAIL BANK,2024-09-30,Usable adjacent outcome
29331,TC FEDERAL BANK,2024-03-31,Usable adjacent outcome
29331,TC FEDERAL BANK,2024-06-30,Usable adjacent outcome
29331,TC FEDERAL BANK,2024-09-30,Usable adjacent outcome
29332,FIRST SOUTHERN BANK,2024-03-31,Usable adjacent outcome
29332,FIRST SOUTHERN BANK,2024-06-30,Usable adjacent outcome
29332,FIRST SOUTHERN BANK,2024-09-30,Usable adjacent outcome
29345,FIRST FS&LA,2024-03-31,Usable adjacent outcome
29345,FIRST FS&LA,2024-06-30,Usable adjacent outcome
29345,FIRST FS&LA,2024-09-30,Usable adjacent outcome
29357,FAMILY BANK,2024-03-31,Usable adjacent outcome
29357,FAMILY BANK,2024-06-30,Usable adjacent outcome
29357,FAMILY BANK,2024-09-30,Usable adjacent outcome
29379,SIDNEY FS&LA,2024-03-31,Usable adjacent outcome
29379,SIDNEY FS&LA,2024-06-30,Usable adjacent outcome
29379,SIDNEY FS&LA,2024-09-30,Usable adjacent outcome
29384,PERU FEDERAL SAVINGS BANK,2024-03-31,Usable adjacent outcome
29384,PERU FEDERAL SAVINGS BANK,2024-06-30,Usable adjacent outcome
29384,PERU FEDERAL SAVINGS BANK,2024-09-30,Usable adjacent outcome
29399,GN BANK,2024-03-31,Usable adjacent outcome
29399,GN BANK,2024-06-30,Usable adjacent outcome
29399,GN BANK,2024-09-30,Usable adjacent outcome
29426,WORTHINGTON FSB FSB,2024-03-31,Usable adjacent outcome
