CERT,NAME,date,target_date,growth,DEPDOM,next_deposits,Zero growth,Persistence,Ridge,MLP
58689,SOUTH ATLANTIC BANK,2024-09-30,2024-12-31,-0.007598291298527806,1476911,1465689.0,0.0,0.0419735335472906,0.027223388,0.008539155
58691,BLUEHARBOR BANK,2024-03-31,2024-06-30,0.02009009645264135,396464,404429.0,0.0,0.05771683163033909,0.03298029,0.03469915
58691,BLUEHARBOR BANK,2024-06-30,2024-09-30,0.049279354348971016,404429,424359.0,0.0,0.02009009645264135,0.033765353,0.038492113
58691,BLUEHARBOR BANK,2024-09-30,2024-12-31,0.038585254466147766,424359,440733.0,0.0,0.049279354348971016,0.03335255,0.033045173
58692,INTRACOASTAL BANK,2024-03-31,2024-06-30,0.016734238863043302,481707,489768.0,0.0,0.08138438536863514,0.025267266,0.034420956
58692,INTRACOASTAL BANK,2024-06-30,2024-09-30,-0.010515182698747162,489768,484618.0,0.0,0.016734238863043302,0.025912888,0.031094372
58692,INTRACOASTAL BANK,2024-09-30,2024-12-31,0.004737752208956333,484618,486914.0,0.0,-0.010515182698747162,0.02695267,0.024793968
58694,PRIME MERIDIAN BANK,2024-03-31,2024-06-30,0.05131292480883602,753280,791933.0,0.0,0.001378543901372296,0.030652348,0.016608924
58694,PRIME MERIDIAN BANK,2024-06-30,2024-09-30,0.04279402424194976,791933,825823.0,0.0,0.05131292480883602,0.030445015,0.015410587
58694,PRIME MERIDIAN BANK,2024-09-30,2024-12-31,-0.004787950928952088,825823,821869.0,0.0,0.04279402424194976,0.029698364,0.02008646
58696,FVCBANK,2024-03-31,2024-06-30,0.060184361090033195,1859503,1971416.0,0.0,0.007654804411239546,0.033880666,0.05026807
58696,FVCBANK,2024-06-30,2024-09-30,-0.004056982392351488,1971416,1963418.0,0.0,0.060184361090033195,0.032702714,0.058733925
58696,FVCBANK,2024-09-30,2024-12-31,-0.04667269017600939,1963418,1871780.0,0.0,-0.004056982392351488,0.03278718,0.060739443
58712,FREEDOM BANK,2024-03-31,2024-06-30,0.014789629542137367,592645,601410.0,0.0,0.0678692346917631,0.033494934,0.040330134
58712,FREEDOM BANK,2024-06-30,2024-09-30,0.062177216873680184,601410,638804.0,0.0,0.014789629542137367,0.034172695,0.046315268
58712,FREEDOM BANK,2024-09-30,2024-12-31,0.009370636376729012,638804,644790.0,0.0,0.062177216873680184,0.033980303,0.045205504
58716,THIRD COAST BANK,2024-03-31,2024-06-30,-0.04808083230213286,4053528,3858631.0,0.0,0.06530552388701506,0.03347939,0.03531319
58716,THIRD COAST BANK,2024-06-30,2024-09-30,0.03540478475397103,3858631,3995245.0,0.0,-0.04808083230213286,0.03510861,0.055039585
58716,THIRD COAST BANK,2024-09-30,2024-12-31,0.07945044671853665,3995245,4312669.0,0.0,0.03540478475397103,0.035029735,0.0556947
58722,MEADOWS BANK,2024-03-31,2024-06-30,-0.0257709450171004,1051145,1024056.0,0.0,0.05288647422837373,0.03688582,0.04166472
58722,MEADOWS BANK,2024-06-30,2024-09-30,0.07141113376612217,1024056,1097185.0,0.0,-0.0257709450171004,0.037881926,0.047129825
58722,MEADOWS BANK,2024-09-30,2024-12-31,0.021658152453779445,1097185,1120948.0,0.0,0.07141113376612217,0.036911763,0.03617373
58723,BLACK HILLS CMTY BANK N A,2024-03-31,2024-06-30,-0.02713696618395075,411284,400123.0,0.0,0.022412918750683623,0.025986811,0.01619947
58723,BLACK HILLS CMTY BANK N A,2024-06-30,2024-09-30,0.00736523519017902,400123,403070.0,0.0,-0.02713696618395075,0.027431559,0.01719101
58723,BLACK HILLS CMTY BANK N A,2024-09-30,2024-12-31,0.07405661547622001,403070,432920.0,0.0,0.00736523519017902,0.02780032,0.015975418
58724,NEBRASKA BANK OF COMMERCE,2024-03-31,2024-06-30,0.00409619203545883,160637,161295.0,0.0,0.0841471562877525,0.033641092,0.05674367
58724,NEBRASKA BANK OF COMMERCE,2024-06-30,2024-09-30,0.02249294770451657,161295,164923.0,0.0,0.00409619203545883,0.033925604,0.058428578
58724,NEBRASKA BANK OF COMMERCE,2024-09-30,2024-12-31,0.019233217925941196,164923,168095.0,0.0,0.02249294770451657,0.03367825,0.050629254
58727,ACCESS BANK,2024-03-31,2024-06-30,0.015227498684133575,820752,833250.0,0.0,0.08177300945025108,0.028262578,0.015619807
58727,ACCESS BANK,2024-06-30,2024-09-30,-0.03281248124812481,833250,805909.0,0.0,0.015227498684133575,0.02880895,0.015283827
58727,ACCESS BANK,2024-09-30,2024-12-31,-0.01257710237756372,805909,795773.0,0.0,-0.03281248124812481,0.029379526,0.027622662
58732,COMMUNITY STATE BANK,2024-03-31,2024-06-30,-0.025644539145090677,145957,142214.0,0.0,0.07160582655428621,0.031561498,0.03465114
58732,COMMUNITY STATE BANK,2024-06-30,2024-09-30,0.06417089738000478,142214,151340.0,0.0,-0.025644539145090677,0.03301765,0.037486546
58732,COMMUNITY STATE BANK,2024-09-30,2024-12-31,0.07683361966433197,151340,162968.0,0.0,0.06417089738000478,0.03381518,0.04148002
58739,TEXAS SECURITY BANK,2024-03-31,2024-06-30,0.014812010050090007,934917,948765.0,0.0,0.008180466305989986,0.02757065,0.01743165
58739,TEXAS SECURITY BANK,2024-06-30,2024-09-30,-0.007989333501973618,948765,941185.0,0.0,0.014812010050090007,0.027923228,0.016987506
58739,TEXAS SECURITY BANK,2024-09-30,2024-12-31,0.1252793021563242,941185,1059096.0,0.0,-0.007989333501973618,0.027866239,0.016044576
58741,FIELDPOINT PRIVATE B&T,2024-03-31,2024-06-30,0.2162194120632525,752666,915407.0,0.0,0.03204035656157488,0.025962427,0.010573328
58741,FIELDPOINT PRIVATE B&T,2024-06-30,2024-09-30,-0.01271893267147837,915407,903764.0,0.0,0.2162194120632525,0.024687856,-0.01585671
58741,FIELDPOINT PRIVATE B&T,2024-09-30,2024-12-31,-0.002569254805458062,903764,901442.0,0.0,-0.01271893267147837,0.024264393,-0.016745834
58745,FIRST NM BANK LAS CRUCES,2024-03-31,2024-06-30,-0.052665582462628376,134661,127569.0,0.0,0.03554318319888649,0.021983124,0.022908736
58745,FIRST NM BANK LAS CRUCES,2024-06-30,2024-09-30,0.03269603116744663,127569,131740.0,0.0,-0.052665582462628376,0.024998438,0.020758534
58745,FIRST NM BANK LAS CRUCES,2024-09-30,2024-12-31,-0.030264156672233186,131740,127753.0,0.0,0.03269603116744663,0.025431484,0.024099296
58752,NORTHWEST BANK,2024-03-31,2024-06-30,-0.036720250824604006,1103560,1063037.0,0.0,0.10776174028088539,0.026124986,0.04034408
58752,NORTHWEST BANK,2024-06-30,2024-09-30,0.03191140101426385,1063037,1096960.0,0.0,-0.036720250824604006,0.028372502,0.03406059
58752,NORTHWEST BANK,2024-09-30,2024-12-31,-0.0005989279463243874,1096960,1096303.0,0.0,0.03191140101426385,0.027997205,0.02167451
58764,MINT NATIONAL BANK,2024-03-31,2024-06-30,-0.01699738801606175,359114,353010.0,0.0,0.06164766260372907,0.03339181,0.018737145
58764,MINT NATIONAL BANK,2024-06-30,2024-09-30,-0.016903203875244327,353010,347043.0,0.0,-0.01699738801606175,0.034052204,0.01841655
58764,MINT NATIONAL BANK,2024-09-30,2024-12-31,0.06209893298524967,347043,368594.0,0.0,-0.016903203875244327,0.03437619,0.021163955
58768,GUADALUPE BANK,2024-03-31,2024-06-30,-0.012634502227191905,218212,215455.0,0.0,-0.03437472342685193,0.02852229,0.033312663
58768,GUADALUPE BANK,2024-06-30,2024-09-30,0.028418927386229142,215455,221578.0,0.0,-0.012634502227191905,0.029115357,0.037795722
58768,GUADALUPE BANK,2024-09-30,2024-12-31,-0.07100885466968743,221578,205844.0,0.0,0.028418927386229142,0.0289632,0.03551273
58772,MOUNTAIN VIEW BK OF COM,2024-03-31,2024-06-30,-0.07382327254715383,153434,142107.0,0.0,0.1029926603262237,0.03316805,0.029312748
58772,MOUNTAIN VIEW BK OF COM,2024-06-30,2024-09-30,0.009647659861935021,142107,143478.0,0.0,-0.07382327254715383,0.035506185,0.040790867
58778,LIBERTY BANK,2024-03-31,2024-06-30,0.04634271027108391,140842,147369.0,0.0,-0.013179375433532087,0.029328182,0.04141037
58778,LIBERTY BANK,2024-06-30,2024-09-30,0.0008753537039675915,147369,147498.0,0.0,0.04634271027108391,0.02903231,0.040200356
58778,LIBERTY BANK,2024-09-30,2024-12-31,-0.0038305604143785,147498,146933.0,0.0,0.0008753537039675915,0.029943652,0.04285954
58780,SPRING BANK,2024-03-31,2024-06-30,0.016515622349506084,277071,281647.0,0.0,0.0219346129446305,0.03179951,0.03180735
58780,SPRING BANK,2024-06-30,2024-09-30,0.009014830621309653,281647,284186.0,0.0,0.016515622349506084,0.032782037,0.03959223
58780,SPRING BANK,2024-09-30,2024-12-31,0.008286826233523115,284186,286541.0,0.0,0.009014830621309653,0.032852054,0.04386594
58783,OAKWORTH CAPITAL BANK,2024-03-31,2024-06-30,-0.024150037763746943,1439211,1404454.0,0.0,-0.005040435478139677,0.030488243,0.036557674
58783,OAKWORTH CAPITAL BANK,2024-06-30,2024-09-30,0.09233623885153946,1404454,1534136.0,0.0,-0.024150037763746943,0.03157609,0.038849138
58783,OAKWORTH CAPITAL BANK,2024-09-30,2024-12-31,0.04676443287948396,1534136,1605879.0,0.0,0.09233623885153946,0.03094316,0.040190697
58789,GRAND RIVER BANK,2024-03-31,2024-06-30,-0.026320890270983183,474642,462149.0,0.0,0.021548328777737123,0.033820283,0.048027225
58789,GRAND RIVER BANK,2024-06-30,2024-09-30,0.020761702394682235,462149,471744.0,0.0,-0.026320890270983183,0.03346034,0.046143427
58789,GRAND RIVER BANK,2024-09-30,2024-12-31,-0.07427545448378782,471744,436705.0,0.0,0.020761702394682235,0.033602964,0.04517013
58796,PARKSIDE FINANCIAL B&T,2024-03-31,2024-06-30,0.028086402742974,852797,876749.0,0.0,0.038418451962018686,0.030254714,0.017666802
58796,PARKSIDE FINANCIAL B&T,2024-06-30,2024-09-30,0.06629035219886194,876749,934869.0,0.0,0.028086402742974,0.030916624,0.022862665
58796,PARKSIDE FINANCIAL B&T,2024-09-30,2024-12-31,0.04023344447189927,934869,972482.0,0.0,0.06629035219886194,0.029324394,0.023068368
58806,GENUBANK,2024-03-31,2024-06-30,0.002832672930113556,120381,120722.0,0.0,-0.060382306797692735,0.035482794,0.06294676
58806,GENUBANK,2024-06-30,2024-09-30,0.09916171037590497,120722,132693.0,0.0,0.002832672930113556,0.03738456,0.07396549
58806,GENUBANK,2024-09-30,2024-12-31,0.18961814112274197,132693,157854.0,0.0,0.09916171037590497,0.036731154,0.06891033
58811,ONE FLORIDA BANK,2024-03-31,2024-06-30,0.0591600476244842,1532825,1623507.0,0.0,0.08216497239917173,0.029520446,0.045310967
58811,ONE FLORIDA BANK,2024-06-30,2024-09-30,0.007890326312113222,1623507,1636317.0,0.0,0.0591600476244842,0.028034436,0.037281632
58811,ONE FLORIDA BANK,2024-09-30,2024-12-31,0.00647062885736688,1636317,1646905.0,0.0,0.007890326312113222,0.028962268,0.04254888
58816,ROYAL BUSINESS BANK,2024-03-31,2024-06-30,-0.005102847921005297,3072206,3056529.0,0.0,-0.04741608785260993,0.035884246,0.031919926
58816,ROYAL BUSINESS BANK,2024-06-30,2024-09-30,0.023599645218481485,3056529,3128662.0,0.0,-0.005102847921005297,0.036342695,0.033751473
58816,ROYAL BUSINESS BANK,2024-09-30,2024-12-31,-0.0034746482681734235,3128662,3117791.0,0.0,0.023599645218481485,0.035340775,0.022952437
58826,REDSTONE BANK,2024-03-31,2024-06-30,-0.012485160466485101,200478,197975.0,0.0,0.020768944852061363,0.02717816,0.018693406
58826,REDSTONE BANK,2024-06-30,2024-09-30,0.15348907690364946,197975,228362.0,0.0,-0.012485160466485101,0.02851897,0.01809937
58826,REDSTONE BANK,2024-09-30,2024-12-31,-0.12700449286658902,228362,199359.0,0.0,0.15348907690364946,0.02492404,0.015659556
58827,OAK VIEW NATIONAL BANK,2024-03-31,2024-06-30,0.0587971049660381,498647,527966.0,0.0,0.051015611991324566,0.02005985,0.013663497
58827,OAK VIEW NATIONAL BANK,2024-06-30,2024-09-30,0.07904107461465322,527966,569697.0,0.0,0.0587971049660381,0.020669034,0.012369443
58827,OAK VIEW NATIONAL BANK,2024-09-30,2024-12-31,0.033914519472631945,569697,589018.0,0.0,0.07904107461465322,0.019783307,0.0105610285
58852,LIBERTY CAPITAL BANK,2024-03-31,2024-06-30,0.13363377800385223,322411,365496.0,0.0,-0.05233997025436632,0.031210305,0.031478543
58852,LIBERTY CAPITAL BANK,2024-06-30,2024-09-30,-0.017556963687701096,365496,359079.0,0.0,0.13363377800385223,0.02978073,0.021691758
58852,LIBERTY CAPITAL BANK,2024-09-30,2024-12-31,0.040464633130870925,359079,373609.0,0.0,-0.017556963687701096,0.03231867,0.03455413
58857,NEW HORIZON BANK NA,2024-03-31,2024-06-30,-0.10051199792608435,123438,111031.0,0.0,-0.05648637906258599,0.023914186,0.016894365
58857,NEW HORIZON BANK NA,2024-06-30,2024-09-30,0.17740991254694635,111031,130729.0,0.0,-0.10051199792608435,0.026172817,0.016998444
58857,NEW HORIZON BANK NA,2024-09-30,2024-12-31,0.3530968645059627,130729,176889.0,0.0,0.17740991254694635,0.023869187,0.016573977
58859,CORNERSTONE BANK,2024-03-31,2024-06-30,0.04919772285788073,178118,186881.0,0.0,-0.008003118821531006,0.030784847,0.050885618
58859,CORNERSTONE BANK,2024-06-30,2024-09-30,0.00898432692462048,186881,188560.0,0.0,0.04919772285788073,0.030129083,0.041070852
58859,CORNERSTONE BANK,2024-09-30,2024-12-31,-0.005085914297836233,188560,187601.0,0.0,0.00898432692462048,0.030019468,0.04491048
58864,COASTAL CAROLINA NB,2024-03-31,2024-06-30,0.10850034397084492,879435,974854.0,0.0,0.05808529555787895,0.03073036,0.027400814
58864,COASTAL CAROLINA NB,2024-06-30,2024-09-30,0.028573509469110248,974854,1002709.0,0.0,0.10850034397084492,0.028246816,0.022558004
58864,COASTAL CAROLINA NB,2024-09-30,2024-12-31,-0.011823968868335678,1002709,990853.0,0.0,0.028573509469110248,0.02835897,0.024681464
58892,GUARANTY BANK,2024-03-31,2024-06-30,0.027286164445137557,1744144,1791735.0,0.0,-0.013569091970300927,0.0357142,0.058105394
58892,GUARANTY BANK,2024-06-30,2024-09-30,-0.006942991011505608,1791735,1779295.0,0.0,0.027286164445137557,0.03583137,0.05871965
58892,GUARANTY BANK,2024-09-30,2024-12-31,0.025350489941240773,1779295,1824401.0,0.0,-0.006942991011505608,0.036272325,0.054139465
58935,R BANK,2024-03-31,2024-06-30,0.005168094130035629,896462,901095.0,0.0,0.041255925189007864,0.031067036,0.034042023
58935,R BANK,2024-06-30,2024-09-30,-0.013691120248142537,901095,888758.0,0.0,0.005168094130035629,0.030946176,0.033857778
58935,R BANK,2024-09-30,2024-12-31,-0.04090089765718002,888758,852407.0,0.0,-0.013691120248142537,0.031025868,0.031872436
58952,NEW HAVEN BANK,2024-03-31,2024-06-30,-0.04293499658094863,144777,138561.0,0.0,0.025979548015392137,0.032867827,0.05693098
58952,NEW HAVEN BANK,2024-06-30,2024-09-30,-0.003969370890798999,138561,138011.0,0.0,-0.04293499658094863,0.033067685,0.06201671
58952,NEW HAVEN BANK,2024-09-30,2024-12-31,0.050974197708878274,138011,145046.0,0.0,-0.003969370890798999,0.0325652,0.05606932
58961,LAKESIDE BANK,2024-03-31,2024-06-30,0.024504453326299986,246445,252484.0,0.0,-0.12842122387774663,0.02809849,0.026769314
58961,LAKESIDE BANK,2024-06-30,2024-09-30,0.04298490201359294,252484,263337.0,0.0,0.024504453326299986,0.02840278,0.022902206
58961,LAKESIDE BANK,2024-09-30,2024-12-31,0.020338957305657768,263337,268693.0,0.0,0.04298490201359294,0.027376823,0.024108753
58979,BANKUNITED NATIONAL ASSN,2024-03-31,2024-06-30,0.026589481720294277,27311025,28037211.0,0.0,0.018204029319447305,0.028373731,0.027019933
58979,BANKUNITED NATIONAL ASSN,2024-06-30,2024-09-30,0.005605407756142364,28037211,28194371.0,0.0,0.026589481720294277,0.028653434,0.025998294
58979,BANKUNITED NATIONAL ASSN,2024-09-30,2024-12-31,-0.00078799417089319,28194371,28172154.0,0.0,0.005605407756142364,0.028345194,0.028795213
59043,STIFEL TRUST CO DELAWARE NA,2024-03-31,2024-06-30,-0.1098055927594464,295668,263202.0,0.0,-0.0058438632710839725,0.00323198,0.028980926
59043,STIFEL TRUST CO DELAWARE NA,2024-06-30,2024-09-30,0.02739340886467428,263202,270412.0,0.0,-0.1098055927594464,0.004120417,0.002816074
59043,STIFEL TRUST CO DELAWARE NA,2024-09-30,2024-12-31,0.22023430912829312,270412,329966.0,0.0,0.02739340886467428,0.0046096276,-0.00869697
59052,NBH BANK,2024-03-31,2024-06-30,-0.01504254999582531,8635371,8505473.0,0.0,0.04085070069083723,0.03229234,0.019589692
59052,NBH BANK,2024-06-30,2024-09-30,0.013113086127014922,8505473,8617006.0,0.0,-0.01504254999582531,0.032842673,0.023659363
59052,NBH BANK,2024-09-30,2024-12-31,-0.028440620791026487,8617006,8371933.0,0.0,0.013113086127014922,0.033184096,0.023519397
59070,HARBORONE BANK,2024-03-31,2024-06-30,0.012802691579540873,4432193,4488937.0,0.0,0.0003505136955383421,0.031665392,0.038874358
59070,HARBORONE BANK,2024-06-30,2024-09-30,0.016298513434249578,4488937,4562100.0,0.0,0.012802691579540873,0.032669175,0.053264737
59070,HARBORONE BANK,2024-09-30,2024-12-31,0.002855483220446724,4562100,4575127.0,0.0,0.016298513434249578,0.033008993,0.057193756
59074,BANK OF BIRD-IN-HAND,2024-03-31,2024-06-30,0.07129390796170486,1126618,1206939.0,0.0,0.03417989816253788,0.034472536,0.04021156
59074,BANK OF BIRD-IN-HAND,2024-06-30,2024-09-30,0.08269763426320634,1206939,1306750.0,0.0,0.07129390796170486,0.03360096,0.040445015
59074,BANK OF BIRD-IN-HAND,2024-09-30,2024-12-31,0.018086091448249474,1306750,1330384.0,0.0,0.08269763426320634,0.032605387,0.0460433
59086,PRIMARY BANK,2024-03-31,2024-06-30,0.012242262624360439,594743,602024.0,0.0,-0.010050251256281407,0.035075113,0.026839904
59086,PRIMARY BANK,2024-06-30,2024-09-30,0.02116194703201201,602024,614764.0,0.0,0.012242262624360439,0.03528921,0.026516035
59086,PRIMARY BANK,2024-09-30,2024-12-31,-0.018076855508780604,614764,603651.0,0.0,0.02116194703201201,0.03534648,0.0216792
59093,INTERNATIONAL BK OF COM,2024-03-31,2024-06-30,-0.0038527234601698204,1131667,1127307.0,0.0,0.004892745860479489,0.023026815,0.08025373
59093,INTERNATIONAL BK OF COM,2024-06-30,2024-09-30,0.010564114300718437,1127307,1139216.0,0.0,-0.0038527234601698204,0.023527497,0.08547938
59093,INTERNATIONAL BK OF COM,2024-09-30,2024-12-31,0.0018460063763149394,1139216,1141319.0,0.0,0.010564114300718437,0.022195969,0.070730194
59098,INFINITY BANK,2024-03-31,2024-06-30,-0.032194949752895406,266284,257711.0,0.0,0.06659510209967236,0.026110554,0.013772696
59098,INFINITY BANK,2024-06-30,2024-09-30,0.07815731575291703,257711,277853.0,0.0,-0.032194949752895406,0.027775092,0.016091153
59098,INFINITY BANK,2024-09-30,2024-12-31,0.025995760348097734,277853,285076.0,0.0,0.07815731575291703,0.027531778,0.01465022
59099,ENDEAVOR BANK,2024-03-31,2024-06-30,0.052469616624213226,494267,520201.0,0.0,-0.026749919267818185,0.03225836,0.03735384
59099,ENDEAVOR BANK,2024-06-30,2024-09-30,0.1126372306089377,520201,578795.0,0.0,0.052469616624213226,0.032979734,0.03582865
59099,ENDEAVOR BANK,2024-09-30,2024-12-31,0.04028369284461683,578795,602111.0,0.0,0.1126372306089377,0.03254694,0.040680103
59101,FOURTH CAPITAL BANK,2024-03-31,2024-06-30,-0.016503651481969445,458444,450878.0,0.0,0.020851518660372315,0.0299116,0.025799308
59105,WINTER PARK NATIONAL BANK,2024-03-31,2024-06-30,0.025159740280835743,677193,694231.0,0.0,0.013458545345704878,0.019082196,-0.031253513
59105,WINTER PARK NATIONAL BANK,2024-06-30,2024-09-30,0.05957815194078052,694231,735592.0,0.0,0.025159740280835743,0.020674827,-0.006722707
59105,WINTER PARK NATIONAL BANK,2024-09-30,2024-12-31,0.07305408432935649,735592,789330.0,0.0,0.05957815194078052,0.020030903,-0.010824755
59106,BEACON COMMUNITY BANK,2024-03-31,2024-06-30,0.07152814422190894,507884,544212.0,0.0,-0.009480345980945694,0.031525657,0.046592012
59106,BEACON COMMUNITY BANK,2024-06-30,2024-09-30,0.08039330261001228,544212,587963.0,0.0,0.07152814422190894,0.0314038,0.048040442
59106,BEACON COMMUNITY BANK,2024-09-30,2024-12-31,0.03602947804538721,587963,609147.0,0.0,0.08039330261001228,0.031491555,0.04737232
59108,CHARLES SCHWAB TRUST BANK,2024-03-31,2024-06-30,-0.08173690932311622,9396000,8628000.0,0.0,-0.012714090574760955,0.0059293155,0.033201948
59108,CHARLES SCHWAB TRUST BANK,2024-06-30,2024-09-30,0.005941121928604544,8628000,8679260.0,0.0,-0.08173690932311622,0.006989818,0.04124151
59108,CHARLES SCHWAB TRUST BANK,2024-09-30,2024-12-31,0.07170450015323887,8679260,9301602.0,0.0,0.005941121928604544,0.0077990256,0.045509636
59112,STUDIO BANK,2024-03-31,2024-06-30,0.034575065739934005,760953,787263.0,0.0,-0.003673933793251536,0.029483829,0.010249689
59112,STUDIO BANK,2024-06-30,2024-09-30,0.021230516358573946,787263,803977.0,0.0,0.034575065739934005,0.029905964,0.01576434
59112,STUDIO BANK,2024-09-30,2024-12-31,0.05413338938800488,803977,847499.0,0.0,0.021230516358573946,0.02930658,0.014979839
59113,GRASSHOPPER BANK N A,2024-03-31,2024-06-30,0.02276861585152763,752571,769706.0,0.0,0.1304091169220925,0.02765036,0.015693586
59113,GRASSHOPPER BANK N A,2024-06-30,2024-09-30,0.04267863314044583,769706,802556.0,0.0,0.02276861585152763,0.026980016,0.017168067
59113,GRASSHOPPER BANK N A,2024-09-30,2024-12-31,-0.0008298486336155981,802556,801890.0,0.0,0.04267863314044583,0.026752226,0.011297584
59114,COMMERCEONE BANK,2024-03-31,2024-06-30,0.025569969196751658,549942,564004.0,0.0,-0.023046108204613485,0.032677077,0.030626573
59114,COMMERCEONE BANK,2024-06-30,2024-09-30,0.07538776320735315,564004,606523.0,0.0,0.025569969196751658,0.032924253,0.03282582
59114,COMMERCEONE BANK,2024-09-30,2024-12-31,0.15586383368808768,606523,701058.0,0.0,0.07538776320735315,0.033286873,0.033844173
59117,LEXICON BANK,2024-03-31,2024-06-30,0.12833008306560065,231263,260941.0,0.0,-0.02361762582486479,0.02511302,0.011759516
59117,LEXICON BANK,2024-06-30,2024-09-30,-0.00968034919771136,260941,258415.0,0.0,0.12833008306560065,0.022409849,0.01750356
59117,LEXICON BANK,2024-09-30,2024-12-31,-0.0078014047172184275,258415,256399.0,0.0,-0.00968034919771136,0.023816938,0.013598699
59138,MI BANK,2024-03-31,2024-06-30,0.002700510474192154,205887,206443.0,0.0,-0.037695370924319474,0.029916696,0.03687025
59138,MI BANK,2024-06-30,2024-09-30,0.04530548383815387,206443,215796.0,0.0,0.002700510474192154,0.030823074,0.04177541
59138,MI BANK,2024-09-30,2024-12-31,0.1663978943075868,215796,251704.0,0.0,0.04530548383815387,0.03128151,0.04569552
59140,GULFSIDE BANK,2024-03-31,2024-06-30,-0.040557195997899906,268559,257667.0,0.0,0.09665603599998367,0.025046142,0.035164874
59140,GULFSIDE BANK,2024-06-30,2024-09-30,-0.016191440890762108,257667,253495.0,0.0,-0.040557195997899906,0.02654048,0.038796056
59140,GULFSIDE BANK,2024-09-30,2024-12-31,0.03571668080238269,253495,262549.0,0.0,-0.016191440890762108,0.028157083,0.03214189
59143,NEW VALLEY BANK&TRUST,2024-03-31,2024-06-30,0.027626971634167496,280161,287901.0,0.0,0.01774582600735262,0.026699685,0.042337526
59143,NEW VALLEY BANK&TRUST,2024-06-30,2024-09-30,0.01485927454229058,287901,292179.0,0.0,0.027626971634167496,0.02630305,0.04027589
59143,NEW VALLEY BANK&TRUST,2024-09-30,2024-12-31,-0.069700423370605,292179,271814.0,0.0,0.01485927454229058,0.026874347,0.04630126
59144,OHIO STATE BANK,2024-03-31,2024-06-30,-0.00012957039316516177,370455,370407.0,0.0,0.023978661064735476,0.034028415,0.044813447
59144,OHIO STATE BANK,2024-06-30,2024-09-30,0.05556590453204178,370407,390989.0,0.0,-0.00012957039316516177,0.034093875,0.046347737
59144,OHIO STATE BANK,2024-09-30,2024-12-31,-0.01670635235262373,390989,384457.0,0.0,0.05556590453204178,0.034152903,0.04692202
59148,WATERMARK BANK,2024-03-31,2024-06-30,0.08755355540914285,268647,292168.0,0.0,0.016724192742631365,0.035904363,0.07955645
59148,WATERMARK BANK,2024-06-30,2024-09-30,0.07783193231291585,292168,314908.0,0.0,0.08755355540914285,0.034283027,0.08129305
59148,WATERMARK BANK,2024-09-30,2024-12-31,-0.02226364525512213,314908,307897.0,0.0,0.07783193231291585,0.03437767,0.07378417
59149,GENERATIONS COMMERCIAL BANK,2024-03-31,2024-06-30,0.14623679577464788,9088,10417.0,0.0,-0.01238861117148446,0.038554464,0.035344787
59149,GENERATIONS COMMERCIAL BANK,2024-06-30,2024-09-30,-0.17202649515215512,10417,8625.0,0.0,0.14623679577464788,0.03549054,0.067387424
59149,GENERATIONS COMMERCIAL BANK,2024-09-30,2024-12-31,0.03930434782608696,8625,8964.0,0.0,-0.17202649515215512,0.040268056,0.027779618
59154,PIERMONT BANK,2024-03-31,2024-06-30,-0.09535531598100658,468794,424092.0,0.0,0.038533451484271154,0.02506892,0.012189724
59154,PIERMONT BANK,2024-06-30,2024-09-30,-0.0077907623817473565,424092,420788.0,0.0,-0.09535531598100658,0.027918775,0.019339284
59154,PIERMONT BANK,2024-09-30,2024-12-31,-0.03358460792608154,420788,406656.0,0.0,-0.0077907623817473565,0.026695613,0.017318744
59157,AMERICAN BK OF THE CAROLINAS,2024-03-31,2024-06-30,0.0666353099277675,148825,158742.0,0.0,0.07412994211643113,0.028512798,0.019552458
59157,AMERICAN BK OF THE CAROLINAS,2024-06-30,2024-09-30,0.027642337881594033,158742,163130.0,0.0,0.0666353099277675,0.028541574,0.019432642
59157,AMERICAN BK OF THE CAROLINAS,2024-09-30,2024-12-31,0.05685036473977809,163130,172404.0,0.0,0.027642337881594033,0.027847372,0.013457895
59176,MILLYARD BANK,2024-03-31,2024-06-30,0.041164708138165286,182535,190049.0,0.0,-0.07730452716501203,0.029874707,0.022587951
59176,MILLYARD BANK,2024-06-30,2024-09-30,0.0131281932554236,190049,192544.0,0.0,0.041164708138165286,0.030453581,0.031671554
59176,MILLYARD BANK,2024-09-30,2024-12-31,0.02276362805384743,192544,196927.0,0.0,0.0131281932554236,0.030993976,0.033872098
59177,SQUARE FINL SERVICES INC,2024-03-31,2024-06-30,0.11616862047310027,229296,255933.0,0.0,0.07000662641044546,0.06154558,0.24833253
59177,SQUARE FINL SERVICES INC,2024-06-30,2024-09-30,0.13838387390449844,255933,291350.0,0.0,0.11616862047310027,0.06017822,0.22758323
59177,SQUARE FINL SERVICES INC,2024-09-30,2024-12-31,0.02381328299296379,291350,298288.0,0.0,0.13838387390449844,0.060902193,0.2390348
59178,TANDEM BANK,2024-03-31,2024-06-30,0.02221244776775896,195521,199864.0,0.0,0.11961084102088379,0.029311903,0.039912056
59178,TANDEM BANK,2024-06-30,2024-09-30,0.018817796101348917,199864,203625.0,0.0,0.02221244776775896,0.028580863,0.027617346
59178,TANDEM BANK,2024-09-30,2024-12-31,-0.010548802946593001,203625,201477.0,0.0,0.018817796101348917,0.028126365,0.024438212
