CERT,NAME,date,target_date,growth,DEPDOM,next_deposits,Zero growth,Persistence,Ridge,MLP,Training median,Seasonal median,Size-only Ridge
28362,CENTURY BANK,2024-06-30,2024-09-30,0.020965433217600582,1332956,1360902.0,0.0,0.025657677566594872,0.015211599,0.015652386,0.01003688770695721,0.005503998420377076,0.020517228721562194
28362,CENTURY BANK,2024-09-30,2024-12-31,-0.007066636686550498,1360902,1351285.0,0.0,0.020965433217600582,0.013442216,0.005811171,0.01003688770695721,0.013957708144322734,0.020560004857158195
28368,MIDDLESEX FEDERAL SAVINGS FA,2024-03-31,2024-06-30,-0.0166048588511315,594585,584712.0,0.0,0.0016256190829149197,0.020338431,0.012987789,0.01003688770695721,0.0034472651909698004,0.01885428427543803
28368,MIDDLESEX FEDERAL SAVINGS FA,2024-06-30,2024-09-30,-0.00402420336849596,584712,582359.0,0.0,-0.0166048588511315,0.022126827,0.020203622,0.01003688770695721,0.005503998420377076,0.018819821330184484
28368,MIDDLESEX FEDERAL SAVINGS FA,2024-09-30,2024-12-31,-0.011932502116392074,582359,575410.0,0.0,-0.00402420336849596,0.022523213,0.021070493,0.01003688770695721,0.013957708144322734,0.018811522202926517
28369,ROCKLAND SAVINGS BANK FSB,2024-03-31,2024-06-30,-0.057463944061882155,75369,71038.0,0.0,-0.022565459284908385,0.023496015,0.024576284,0.01003688770695721,0.0034472651909698004,0.014611936146814828
28369,ROCKLAND SAVINGS BANK FSB,2024-06-30,2024-09-30,0.06817477969537422,71038,75881.0,0.0,-0.057463944061882155,0.02327595,0.026317263,0.01003688770695721,0.005503998420377076,0.014490642333983552
28369,ROCKLAND SAVINGS BANK FSB,2024-09-30,2024-12-31,-0.015458415150037541,75881,74708.0,0.0,0.06817477969537422,0.024406893,0.03075619,0.01003688770695721,0.013957708144322734,0.01462581299198909
28380,ADIRONDACK BANK,2024-03-31,2024-06-30,-0.03236586076838621,895357,866378.0,0.0,0.0701192438289495,0.016986765,0.013391972,0.01003688770695721,0.0034472651909698004,0.019697186899723967
28380,ADIRONDACK BANK,2024-06-30,2024-09-30,0.02623681580095516,866378,889109.0,0.0,-0.03236586076838621,0.017248513,0.019366331,0.01003688770695721,0.005503998420377076,0.019629414893138557
28380,ADIRONDACK BANK,2024-09-30,2024-12-31,-0.057485640118365655,889109,837998.0,0.0,0.02623681580095516,0.017139833,0.014116741,0.01003688770695721,0.013957708144322734,0.019682761952378253
28390,EDWARD JONES TRUST CO,2024-03-31,2024-06-30,0.0,500,500.0,0.0,0.0,0.04719621,0.07164298,0.01003688770695721,0.0034472651909698004,0.004383688879821613
28390,EDWARD JONES TRUST CO,2024-06-30,2024-09-30,0.0,500,500.0,0.0,0.0,0.046118036,0.07752778,0.01003688770695721,0.005503998420377076,0.004383688879821613
28390,EDWARD JONES TRUST CO,2024-09-30,2024-12-31,0.0,500,500.0,0.0,0.0,0.046628688,0.076361865,0.01003688770695721,0.013957708144322734,0.004383688879821613
28396,FIRST PALMETTO BANK,2024-03-31,2024-06-30,0.03999379997408581,825803,858830.0,0.0,0.009388575298060697,0.020926643,0.012327983,0.01003688770695721,0.0034472651909698004,0.01953062151168296
28396,FIRST PALMETTO BANK,2024-06-30,2024-09-30,0.02448214431261131,858830,879856.0,0.0,0.03999379997408581,0.018530129,0.016758328,0.01003688770695721,0.005503998420377076,0.01961139122070782
28396,FIRST PALMETTO BANK,2024-09-30,2024-12-31,0.002534505646378582,879856,882086.0,0.0,0.02448214431261131,0.017382903,0.014490317,0.01003688770695721,0.013957708144322734,0.019661212346068838
28400,WESTBURY BANK,2024-03-31,2024-06-30,0.008409184655575386,727300,733416.0,0.0,0.003913232523310217,0.02608702,0.03231659,0.01003688770695721,0.0034472651909698004,0.01926905107192775
28400,WESTBURY BANK,2024-06-30,2024-09-30,0.004862179172529624,733416,736982.0,0.0,0.008409184655575386,0.02448303,0.026534006,0.01003688770695721,0.005503998420377076,0.019286293892480447
28400,WESTBURY BANK,2024-09-30,2024-12-31,-0.00818201801400853,736982,730952.0,0.0,0.004862179172529624,0.023197131,0.021849357,0.01003688770695721,0.013957708144322734,0.019296281401127123
28401,EUREKA SAVINGS BANK,2024-03-31,2024-06-30,-0.01816893995022384,307778,302186.0,0.0,0.011353068943195321,0.022172522,0.02147121,0.01003688770695721,0.0034472651909698004,0.017499872653434792
28401,EUREKA SAVINGS BANK,2024-06-30,2024-09-30,-0.004331769175276112,302186,300877.0,0.0,-0.01816893995022384,0.025528418,0.036333214,0.01003688770695721,0.005503998420377076,0.017462183792158643
28401,EUREKA SAVINGS BANK,2024-09-30,2024-12-31,0.011968345868909935,300877,304478.0,0.0,-0.004331769175276112,0.025899637,0.037233423,0.01003688770695721,0.013957708144322734,0.017453260901187224
28405,FIRST FED BANK,2024-03-31,2024-06-30,0.02334520890757652,1674305,1713392.0,0.0,-0.00470450042473658,0.024453007,0.020867886,0.01003688770695721,0.0034472651909698004,0.020987377278876444
28405,FIRST FED BANK,2024-06-30,2024-09-30,0.003236854146628332,1713392,1718938.0,0.0,0.02334520890757652,0.02451534,0.02048018,0.01003688770695721,0.005503998420377076,0.021034975324090623
28405,FIRST FED BANK,2024-09-30,2024-12-31,-0.015151797214326468,1718938,1692893.0,0.0,0.003236854146628332,0.024583714,0.020936815,0.01003688770695721,0.013957708144322734,0.021041641009496303
28425,CENTRAL FS&LA,2024-03-31,2024-06-30,-0.008086639154600284,167684,166328.0,0.0,0.009931640919083273,0.016086668,0.0051406496,0.01003688770695721,0.0034472651909698004,0.016252342512486372
28425,CENTRAL FS&LA,2024-06-30,2024-09-30,-0.019491606945312823,166328,163086.0,0.0,-0.008086639154600284,0.015072701,0.003933269,0.01003688770695721,0.005503998420377076,0.016235673511483858
28425,CENTRAL FS&LA,2024-09-30,2024-12-31,0.0212341954551587,163086,166549.0,0.0,-0.019491606945312823,0.017675942,0.018056864,0.01003688770695721,0.013957708144322734,0.016195264116239918
28445,FIRST FSB CHAMPAIGN URBANA,2024-03-31,2024-06-30,-0.032837720102714574,174464,168735.0,0.0,0.04078077648125622,0.00612212,-0.00036413482,0.01003688770695721,0.0034472651909698004,0.01633371977188393
28445,FIRST FSB CHAMPAIGN URBANA,2024-06-30,2024-09-30,-0.03747296055945715,168735,162412.0,0.0,-0.032837720102714574,0.009661689,0.009996599,0.01003688770695721,0.005503998420377076,0.01626516993745939
28445,FIRST FSB CHAMPAIGN URBANA,2024-09-30,2024-12-31,0.01813905376450009,162412,165358.0,0.0,-0.03747296055945715,0.014019746,0.016938852,0.01003688770695721,0.013957708144322734,0.016186762546691588
28453,TIMBERLAND BANK,2024-03-31,2024-06-30,-0.006561692597083502,1639516,1628758.0,0.0,0.007028554616408389,0.024621258,0.023921324,0.01003688770695721,0.0034472651909698004,0.020944070928399543
28453,TIMBERLAND BANK,2024-06-30,2024-09-30,0.012488043036473107,1628758,1649098.0,0.0,-0.006561692597083502,0.025779752,0.02598832,0.01003688770695721,0.005503998420377076,0.020930493257366872
28453,TIMBERLAND BANK,2024-09-30,2024-12-31,-0.0102819844545321,1649098,1632142.0,0.0,0.012488043036473107,0.025844766,0.026914107,0.01003688770695721,0.013957708144322734,0.020956089713532404
28463,LIBERTY BANK,2024-03-31,2024-06-30,0.0149609042347294,51668,52441.0,0.0,0.042323986282025494,0.010914669,-0.00733597,0.01003688770695721,0.0034472651909698004,0.013838367367697732
28463,LIBERTY BANK,2024-06-30,2024-09-30,-0.02656318529394941,52441,51048.0,0.0,0.0149609042347294,0.009684692,-0.0008139904,0.01003688770695721,0.005503998420377076,0.013868782240598286
28463,LIBERTY BANK,2024-09-30,2024-12-31,-0.008227550540667594,51048,50628.0,0.0,-0.02656318529394941,0.011728336,0.0048184106,0.01003688770695721,0.013957708144322734,0.013813642506547609
28471,ROXBORO SAVINGS BANK SSB,2024-03-31,2024-06-30,0.017648093348320515,261558,266174.0,0.0,0.015400382777348565,0.017277963,0.008449186,0.01003688770695721,0.0034472651909698004,0.0171654523269149
28471,ROXBORO SAVINGS BANK SSB,2024-06-30,2024-09-30,-0.020986272137774487,266174,260588.0,0.0,0.017648093348320515,0.017183434,0.0058311312,0.01003688770695721,0.005503998420377076,0.017201400290360703
28471,ROXBORO SAVINGS BANK SSB,2024-09-30,2024-12-31,0.012552381537139112,260588,263859.0,0.0,-0.020986272137774487,0.018852113,0.010491861,0.01003688770695721,0.013957708144322734,0.017157817805475956
28478,FARMERS&MECHANICS FSB,2024-03-31,2024-06-30,0.005994688014364868,106928,107569.0,0.0,0.04100626971455279,0.005147347,-0.0057320087,0.01003688770695721,0.0034472651909698004,0.015329077385994287
28478,FARMERS&MECHANICS FSB,2024-06-30,2024-09-30,0.02562076434660554,107569,110325.0,0.0,0.005994688014364868,0.005832953,0.00019240135,0.01003688770695721,0.005503998420377076,0.015341336500874497
28478,FARMERS&MECHANICS FSB,2024-09-30,2024-12-31,-0.013242692046227078,110325,108864.0,0.0,0.02562076434660554,0.006812601,0.00055913,0.01003688770695721,0.013957708144322734,0.015393227476620145
28480,COLUMBIA SAVINGS&LOAN ASSN,2024-03-31,2024-06-30,-0.07184349906031096,23412,21730.0,0.0,-0.06821619040038207,0.01652888,0.015547395,0.01003688770695721,0.0034472651909698004,0.012218410862495513
28480,COLUMBIA SAVINGS&LOAN ASSN,2024-06-30,2024-09-30,-0.027703635526921344,21730,21128.0,0.0,-0.07184349906031096,0.017912975,0.012564254,0.01003688770695721,0.005503998420377076,0.01206597070338616
28480,COLUMBIA SAVINGS&LOAN ASSN,2024-09-30,2024-12-31,0.030812192351381995,21128,21779.0,0.0,-0.027703635526921344,0.020901853,0.04159225,0.01003688770695721,0.013957708144322734,0.012008532450275815
28481,COLONIAL FSB,2024-03-31,2024-06-30,0.018436628834034074,276569,281668.0,0.0,0.027652372300066563,0.018337764,7.1330214e-05,0.01003688770695721,0.0034472651909698004,0.017280126383361776
28481,COLONIAL FSB,2024-06-30,2024-09-30,0.002723064032833067,281668,282435.0,0.0,0.01843662883403407,0.017400093,-0.006864394,0.01003688770695721,0.005503998420377076,0.017317670216897715
28481,COLONIAL FSB,2024-09-30,2024-12-31,-0.005194115460194326,282435,280968.0,0.0,0.002723064032833067,0.016694078,-0.011479113,0.01003688770695721,0.013957708144322734,0.01732325886252769
28489,BANNER BANK,2024-03-31,2024-06-30,-0.00975533312313126,13272945,13143463.0,0.0,0.01027058131330394,0.028501218,0.028038342,0.01003688770695721,0.0034472651909698004,0.025266452700994157
28489,BANNER BANK,2024-06-30,2024-09-30,0.03531405688135614,13143463,13607612.0,0.0,-0.00975533312313126,0.028438851,0.026531998,0.01003688770695721,0.005503998420377076,0.025246148629707175
28489,BANNER BANK,2024-09-30,2024-12-31,-0.001286191875547349,13607612,13590110.0,0.0,0.03531405688135614,0.02829397,0.027709052,0.01003688770695721,0.013957708144322734,0.025318029728363892
28507,ARGENTINE FEDERAL SAVINGS,2024-03-31,2024-06-30,0.02142812257807747,47741,48764.0,0.0,-0.004483276336641917,0.016313616,0.029023632,0.01003688770695721,0.0034472651909698004,0.01367648226897987
28507,ARGENTINE FEDERAL SAVINGS,2024-06-30,2024-09-30,0.10483143302436226,48764,53876.0,0.0,0.02142812257807747,0.016893303,0.007439102,0.01003688770695721,0.005503998420377076,0.013719899520484568
28507,ARGENTINE FEDERAL SAVINGS,2024-09-30,2024-12-31,-0.05735392382507987,53876,50786.0,0.0,0.10483143302436226,0.017321626,-0.00036789646,0.01003688770695721,0.013957708144322734,0.013924076586580996
28513,WATERSTONE BANK SSB,2024-03-31,2024-06-30,0.022260773904866138,1239894,1267495.0,0.0,-0.004238771832325128,0.032074038,0.044906903,0.01003688770695721,0.0034472651909698004,0.020368036017823183
28513,WATERSTONE BANK SSB,2024-06-30,2024-09-30,0.03731454561950942,1267495,1314791.0,0.0,0.022260773904866138,0.032253277,0.04454925,0.01003688770695721,0.005503998420377076,0.020413419594130115
28513,WATERSTONE BANK SSB,2024-09-30,2024-12-31,0.06412197832202993,1314791,1399098.0,0.0,0.03731454561950942,0.032722354,0.0444148,0.01003688770695721,0.013957708144322734,0.020488941413344276
28515,TRUSTTEXAS BANK SSB,2024-03-31,2024-06-30,-0.005012216530146607,334383,332707.0,0.0,-0.015831670404577336,-0.0015794665,-0.0372545,0.01003688770695721,0.0034472651909698004,0.01767030432770776
28515,TRUSTTEXAS BANK SSB,2024-06-30,2024-09-30,0.017946721890432116,332707,338678.0,0.0,-0.005012216530146607,-0.00012883087,-0.030474685,0.01003688770695721,0.005503998420377076,0.017659974169695145
28515,TRUSTTEXAS BANK SSB,2024-09-30,2024-12-31,0.01893538995742272,338678,345091.0,0.0,0.017946721890432116,0.00032083434,-0.03450227,0.01003688770695721,0.013957708144322734,0.017696542821842975
28530,FORWARD BANK,2024-03-31,2024-06-30,0.08089367429340522,835875,903492.0,0.0,0.0038370082144401074,0.021927478,0.01750667,0.01003688770695721,0.0034472651909698004,0.01955558994698645
28530,FORWARD BANK,2024-06-30,2024-09-30,0.04182992212437964,903492,941285.0,0.0,0.08089367429340522,0.02226399,0.021947756,0.01003688770695721,0.005503998420377076,0.019715818603336297
28530,FORWARD BANK,2024-09-30,2024-12-31,0.017229638207344244,941285,957503.0,0.0,0.04182992212437964,0.021861168,0.022391923,0.01003688770695721,0.013957708144322734,0.019800236973337552
28533,FIRST BANK RICHMOND,2024-03-31,2024-06-30,0.02532746329841995,1082106,1109513.0,0.0,0.023354211370980593,0.024180232,0.02328776,0.01003688770695721,0.0034472651909698004,0.020087498932435794
28533,FIRST BANK RICHMOND,2024-06-30,2024-09-30,-0.009934088199056723,1109513,1098491.0,0.0,0.02532746329841995,0.024576915,0.024409905,0.01003688770695721,0.005503998420377076,0.02013904304301527
28533,FIRST BANK RICHMOND,2024-09-30,2024-12-31,0.002944038685797068,1098491,1101725.0,0.0,-0.009934088199056723,0.024963213,0.02606766,0.01003688770695721,0.013957708144322734,0.020118468475391806
28543,CUSTER FEDERAL STATE BANK,2024-03-31,2024-06-30,-0.020722968310419865,94195,92243.0,0.0,0.018115197959338136,0.013379809,0.004890636,0.01003688770695721,0.0034472651909698004,0.015069053635413922
28543,CUSTER FEDERAL STATE BANK,2024-06-30,2024-09-30,0.01723708032045801,92243,93833.0,0.0,-0.020722968310419865,0.015451684,0.02441245,0.01003688770695721,0.005503998420377076,0.015026113914369489
28543,CUSTER FEDERAL STATE BANK,2024-09-30,2024-12-31,0.049492182920720884,93833,98477.0,0.0,0.01723708032045801,0.015687577,0.011551478,0.01003688770695721,0.013957708144322734,0.0150611579097879
28555,VALLEY CENTRAL BANK,2024-03-31,2024-06-30,0.024893670252689626,119910,122895.0,0.0,0.023122866894197847,0.035477042,0.015960317,0.01003688770695721,0.0034472651909698004,0.0155641322689675
28555,VALLEY CENTRAL BANK,2024-06-30,2024-09-30,0.045485983970055655,122895,128485.0,0.0,0.024893670252689626,0.035695277,0.013860729,0.01003688770695721,0.005503998420377076,0.01561457961229817
28555,VALLEY CENTRAL BANK,2024-09-30,2024-12-31,0.021870257228470358,128485,131295.0,0.0,0.045485983970055655,0.035393726,0.022239104,0.01003688770695721,0.013957708144322734,0.01570584638544093
28585,MAPLE CITY SAVINGS BANK FSB,2024-03-31,2024-06-30,0.02937603013892165,106175,109294.0,0.0,0.015717674970344042,0.018745763,0.015414625,0.01003688770695721,0.0034472651909698004,0.01531458224269726
28585,MAPLE CITY SAVINGS BANK FSB,2024-06-30,2024-09-30,-0.008536607682031905,109294,108361.0,0.0,0.02937603013892165,0.0176734,0.006577592,0.01003688770695721,0.005503998420377076,0.015373968479912199
28585,MAPLE CITY SAVINGS BANK FSB,2024-09-30,2024-12-31,0.04408412620776847,108361,113138.0,0.0,-0.008536607682031905,0.019554023,0.021465562,0.01003688770695721,0.013957708144322734,0.015356383191761568
28593,STURGIS BANK&TRUST CO,2024-03-31,2024-06-30,-0.008518231417525834,807562,800683.0,0.0,0.010347920844848701,0.024914002,0.026989274,0.01003688770695721,0.0034472651909698004,0.01948461858106925
28593,STURGIS BANK&TRUST CO,2024-06-30,2024-09-30,0.010667142926726214,800683,809224.0,0.0,-0.008518231417525834,0.024332495,0.025053145,0.01003688770695721,0.005503998420377076,0.019467000271262764
28593,STURGIS BANK&TRUST CO,2024-09-30,2024-12-31,0.005770960821725568,809224,813894.0,0.0,0.010667142926726214,0.024397003,0.025168268,0.01003688770695721,0.013957708144322734,0.019488852785101582
28599,OLYMPIA FS&LA,2024-03-31,2024-06-30,-0.019920437712046657,669664,656324.0,0.0,-0.010194202740033798,0.028540874,0.03148523,0.01003688770695721,0.0034472651909698004,0.019099062622560677
28599,OLYMPIA FS&LA,2024-06-30,2024-09-30,0.03783040083861011,656324,681153.0,0.0,-0.019920437712046657,0.027834287,0.030119246,0.01003688770695721,0.005503998420377076,0.01905763881332203
28599,OLYMPIA FS&LA,2024-09-30,2024-12-31,0.012596288939489275,681153,689733.0,0.0,0.03783040083861011,0.028926663,0.035059623,0.01003688770695721,0.013957708144322734,0.019134083870518386
28611,PULASKI SAVINGS BANK,2024-03-31,2024-06-30,0.010506296820279815,43117,43570.0,0.0,0.03378248777213,0.021139452,0.009904082,0.01003688770695721,0.0034472651909698004,0.013467890928228539
28611,PULASKI SAVINGS BANK,2024-06-30,2024-09-30,-0.019026853339453753,43570,42741.0,0.0,0.010506296820279815,0.021700606,0.020723809,0.01003688770695721,0.005503998420377076,0.013489288984711805
28614,EQUITABLE BANK SSB,2024-03-31,2024-06-30,-0.005518860429900463,308397,306695.0,0.0,-0.025518764633949864,0.02678575,0.03996824,0.01003688770695721,0.0034472651909698004,0.017504002496374516
28614,EQUITABLE BANK SSB,2024-06-30,2024-09-30,-0.02851366993266924,306695,297950.0,0.0,-0.005518860429900463,0.026270542,0.037097473,0.01003688770695721,0.005503998420377076,0.017492627117943797
28614,EQUITABLE BANK SSB,2024-09-30,2024-12-31,-0.027497902332606183,297950,289757.0,0.0,-0.028513669932669235,0.026772656,0.040645525,0.01003688770695721,0.013957708144322734,0.01743316781919748
28635,FIRST FEDERAL S&L BANK,2024-03-31,2024-06-30,0.030013147753547686,88228,90876.0,0.0,-0.0004078673071693517,0.028195383,0.030540379,0.01003688770695721,0.0034472651909698004,0.014934866817847794
28635,FIRST FEDERAL S&L BANK,2024-06-30,2024-09-30,0.016572032219728028,90876,92382.0,0.0,0.03001314775354769,0.027740078,0.030867673,0.01003688770695721,0.005503998420377076,0.014995499538532058
28635,FIRST FEDERAL S&L BANK,2024-09-30,2024-12-31,0.03241973544629917,92382,95377.0,0.0,0.016572032219728028,0.026867293,0.028306657,0.01003688770695721,0.013957708144322734,0.015029201463090324
28637,MILTON SAVINGS BANK,2024-03-31,2024-06-30,0.02892351920346381,57047,58697.0,0.0,0.04704133323544535,0.01863206,0.0051293015,0.01003688770695721,0.0034472651909698004,0.014041224640260141
28637,MILTON SAVINGS BANK,2024-06-30,2024-09-30,-0.022607629010000463,58697,57370.0,0.0,0.02892351920346381,0.017936517,0.0084558735,0.01003688770695721,0.005503998420377076,0.014099635630288994
28637,MILTON SAVINGS BANK,2024-09-30,2024-12-31,0.007181453721457176,57370,57782.0,0.0,-0.022607629010000463,0.018438587,0.0016228323,0.01003688770695721,0.013957708144322734,0.014052790629306049
28652,FAIRVIEW SAVINGS&LOAN ASSN,2024-03-31,2024-06-30,-0.01680837954405423,40575,39893.0,0.0,0.018116578425714458,0.027478043,0.0101236785,0.01003688770695721,0.0034472651909698004,0.013343491005238774
28652,FAIRVIEW SAVINGS&LOAN ASSN,2024-06-30,2024-09-30,0.009400145388915426,39893,40268.0,0.0,-0.01680837954405423,0.02845656,0.0040228567,0.01003688770695721,0.005503998420377076,0.013308790772942631
28652,FAIRVIEW SAVINGS&LOAN ASSN,2024-09-30,2024-12-31,0.05378960961557566,40268,42434.0,0.0,0.009400145388915428,0.028503876,0.008046242,0.01003688770695721,0.013957708144322734,0.013327943419459962
28663,BROOKVILLE BLDG&SVG ASSN,2024-03-31,2024-06-30,0.08808421586657356,31538,34316.0,0.0,-0.03662522528026391,0.02275377,0.0073422026,0.01003688770695721,0.0034472651909698004,0.01282783804398378
28663,BROOKVILLE BLDG&SVG ASSN,2024-06-30,2024-09-30,-0.01608579088471851,34316,33764.0,0.0,0.08808421586657356,0.021561366,0.045502614,0.01003688770695721,0.005503998420377076,0.013000577728600067
28663,BROOKVILLE BLDG&SVG ASSN,2024-09-30,2024-12-31,0.000148086719582885,33764,33769.0,0.0,-0.01608579088471851,0.021729337,0.004432041,0.01003688770695721,0.013957708144322734,0.012967392623564299
28667,HOMESTEAD SAVINGS BANK,2024-03-31,2024-06-30,-0.05030615579138786,70389,66848.0,0.0,0.036366848746300695,0.010552634,-0.023839852,0.01003688770695721,0.0034472651909698004,0.014471833104509287
28667,HOMESTEAD SAVINGS BANK,2024-06-30,2024-09-30,-0.018340114887505976,66848,65622.0,0.0,-0.05030615579138786,0.013155312,-0.009411174,0.01003688770695721,0.005503998420377076,0.014366058834641055
28667,HOMESTEAD SAVINGS BANK,2024-09-30,2024-12-31,-0.01141385510956694,65622,64873.0,0.0,-0.018340114887505976,0.014964112,-0.004220464,0.01003688770695721,0.013957708144322734,0.014328128777897752
28677,CONNEAUT SAVINGS BANK,2024-03-31,2024-06-30,0.027407251333084748,61699,63390.0,0.0,-0.008006817049053816,0.0182614,0.017054074,0.01003688770695721,0.0034472651909698004,0.014201824297286648
28677,CONNEAUT SAVINGS BANK,2024-06-30,2024-09-30,-0.006467897144660006,63390,62980.0,0.0,0.027407251333084748,0.01831893,0.01345985,0.01003688770695721,0.005503998420377076,0.01425722289374556
28677,CONNEAUT SAVINGS BANK,2024-09-30,2024-12-31,-0.0068434423626547725,62980,62549.0,0.0,-0.006467897144660006,0.019492596,0.01740668,0.01003688770695721,0.013957708144322734,0.014243927591123218
28679,NORTH SHORE BANK,2024-03-31,2024-06-30,0.004510090504271647,2049848,2059093.0,0.0,-0.004660959956726218,0.026411027,0.028301608,0.01003688770695721,0.0034472651909698004,0.021404853234214486
28679,NORTH SHORE BANK,2024-06-30,2024-09-30,0.012000914965958343,2059093,2083804.0,0.0,0.004510090504271647,0.026860533,0.029471869,0.01003688770695721,0.005503998420377076,0.021414138390185435
28679,NORTH SHORE BANK,2024-09-30,2024-12-31,0.004372772103326428,2083804,2092916.0,0.0,0.012000914965958343,0.026582664,0.027962621,0.01003688770695721,0.013957708144322734,0.021438753966173413
28701,AMBLER SAVINGS BANK,2024-03-31,2024-06-30,-0.014054077028242795,423507,417555.0,0.0,0.004954688801406704,0.018400276,0.017488329,0.01003688770695721,0.0034472651909698004,0.018156179610339686
28701,AMBLER SAVINGS BANK,2024-06-30,2024-09-30,0.08470500892098043,417555,452924.0,0.0,-0.014054077028242795,0.019541081,0.015242243,0.01003688770695721,0.005503998420377076,0.0181270682886754
28701,AMBLER SAVINGS BANK,2024-09-30,2024-12-31,-0.063079015463963,452924,424354.0,0.0,0.08470500892098043,0.018174333,0.006166714,0.01003688770695721,0.013957708144322734,0.018294313184159406
28703,VERSAILLES SAVINGS&LOAN CO,2024-03-31,2024-06-30,0.0015757957768673947,41249,41314.0,0.0,-0.009318634868026088,0.026677562,0.006207811,0.01003688770695721,0.0034472651909698004,0.013377216978504752
28703,VERSAILLES SAVINGS&LOAN CO,2024-06-30,2024-09-30,0.04986203224088692,41314,43374.0,0.0,0.0015757957768673947,0.028128328,0.014069948,0.01003688770695721,0.005503998420377076,0.01338044035754344
28703,VERSAILLES SAVINGS&LOAN CO,2024-09-30,2024-12-31,0.05429519988933462,43374,45729.0,0.0,0.04986203224088692,0.024862556,0.02802257,0.01003688770695721,0.013957708144322734,0.013480058044353196
28706,FIRST FS&LA OF GREENE CO,2024-03-31,2024-06-30,-0.010485727015989932,895503,886113.0,0.0,0.018924278989749244,0.02031917,0.016282657,0.01003688770695721,0.0034472651909698004,0.019697522771942078
28706,FIRST FS&LA OF GREENE CO,2024-06-30,2024-09-30,-0.009566499983636345,886113,877636.0,0.0,-0.010485727015989932,0.020880697,0.014204724,0.01003688770695721,0.005503998420377076,0.019675809072665022
28706,FIRST FS&LA OF GREENE CO,2024-09-30,2024-12-31,-0.013207069901416957,877636,866045.0,0.0,-0.009566499983636345,0.02164138,0.016740628,0.01003688770695721,0.013957708144322734,0.019656008478823893
28708,GSL SAVINGS BANK,2024-03-31,2024-06-30,0.0051067882917537055,136485,137182.0,0.0,0.05803145760819861,0.016820055,0.010605638,0.01003688770695721,0.0034472651909698004,0.015829792042488935
28708,GSL SAVINGS BANK,2024-06-30,2024-09-30,0.01571634762578178,137182,139338.0,0.0,0.0051067882917537055,0.017651351,0.0048894514,0.01003688770695721,0.005503998420377076,0.01584024516487213
28708,GSL SAVINGS BANK,2024-09-30,2024-12-31,-0.10939585755501013,139338,124095.0,0.0,0.01571634762578178,0.014289572,-0.00012378233,0.01003688770695721,0.013957708144322734,0.015872246996320897
28710,NORTHFIELD BANK,2024-03-31,2024-06-30,-0.026986451268442457,3972549,3865344.0,0.0,0.009954507481325203,0.027270995,0.023323735,0.01003688770695721,0.0034472651909698004,0.02277098639582297
28710,NORTHFIELD BANK,2024-06-30,2024-09-30,0.01593674456917671,3865344,3926945.0,0.0,-0.026986451268442457,0.02731864,0.022642879,0.01003688770695721,0.005503998420377076,0.022714463973717656
28710,NORTHFIELD BANK,2024-09-30,2024-12-31,0.0655810050815584,3926945,4184478.0,0.0,0.01593674456917671,0.027334822,0.023631014,0.01003688770695721,0.013957708144322734,0.022747130628395833
28712,FIRST FS OF MIDDLETOWN,2024-03-31,2024-06-30,-0.0047441415590626645,104550,104054.0,0.0,0.031360053664262866,0.042389046,0.005173642,0.01003688770695721,0.0034472651909698004,0.015282948444557267
28712,FIRST FS OF MIDDLETOWN,2024-06-30,2024-09-30,0.027822092375112906,104054,106949.0,0.0,-0.0047441415590626645,0.043930978,0.0038462342,0.01003688770695721,0.005503998420377076,0.01527319503550558
28712,FIRST FS OF MIDDLETOWN,2024-09-30,2024-12-31,0.02568513964599939,106949,109696.0,0.0,0.027822092375112906,0.044784952,0.0030311637,0.01003688770695721,0.013957708144322734,0.01532948017136795
28722,KENTLAND FS&LA,2024-03-31,2024-06-30,0.0012674271229404788,2367,2370.0,0.0,0.008951406649616356,0.020118386,0.048957396,0.01003688770695721,0.0034472651909698004,0.007543271571947082
28722,KENTLAND FS&LA,2024-06-30,2024-09-30,0.24303797468354427,2370,2946.0,0.0,0.0012674271229404788,0.01902673,0.040737256,0.01003688770695721,0.005503998420377076,0.0075458496363365575
28722,KENTLAND FS&LA,2024-09-30,2024-12-31,0.0,2946,2946.0,0.0,0.2430379746835443,0.022413127,-0.012456827,0.01003688770695721,0.013957708144322734,0.007988761806133652
28729,ASCENDIA BANK,2024-03-31,2024-06-30,0.016002502300966448,278144,282595.0,0.0,-0.015151032316773061,0.02472315,0.031457935,0.01003688770695721,0.0034472651909698004,0.0172917963066629
28729,ASCENDIA BANK,2024-06-30,2024-09-30,-0.01080344662856736,282595,279542.0,0.0,0.016002502300966448,0.024987927,0.0282517,0.01003688770695721,0.005503998420377076,0.0173244227722037
28729,ASCENDIA BANK,2024-09-30,2024-12-31,0.03487132523914127,279542,289290.0,0.0,-0.01080344662856736,0.024590522,0.029807828,0.01003688770695721,0.013957708144322734,0.01730209963760837
28735,GOLDEN BELT BANK FSA,2024-03-31,2024-06-30,-0.004041334924687612,264764,263694.0,0.0,0.012969920497065468,0.0220963,0.02068488,0.01003688770695721,0.0034472651909698004,0.017190486075158717
28735,GOLDEN BELT BANK FSA,2024-06-30,2024-09-30,-0.015233566178980196,263694,259677.0,0.0,-0.004041334924687612,0.022026159,0.029693235,0.01003688770695721,0.005503998420377076,0.017182164874845994
