CERT,date,growth,prediction,training_start,seed
18885,2024-06-30,0.0018957043975562637,0.029426813,2021,99
18885,2024-09-30,-0.003164129268195759,0.021348221,2021,99
18889,2024-03-31,0.0030484678419271383,0.017725548,2021,99
18889,2024-06-30,-0.008931724817369036,0.0070551503,2021,99
18889,2024-09-30,0.046420901597066466,0.014017718,2021,99
18892,2024-03-31,-0.09077943820921441,-0.01989134,2021,99
18892,2024-06-30,-0.027688740366909936,0.02831526,2021,99
18892,2024-09-30,0.00661663276519131,-0.007960935,2021,99
18895,2024-03-31,0.07883990115749762,-0.09868266,2021,99
18895,2024-06-30,-0.09200501494840385,-0.036650617,2021,99
18895,2024-09-30,0.13632501327668622,-0.06515479,2021,99
18922,2024-03-31,-0.028704890460658494,0.0068965764,2021,99
18922,2024-06-30,-0.00858354920840465,-0.0070927916,2021,99
18922,2024-09-30,0.05495147936737199,0.0014459915,2021,99
18924,2024-03-31,0.2114458284725096,-0.11383442,2021,99
18924,2024-06-30,0.1603516428898708,-0.14053327,2021,99
18924,2024-09-30,0.15922096175082823,-0.13002972,2021,99
18930,2024-03-31,0.01587618832444071,-0.007955998,2021,99
18930,2024-06-30,0.0847611308327274,-0.02529909,2021,99
18930,2024-09-30,0.03713312410301706,-0.0040222732,2021,99
18937,2024-03-31,0.05039830921801336,-0.0014577564,2021,99
18937,2024-06-30,-0.03838415106020743,-0.018149754,2021,99
18937,2024-09-30,-0.030581039755351647,0.01111269,2021,99
18942,2024-03-31,0.058934366167695984,-0.015627522,2021,99
18942,2024-06-30,-0.032547449584816146,-0.03685225,2021,99
18942,2024-09-30,-0.007510154034791938,-0.0004112508,2021,99
18983,2024-03-31,0.03950700454782918,-0.009789665,2021,99
18983,2024-06-30,-0.007018412257460915,0.0075910324,2021,99
18983,2024-09-30,0.0011349643407689847,-0.0007108046,2021,99
19001,2024-03-31,-0.02026263539363027,0.02788572,2021,99
19001,2024-06-30,-0.009484090206981821,0.015790464,2021,99
19001,2024-09-30,0.018750584786202174,0.0049774097,2021,99
19008,2024-03-31,-0.015471795919575593,-0.006482927,2021,99
19008,2024-06-30,0.00034465791235560594,-0.017422162,2021,99
19008,2024-09-30,0.004840775257103136,-0.0135506205,2021,99
19011,2024-03-31,-0.027256918904442373,0.00073261745,2021,99
19011,2024-06-30,0.05041860392971942,0.0056513944,2021,99
19011,2024-09-30,0.008025605150563164,0.01503204,2021,99
19024,2024-03-31,-0.013008685365845096,0.012652191,2021,99
19024,2024-06-30,0.0353670107652686,0.01645946,2021,99
19024,2024-09-30,0.015193222651337823,0.0029721195,2021,99
19070,2024-03-31,-0.03340773981633549,0.01982555,2021,99
19070,2024-06-30,-0.009754886417345232,0.018435122,2021,99
19070,2024-09-30,0.02050248766739271,0.02205572,2021,99
19080,2024-03-31,0.05805488787863333,0.010441237,2021,99
19080,2024-06-30,0.027380279830272247,-0.015780471,2021,99
19080,2024-09-30,-0.02033750905032372,0.01079816,2021,99
19087,2024-03-31,-0.02761602676387509,0.03475163,2021,99
19087,2024-06-30,0.06056573459484893,0.033341378,2021,99
19087,2024-09-30,0.01430735566402963,-0.015157995,2021,99
19101,2024-03-31,0.049052275851200644,0.006142266,2021,99
19101,2024-06-30,0.046226208816612324,0.014619948,2021,99
19101,2024-09-30,0.026392199280807382,0.015802603,2021,99
19105,2024-03-31,0.0031430783947523633,-0.011205661,2021,99
19105,2024-06-30,0.08459722096085742,-0.030594409,2021,99
19105,2024-09-30,-0.1362361314632614,-0.04198403,2021,99
19123,2024-03-31,-0.022697205014877153,0.02125592,2021,99
19123,2024-06-30,0.0041044283468052445,0.025903463,2021,99
19123,2024-09-30,0.002947890117291907,0.0237492,2021,99
19143,2024-03-31,-0.05092561248520133,0.0030983791,2021,99
19143,2024-06-30,-0.005809066230681448,0.015809298,2021,99
19143,2024-09-30,0.0020847110202673047,0.025059361,2021,99
19163,2024-03-31,0.03728669746393898,0.017810388,2021,99
19163,2024-06-30,0.05043550708172395,0.026017144,2021,99
19163,2024-09-30,-0.006919558628778577,0.019739062,2021,99
19184,2024-03-31,-0.001636210924699677,-0.0018272115,2021,99
19184,2024-06-30,0.09313009423351803,-0.0054157306,2021,99
19184,2024-09-30,-0.10522017070928691,0.028795741,2021,99
19188,2024-03-31,-0.03419876462612359,-0.005901949,2021,99
19188,2024-06-30,0.018539177129027307,-0.0043125437,2021,99
19212,2024-03-31,-0.015069403390575942,0.017098567,2021,99
19212,2024-06-30,-0.002677534274056592,0.01973863,2021,99
19212,2024-09-30,0.016062914976210596,0.025440054,2021,99
19213,2024-03-31,-0.06500599459060385,0.033790257,2021,99
19213,2024-06-30,0.07954412680740663,-0.013093751,2021,99
19213,2024-09-30,0.024774040373888973,0.026099464,2021,99
19215,2024-03-31,-0.002527207390650821,-0.034046806,2021,99
19215,2024-06-30,0.08502844649522268,-0.00925473,2021,99
19215,2024-09-30,0.012351623272707002,-0.0016386814,2021,99
19220,2024-03-31,-0.04150496043847507,0.019883428,2021,99
19220,2024-06-30,0.04555344820130114,-0.015224487,2021,99
19220,2024-09-30,0.012013271835087602,-0.005002287,2021,99
19222,2024-03-31,0.0018533980403401262,-0.0056296703,2021,99
19222,2024-06-30,0.036200273136419936,-0.0065147565,2021,99
19222,2024-09-30,-0.020771800597066847,0.0057124277,2021,99
19230,2024-03-31,0.02429086350101861,-0.0027988038,2021,99
19230,2024-06-30,-0.020785976569330344,-0.0031019165,2021,99
19230,2024-09-30,0.019597776835338587,-0.013956726,2021,99
19234,2024-03-31,0.12884740156240038,-0.011268824,2021,99
19234,2024-06-30,0.019844051601843216,0.009673101,2021,99
19234,2024-09-30,-0.05351663028960485,-0.015316798,2021,99
19254,2024-03-31,-0.08890355686621032,0.005393061,2021,99
19254,2024-06-30,-0.040558446930481606,0.022925302,2021,99
19254,2024-09-30,-0.0012422481281025854,0.006451013,2021,99
19274,2024-03-31,-0.0007526630682866964,0.033515677,2021,99
19274,2024-06-30,0.09213467473366688,0.04371757,2021,99
19274,2024-09-30,0.02087577350200842,0.045626085,2021,99
19278,2024-03-31,0.00035065212743212726,-0.056369346,2021,99
19278,2024-06-30,0.017158832481233954,-0.045823425,2021,99
19278,2024-09-30,0.002076101300295008,-0.048981313,2021,99
19285,2024-03-31,-0.0034558340706395407,-0.015094698,2021,99
19285,2024-06-30,0.012723583020373797,-0.012193853,2021,99
19285,2024-09-30,0.00183583762764572,-0.0045950203,2021,99
19288,2024-03-31,0.16559893480858157,0.010272706,2021,99
19288,2024-06-30,-0.10333590708345397,-0.02318105,2021,99
19288,2024-09-30,-0.06832997504608485,0.011369339,2021,99
19300,2024-03-31,-0.002231566089591519,-0.00037356565,2021,99
19300,2024-06-30,0.04042748893026604,0.0009944426,2021,99
19300,2024-09-30,-0.009542483689416792,0.0060656564,2021,99
19333,2024-03-31,-0.015563560674587529,-0.0010631129,2021,99
19333,2024-06-30,0.038035499440198794,-0.013276089,2021,99
19333,2024-09-30,-0.035714223908182796,0.0271877,2021,99
19349,2024-03-31,0.007334602164588144,-0.00030909543,2021,99
19349,2024-06-30,-0.0022334269567865217,0.043418575,2021,99
19349,2024-09-30,-0.017342151376406045,0.028626442,2021,99
19351,2024-03-31,-0.0444672131147541,-0.0028667073,2021,99
19351,2024-06-30,0.07172302046846335,-0.012795938,2021,99
19351,2024-09-30,0.02766599224788968,0.010126163,2021,99
19354,2024-03-31,-0.016605121810857493,0.018028919,2021,99
19354,2024-06-30,-0.0168001658071516,0.017496364,2021,99
19354,2024-09-30,0.0140120280240561,0.011851809,2021,99
19358,2024-03-31,-0.008803848310992679,0.00650277,2021,99
19358,2024-06-30,0.004754817513556775,0.011425629,2021,99
19358,2024-09-30,0.0031720190045203545,0.021548403,2021,99
19371,2024-03-31,0.017982783762491517,0.003351716,2021,99
19371,2024-06-30,0.01780050629356844,0.02722047,2021,99
19371,2024-09-30,0.03673559209024524,0.022617139,2021,99
19381,2024-03-31,0.028704652931644592,0.010574017,2021,99
19381,2024-06-30,0.02713215674928482,0.008813034,2021,99
19381,2024-09-30,-0.007863603643078476,0.010170298,2021,99
19396,2024-03-31,-0.05267510129827169,0.010902892,2021,99
19396,2024-06-30,-0.005799495844120428,0.02310628,2021,99
19396,2024-09-30,0.017947542893363977,0.013677587,2021,99
19401,2024-03-31,0.009099053804251245,0.030814761,2021,99
19401,2024-06-30,0.022064883494418153,0.020014195,2021,99
19401,2024-09-30,0.04130044349961515,0.031828057,2021,99
19416,2024-03-31,0.028774957465641293,-0.0007519315,2021,99
19416,2024-06-30,-0.029062768332474676,0.0036808439,2021,99
19416,2024-09-30,-0.01568688489577963,-0.020559747,2021,99
19420,2024-03-31,-0.03963473936984763,0.028628403,2021,99
19420,2024-06-30,0.030410605781624023,-0.001045589,2021,99
19420,2024-09-30,0.05748227355901192,0.043634675,2021,99
19434,2024-03-31,-0.02984621391232678,0.0063753095,2021,99
19434,2024-06-30,0.05482743458462824,0.015459802,2021,99
19434,2024-09-30,-0.013963760917578227,-0.008937846,2021,99
19440,2024-03-31,-0.014437565064927993,-0.03562617,2021,99
19440,2024-06-30,0.005777160064859954,-0.016457543,2021,99
19440,2024-09-30,0.03317411111162283,-0.026556036,2021,99
19448,2024-03-31,-0.026896025858613948,-0.0026331276,2021,99
19448,2024-06-30,0.005479113944753866,0.013950888,2021,99
19448,2024-09-30,0.005474395886661432,0.024443228,2021,99
19459,2024-03-31,0.01634474842702205,-0.0034251763,2021,99
19459,2024-06-30,0.018785039637267964,0.0022508425,2021,99
19459,2024-09-30,0.06270714321872872,0.0018316236,2021,99
19482,2024-03-31,-0.0023203307317193334,0.011535958,2021,99
19482,2024-06-30,0.026717600400399055,0.010590626,2021,99
19482,2024-09-30,-0.00109306464496417,0.013392838,2021,99
19502,2024-03-31,-0.0012496457302317854,0.020045545,2021,99
19502,2024-06-30,0.00606744830139383,0.020821298,2021,99
19502,2024-09-30,0.012688317808513982,0.021629648,2021,99
19506,2024-03-31,0.05666171594881253,0.01139615,2021,99
19506,2024-06-30,0.04912691189895768,0.014783663,2021,99
19506,2024-09-30,-0.000834978706013012,0.012020734,2021,99
19512,2024-03-31,0.0046993405598037,-0.011482205,2021,99
19512,2024-06-30,0.016593301892913637,-0.00019497387,2021,99
19512,2024-09-30,0.03294724678186567,0.0031645382,2021,99
19525,2024-03-31,-0.00748125975957592,0.04641104,2021,99
19525,2024-06-30,-0.004168690907731976,0.05069487,2021,99
19525,2024-09-30,-0.005137452176474655,0.025589364,2021,99
19531,2024-03-31,0.03313838049154061,0.0045500146,2021,99
19531,2024-06-30,0.053876039080950955,0.015863456,2021,99
19531,2024-09-30,0.0895595760017962,0.016113225,2021,99
19532,2024-03-31,-0.026222456469761513,-0.004282921,2021,99
19532,2024-06-30,0.01751168831901051,0.0047481856,2021,99
19532,2024-09-30,0.005881758099884671,0.013917997,2021,99
19540,2024-03-31,-8.861124033587853e-05,0.009866775,2021,99
19540,2024-06-30,0.012247158650331214,0.0136827,2021,99
19540,2024-09-30,0.02582195588512093,0.009952471,2021,99
19544,2024-03-31,-0.011165052774703033,-0.013121685,2021,99
19544,2024-06-30,0.08548108451151148,-0.0028810457,2021,99
19544,2024-09-30,-0.048022736500203056,-0.0019215078,2021,99
19559,2024-03-31,-0.02188534970455236,-0.026753059,2021,99
19559,2024-06-30,0.046832589341926134,-0.008275827,2021,99
19559,2024-09-30,0.0604890752962588,0.001294045,2021,99
19573,2024-03-31,-0.008850877942015778,0.009341083,2021,99
19573,2024-06-30,-0.014216041019390668,0.016706694,2021,99
19573,2024-09-30,0.05125977211132793,0.014054602,2021,99
19581,2024-03-31,-0.01755134360484245,-0.010132696,2021,99
19581,2024-06-30,0.014489071304166767,-0.012587704,2021,99
19581,2024-09-30,0.04758737488958431,-0.0012293085,2021,99
19589,2024-03-31,-0.0027846970907552393,0.0048578912,2021,99
19589,2024-06-30,0.07435991092363703,0.006675255,2021,99
19589,2024-09-30,-0.01808470970147613,-0.0013880885,2021,99
19590,2024-03-31,-0.01278921558037549,0.009171841,2021,99
19590,2024-06-30,0.012779832374116395,0.02274139,2021,99
19590,2024-09-30,0.10171920802633183,0.012012267,2021,99
19595,2024-03-31,-0.03788582215193104,0.019949235,2021,99
19595,2024-06-30,-0.012885504602723419,0.010824647,2021,99
19595,2024-09-30,-0.0012355361689784239,0.0038325915,2021,99
19600,2024-03-31,0.012134531401293502,0.008408455,2021,99
19600,2024-06-30,0.06665541719950552,0.003727074,2021,99
19600,2024-09-30,0.04345413999720216,0.052878387,2021,99
19603,2024-03-31,0.004295094891072271,-0.017750451,2021,99
19603,2024-06-30,0.035606675234477914,-0.009274713,2021,99
19603,2024-09-30,0.017714647544260664,-0.008198846,2021,99
19608,2024-03-31,0.008788361776135734,0.014479238,2021,99
19608,2024-06-30,-0.016022520461418277,0.0153083615,2021,99
19608,2024-09-30,0.02753907837702463,0.0151735535,2021,99
19629,2024-03-31,-0.005306448116809914,0.011522483,2021,99
19629,2024-06-30,-0.0008026113455315009,0.055147685,2021,99
19629,2024-09-30,-0.001621051374305793,0.02292082,2021,99
19638,2024-03-31,-0.012145950958412088,0.0015838643,2021,99
19638,2024-06-30,0.011683346552477047,-0.001260696,2021,99
19638,2024-09-30,0.05541363494887919,-0.007649788,2021,99
19644,2024-03-31,-8.618460742915168e-05,-0.00963777,2021,99
19644,2024-06-30,-0.014174672078481776,-0.008663492,2021,99
19644,2024-09-30,0.014821600311573535,-0.0018150817,2021,99
19674,2024-03-31,0.01242999778940379,0.008530966,2021,99
19674,2024-06-30,0.09216002911274357,0.0051915795,2021,99
19674,2024-09-30,-0.014652533372206844,0.022826869,2021,99
19679,2024-03-31,0.002220079045403889,0.0012835858,2021,99
19679,2024-06-30,-0.016309926337398917,-0.0026232535,2021,99
19679,2024-09-30,0.10090152299842714,0.0075312434,2021,99
19680,2024-03-31,0.0032929320981531784,0.017238053,2021,99
19680,2024-06-30,-0.018822785060402913,-0.010110611,2021,99
19680,2024-09-30,0.14561209068010084,-0.011268609,2021,99
19681,2024-03-31,-0.01868922843793408,0.046339784,2021,99
19681,2024-06-30,0.0030441706344099817,0.03355672,2021,99
19681,2024-09-30,-0.055779400149942426,0.04551277,2021,99
19687,2024-03-31,0.03169323915237143,-0.0026527748,2021,99
19687,2024-06-30,0.0003208112612578251,0.0014703381,2021,99
19687,2024-09-30,0.0009151921903600702,0.007207348,2021,99
19689,2024-03-31,-0.016658907608490536,0.0035123897,2021,99
19689,2024-06-30,-0.013032129284864302,0.004353259,2021,99
19689,2024-09-30,0.009600114086433464,0.0049788547,2021,99
19690,2024-03-31,0.05018773945338162,0.012488467,2021,99
19690,2024-06-30,0.3383506484820211,0.011954609,2021,99
19690,2024-09-30,0.00524202080803593,0.021733707,2021,99
19700,2024-03-31,0.024267548206032163,0.00819707,2021,99
19700,2024-06-30,-0.02330854277294847,0.010124042,2021,99
19700,2024-09-30,-0.01938069492230332,-0.02256784,2021,99
19716,2024-03-31,0.021917323639793818,0.027749563,2021,99
19716,2024-06-30,-0.007476611924718268,0.023444343,2021,99
19716,2024-09-30,0.04123040928874011,0.022699604,2021,99
19720,2024-03-31,-0.018659189784303143,0.0299459,2021,99
19720,2024-06-30,-0.0010403726708074768,0.014886675,2021,99
19720,2024-09-30,0.02173068254239663,0.022814745,2021,99
19742,2024-03-31,0.004579785238509881,0.02712917,2021,99
19742,2024-06-30,0.06619926719278468,0.014781133,2021,99
19742,2024-09-30,0.018620097148333015,0.015204542,2021,99
19744,2024-03-31,0.022667943871246043,-0.01038835,2021,99
19744,2024-06-30,0.01787540130275933,-0.0003923935,2021,99
19744,2024-09-30,-0.006757658562627777,-0.0032181293,2021,99
19749,2024-03-31,-0.002576071819208714,0.01633525,2021,99
19755,2024-03-31,-0.03627235331086098,0.012792596,2021,99
19755,2024-06-30,0.02609211160102265,0.019058106,2021,99
19755,2024-09-30,0.005784813600450578,0.014959737,2021,99
19772,2024-03-31,0.020540611295007283,0.012046733,2021,99
19772,2024-06-30,0.006051964274055965,0.008264287,2021,99
19772,2024-09-30,0.0010601165324197748,0.012074149,2021,99
19774,2024-03-31,-0.056774169170020206,0.0033003977,2021,99
19774,2024-06-30,-0.07200945437064343,-0.011033039,2021,99
19788,2024-03-31,0.016508737718754718,0.012840317,2021,99
19788,2024-06-30,-0.010284093349340107,0.009233956,2021,99
19788,2024-09-30,0.02805051551824067,0.012201585,2021,99
19795,2024-03-31,0.0118580400765107,0.02474746,2021,99
19795,2024-06-30,-0.0009128386880993267,0.011982536,2021,99
19795,2024-09-30,0.003458639663383778,0.014280002,2021,99
19796,2024-03-31,-0.0010574142916149887,0.011381562,2021,99
19796,2024-06-30,-0.03607284034336189,0.028287057,2021,99
19796,2024-09-30,-0.026664378860672633,0.018049106,2021,99
19800,2024-03-31,-0.028045387625322604,0.0070001837,2021,99
19800,2024-06-30,-0.014012636137972323,0.0052190204,2021,99
19800,2024-09-30,0.06387415593822277,0.020361524,2021,99
19809,2024-03-31,0.014985285765914513,0.023841243,2021,99
19809,2024-06-30,0.08742703816269692,0.054760087,2021,99
19809,2024-09-30,0.013378239311441664,0.02360071,2021,99
19819,2024-03-31,-0.017839976336611718,-0.0055051977,2021,99
19819,2024-06-30,0.04124080034633981,-0.017684665,2021,99
19819,2024-09-30,-0.04504862793304165,-0.031488925,2021,99
19827,2024-03-31,0.002385643912737434,0.03569947,2021,99
19827,2024-06-30,0.035792514690499155,0.044008516,2021,99
19827,2024-09-30,0.01943915858537415,0.018449828,2021,99
19836,2024-03-31,-0.014623174344497336,0.053908676,2021,99
19836,2024-06-30,0.07007033924177564,0.066210754,2021,99
19836,2024-09-30,0.03176510599705251,0.060458317,2021,99
19850,2024-03-31,0.01212801143342368,0.016761076,2021,99
19850,2024-06-30,-0.03568486795242498,0.017757047,2021,99
19850,2024-09-30,-0.11171854769148226,0.020615783,2021,99
19899,2024-03-31,-0.0017560878541402758,0.01710781,2021,99
19899,2024-06-30,0.010758389729993656,0.02155976,2021,99
19899,2024-09-30,0.0075988261558972425,0.019346643,2021,99
19904,2024-03-31,-0.03080700087114907,-0.02879157,2021,99
19904,2024-06-30,0.010509307339908958,-0.039202552,2021,99
19904,2024-09-30,0.045695355601059084,-0.02417102,2021,99
19977,2024-03-31,-0.003955920585277939,-0.010336375,2021,99
19977,2024-06-30,0.07610665094290714,-0.005908137,2021,99
19977,2024-09-30,0.10818476104987718,0.014570124,2021,99
19978,2024-03-31,-0.04270639401511389,-0.046322018,2021,99
19978,2024-06-30,-0.00591362073609325,-0.0016803057,2021,99
19978,2024-09-30,0.03280007968921206,-0.03007239,2021,99
20015,2024-03-31,-0.11168839067661007,0.03125897,2021,99
20015,2024-06-30,0.32153663437255586,0.028653806,2021,99
20015,2024-09-30,0.5451808249259225,0.038974322,2021,99
20026,2024-03-31,-0.1212205445700929,-0.0127518345,2021,99
20026,2024-06-30,-0.0628244022372072,-0.057517175,2021,99
20026,2024-09-30,-0.1126930187246381,-0.026939167,2021,99
20093,2024-03-31,-0.03498146228847032,0.033421967,2021,99
20093,2024-06-30,-0.03340499360892457,0.01250197,2021,99
20093,2024-09-30,0.0020656440942385945,0.012133631,2021,99
20099,2024-03-31,0.07064038148799145,0.008809215,2021,99
20099,2024-06-30,0.05788169728684478,0.017020319,2021,99
20099,2024-09-30,0.06975375515256443,0.022994095,2021,99
20100,2024-03-31,0.002559029532818169,0.020490747,2021,99
20100,2024-06-30,-0.004482715903558199,0.013566164,2021,99
20100,2024-09-30,-0.01856723242320324,0.0033916512,2021,99
20130,2024-03-31,0.04349113251473269,0.037380762,2021,99
20130,2024-06-30,0.06812878309629022,0.036177415,2021,99
20130,2024-09-30,-0.006065991647788649,0.020415599,2021,99
20156,2024-03-31,-0.034877939366349864,0.010857175,2021,99
20156,2024-06-30,-0.04700300866881291,0.010053871,2021,99
20156,2024-09-30,0.004335551764734102,0.005798258,2021,99
20161,2024-03-31,0.028831987658548552,0.012166593,2021,99
20161,2024-06-30,0.05372031510551434,0.01586487,2021,99
20161,2024-09-30,-0.014933157591511481,0.014066849,2021,99
20162,2024-03-31,0.0023753802948747182,0.0025394524,2021,99
20162,2024-06-30,0.11817237313659334,0.008610567,2021,99
20162,2024-09-30,-0.02086943812248132,0.005936951,2021,99
20164,2024-03-31,0.007176261484223012,0.021598745,2021,99
20164,2024-06-30,0.03118382299955136,0.022551054,2021,99
20164,2024-09-30,0.06848983106630668,0.019206028,2021,99
20179,2024-03-31,-0.06495497943872586,-0.025622062,2021,99
20179,2024-06-30,0.09365048720826374,0.030588988,2021,99
20179,2024-09-30,-0.04593774611931667,-0.027344631,2021,99
20198,2024-03-31,-0.04552286077373713,0.0031898648,2021,99
20198,2024-06-30,-0.03409130724221299,0.027443549,2021,99
20198,2024-09-30,0.07699463999180645,0.016016442,2021,99
20215,2024-03-31,0.02215191539315975,0.0057039903,2021,99
20215,2024-06-30,0.01146423991471357,0.0052764663,2021,99
20215,2024-09-30,0.024435448967641715,0.008348081,2021,99
20231,2024-03-31,-0.006062768243348393,0.0027946879,2021,99
20231,2024-06-30,0.014431580152036494,0.006829721,2021,99
20231,2024-09-30,0.007388123705454497,0.0076601603,2021,99
20234,2024-03-31,-0.004379735955698738,-0.0091985995,2021,99
20234,2024-06-30,-0.012352373247072057,-0.010159541,2021,99
20234,2024-09-30,0.007222270776727768,-0.011559866,2021,99
20239,2024-03-31,-0.035798315632077804,-0.02523792,2021,99
20239,2024-06-30,-0.005184458786593349,-0.018136645,2021,99
20239,2024-09-30,-0.005440721354067146,-0.0021341771,2021,99
20241,2024-03-31,0.05861374877260617,0.0036931229,2021,99
20241,2024-06-30,-0.011158363281270622,0.020969711,2021,99
20241,2024-09-30,0.007386810433150481,-0.010831106,2021,99
20268,2024-03-31,-0.09400956928812576,0.03830659,2021,99
20268,2024-06-30,0.10191680292716043,0.053931005,2021,99
20268,2024-09-30,-0.026700655875719903,0.042875413,2021,99
20279,2024-03-31,0.0022525155196106983,-0.0023015623,2021,99
20279,2024-06-30,-0.0054594512810167695,0.008297251,2021,99
20279,2024-09-30,0.02772284131391123,0.011640737,2021,99
20296,2024-03-31,0.0034548322185004032,0.002516133,2021,99
20296,2024-06-30,0.006514024369880245,0.0065936325,2021,99
20296,2024-09-30,0.04292011298310272,0.00333835,2021,99
20311,2024-03-31,-0.0016823403794714586,0.0075742914,2021,99
20311,2024-06-30,0.015398129583925169,0.015795445,2021,99
20311,2024-09-30,0.05772293570011722,0.0036263308,2021,99
20353,2024-03-31,-0.01426212989536757,0.010649041,2021,99
20353,2024-06-30,-0.024334703134875624,0.012581789,2021,99
20353,2024-09-30,0.01498603828829892,0.014255143,2021,99
20369,2024-03-31,-0.008743823131482253,-0.008887309,2021,99
20369,2024-06-30,-0.008422809634675565,-0.0032236546,2021,99
20369,2024-09-30,0.008331512981262224,0.0034273716,2021,99
20387,2024-03-31,0.0648087216678086,0.037419777,2021,99
20387,2024-06-30,0.038361069344274856,0.037223898,2021,99
20387,2024-09-30,-0.009081035974401241,0.01795567,2021,99
20429,2024-03-31,0.003129340495674038,0.01260973,2021,99
20429,2024-06-30,0.009292005872147291,0.0077796592,2021,99
20429,2024-09-30,0.012831743827925735,0.0128511,2021,99
20454,2024-03-31,-0.017967556557794473,-0.009981333,2021,99
20454,2024-06-30,0.09070370370370373,-0.009992353,2021,99
20454,2024-09-30,-0.021189174505076624,-0.021460421,2021,99
20468,2024-03-31,0.009473326537546622,-0.030858802,2021,99
20468,2024-06-30,0.008458773158121602,-0.026758242,2021,99
20468,2024-09-30,0.04768341894719974,-0.02234782,2021,99
20479,2024-03-31,-0.01854228679101011,0.01868834,2021,99
20479,2024-06-30,-0.06206176961602672,-0.00028389014,2021,99
20479,2024-09-30,0.1657099630667913,0.030626459,2021,99
20484,2024-03-31,0.02181828400676311,0.0077250437,2021,99
20484,2024-06-30,-0.0035752362635297352,0.007063989,2021,99
20484,2024-09-30,0.01669001975275486,0.0109596085,2021,99
20488,2024-03-31,0.012003884825678268,0.004866134,2021,99
20488,2024-06-30,0.029513016481985233,0.01315598,2021,99
20488,2024-09-30,0.050680977050010734,-0.0035328784,2021,99
20504,2024-03-31,0.02054540083392209,-0.0022862344,2021,99
20504,2024-06-30,0.021834977643658604,0.0010398926,2021,99
20504,2024-09-30,-0.008166016973078616,0.0014500653,2021,99
20537,2024-03-31,-0.02194354920520969,0.00022162158,2021,99
20537,2024-06-30,0.08777675828778864,0.0133428555,2021,99
20537,2024-09-30,-0.06117950805543637,0.03845442,2021,99
20568,2024-03-31,0.007961052216928888,-0.014737737,2021,99
20568,2024-06-30,0.007280657245571032,-0.003680306,2021,99
20568,2024-09-30,-0.0008960016462422615,0.0007416039,2021,99
20624,2024-03-31,-0.00027281202519624514,0.0006670158,2021,99
20624,2024-06-30,0.02122387074751919,-0.009839301,2021,99
20624,2024-09-30,-0.004974210354725783,0.0023569146,2021,99
20657,2024-03-31,0.11063211938868678,0.0059605413,2021,99
20657,2024-06-30,0.043693900105124195,-0.0021560013,2021,99
20657,2024-09-30,-0.058574380165289264,0.011675311,2021,99
20666,2024-03-31,0.010462880905310445,0.014409959,2021,99
20666,2024-06-30,0.03721914281550731,0.013892342,2021,99
20666,2024-09-30,0.058321235111381764,0.020883773,2021,99
20698,2024-03-31,0.01278865439571164,0.00854504,2021,99
20698,2024-06-30,-0.02900773169527715,0.0065177307,2021,99
20698,2024-09-30,0.03805057366150666,0.009414227,2021,99
20720,2024-03-31,-0.02492761532982435,0.008645676,2021,99
20720,2024-06-30,0.01383312027284389,0.0016132143,2021,99
20720,2024-09-30,-0.017500827552164977,0.013064722,2021,99
20727,2024-03-31,0.07945842205770481,0.018342387,2021,99
20727,2024-06-30,0.08912292114742937,0.030468358,2021,99
20727,2024-09-30,-0.056575502910854,0.032776758,2021,99
20741,2024-03-31,-0.05598079791036081,0.03256628,2021,99
20741,2024-06-30,0.07394846752392104,-0.027285416,2021,99
20741,2024-09-30,-0.04929728663277855,0.01666135,2021,99
20776,2024-03-31,-0.00896648260100441,0.012698322,2021,99
20776,2024-06-30,0.011843005022518893,0.006122551,2021,99
20776,2024-09-30,0.009546447609892539,0.0068115825,2021,99
20818,2024-03-31,0.01652350438610628,0.007996139,2021,99
20818,2024-06-30,0.02101888798360263,-0.017734827,2021,99
20818,2024-09-30,0.02516493959414179,-0.019015042,2021,99
20845,2024-03-31,0.06202731999309319,0.019806426,2021,99
20845,2024-06-30,0.007996415929243605,0.03355832,2021,99
20845,2024-09-30,-0.025198615738359464,0.023023287,2021,99
20856,2024-03-31,0.022140883600054728,0.0032687557,2021,99
20856,2024-06-30,0.01568981778357781,0.009629343,2021,99
20856,2024-09-30,-0.009760056494495517,0.022051685,2021,99
20872,2024-03-31,0.0011540227899875521,0.036949676,2021,99
20872,2024-06-30,0.0033130109192134327,0.025741387,2021,99
20872,2024-09-30,-0.017280187573270767,0.02813748,2021,99
20884,2024-03-31,-0.02894803714509553,-0.0068081007,2021,99
20884,2024-06-30,0.008541319419937299,-0.0029685642,2021,99
20884,2024-09-30,-0.012522058008120118,0.002225454,2021,99
20954,2024-03-31,0.01882379492527808,0.004090483,2021,99
20954,2024-06-30,0.16225135266215607,0.014507114,2021,99
20954,2024-09-30,0.038534069344988264,0.03485237,2021,99
20989,2024-03-31,0.031177383723261398,0.01697381,2021,99
20989,2024-06-30,0.011757081421885696,0.019888906,2021,99
20989,2024-09-30,-0.005764933465347233,0.020376582,2021,99
20993,2024-03-31,-0.04019488869971566,0.016341656,2021,99
20993,2024-06-30,0.020344657097890684,0.005348402,2021,99
20993,2024-09-30,0.04094514693017737,0.029867234,2021,99
21031,2024-03-31,-0.05683375958534731,0.0018331016,2021,99
21031,2024-06-30,0.0260108201580469,-0.004845691,2021,99
