CERT,NAME,date,growth,Outcome status,Ridge,MLP
32541,FLAGSTAR BANK NATIONAL ASSN,2024-03-31,0.05499117268312603,Usable adjacent outcome,0.026537197,0.010775637
32541,FLAGSTAR BANK NATIONAL ASSN,2024-06-30,0.04948615760494013,Usable adjacent outcome,0.023505805,0.019997986
32541,FLAGSTAR BANK NATIONAL ASSN,2024-09-30,-0.08582032657461525,Usable adjacent outcome,0.020480067,0.013176432
32551,LENDINGCLUB BANK NA,2024-03-31,0.07671324973412474,Usable adjacent outcome,0.020285822,0.014721782
32551,LENDINGCLUB BANK NA,2024-06-30,0.16024344276621716,Usable adjacent outcome,0.019829642,0.013660136
32551,LENDINGCLUB BANK NA,2024-09-30,-0.04359065169923615,Usable adjacent outcome,0.02041713,0.01344105
32574,BEAL BANK,2024-03-31,0.0008135916886171657,Usable adjacent outcome,0.014174609,0.03957794
32574,BEAL BANK,2024-06-30,0.46929179743758387,Usable adjacent outcome,0.013099319,0.013972942
32574,BEAL BANK,2024-09-30,0.1836281706675853,Usable adjacent outcome,0.01507819,0.08287355
32612,NATIONAL COOP BANK N A,2024-03-31,-0.019145647013788847,Usable adjacent outcome,0.022846507,0.024678923
32612,NATIONAL COOP BANK N A,2024-06-30,0.04240301779851352,Usable adjacent outcome,0.02468124,0.015910218
32612,NATIONAL COOP BANK N A,2024-09-30,0.02440938104086654,Usable adjacent outcome,0.027899789,0.028114533
32629,FIRST SAVINGS BANK,2024-03-31,0.020790890761118286,Usable adjacent outcome,0.03017518,0.02895759
32629,FIRST SAVINGS BANK,2024-06-30,0.011282149590537527,Usable adjacent outcome,0.028044306,0.03223841
32629,FIRST SAVINGS BANK,2024-09-30,-0.0031971809292981046,Usable adjacent outcome,0.028763814,0.031196853
32647,NORTHWEST BANK,2024-03-31,0.19221574480465065,Usable adjacent outcome,0.025349572,0.022124236
32647,NORTHWEST BANK,2024-06-30,0.011587283408692084,Usable adjacent outcome,0.026710913,0.021686763
32647,NORTHWEST BANK,2024-09-30,-0.002992754342114101,Usable adjacent outcome,0.026320465,0.02426715
32718,HELM BANK USA,2024-03-31,-0.023411304486667728,Usable adjacent outcome,0.013835061,0.00035181636
32718,HELM BANK USA,2024-06-30,-0.02326907170032133,Usable adjacent outcome,0.015548002,0.021149691
32718,HELM BANK USA,2024-09-30,0.0005330067749125256,Usable adjacent outcome,0.018224144,0.025187314
32773,EASTERN BANK,2024-03-31,-0.007236634507152506,Usable adjacent outcome,0.028934266,0.024911342
32773,EASTERN BANK,2024-06-30,0.20799195588539154,Usable adjacent outcome,0.0291936,0.02379136
32773,EASTERN BANK,2024-09-30,0.006677569776721182,Usable adjacent outcome,0.03166751,0.03075949
32779,BANK OF MARIN,2024-03-31,-0.016929710995930214,Usable adjacent outcome,0.020628354,0.01987447
32779,BANK OF MARIN,2024-06-30,0.026654865780364467,Usable adjacent outcome,0.019261809,0.013995939
32779,BANK OF MARIN,2024-09-30,-0.02795992450940743,Usable adjacent outcome,0.019121658,0.011519101
32838,COMMUNITY FIRST BANK INC,2024-03-31,-0.008379406263157585,Usable adjacent outcome,0.021363745,0.017195117
32838,COMMUNITY FIRST BANK INC,2024-06-30,,No later report in snapshot,0.021502018,0.017810063
32908,TUSTIN COMMUNITY BANK,2024-03-31,0.032389002104700415,Usable adjacent outcome,0.02336273,0.0056704246
32908,TUSTIN COMMUNITY BANK,2024-06-30,0.0360650432812879,Usable adjacent outcome,0.023640515,0.013652938
32908,TUSTIN COMMUNITY BANK,2024-09-30,-0.04058781272449008,Usable adjacent outcome,0.02205382,0.005317445
32912,WHITAKER BANK,2024-03-31,0.0005966150468548204,Usable adjacent outcome,0.017108358,0.008830466
32912,WHITAKER BANK,2024-06-30,-0.011731184981703113,Usable adjacent outcome,0.017882977,0.017529475
32912,WHITAKER BANK,2024-09-30,0.01036711373407373,Usable adjacent outcome,0.019197918,0.016499031
32941,WESTSTAR BANK,2024-03-31,0.08142657626004701,Usable adjacent outcome,0.024751686,0.02662688
32941,WESTSTAR BANK,2024-06-30,0.0007169035078855579,Usable adjacent outcome,0.021520218,0.016596302
32941,WESTSTAR BANK,2024-09-30,0.05654689737566909,Usable adjacent outcome,0.026230138,0.022542765
32968,LIFESTEPS BANK&TRUST,2024-03-31,-0.014790771802297376,Usable adjacent outcome,-0.002866373,-0.005265505
32968,LIFESTEPS BANK&TRUST,2024-06-30,0.1696587098046951,Usable adjacent outcome,-0.0040013543,-0.01581993
32968,LIFESTEPS BANK&TRUST,2024-09-30,0.08293135435992571,Usable adjacent outcome,0.00263537,-0.018014174
32974,GULF COAST BANK&TRUST CO,2024-03-31,0.045500475090343384,Usable adjacent outcome,0.0223017,0.026036365
32974,GULF COAST BANK&TRUST CO,2024-06-30,-0.01067986418621647,Usable adjacent outcome,0.023078112,0.026923656
32974,GULF COAST BANK&TRUST CO,2024-09-30,0.0281036289946075,Usable adjacent outcome,0.023202632,0.018453972
32992,MORGAN STANLEY BANK NA,2024-03-31,-0.021146095646291774,Usable adjacent outcome,0.017373262,0.0025676517
32992,MORGAN STANLEY BANK NA,2024-06-30,0.0462139733680218,Usable adjacent outcome,0.01957289,0.002811403
32992,MORGAN STANLEY BANK NA,2024-09-30,0.0384997529932225,Usable adjacent outcome,0.018707985,0.00938999
33005,FCB BANKS,2024-03-31,0.07447047454596456,Usable adjacent outcome,0.025812117,0.023854436
33005,FCB BANKS,2024-06-30,0.002643591368584941,Usable adjacent outcome,0.022742337,0.024980735
33005,FCB BANKS,2024-09-30,0.010195613394544223,Usable adjacent outcome,0.02413804,0.017359912
33009,COUNTY BANK,2024-03-31,0.037632786700614984,Usable adjacent outcome,0.021964328,0.02159393
33009,COUNTY BANK,2024-06-30,0.008652202396411957,Usable adjacent outcome,0.021346651,0.018634403
33009,COUNTY BANK,2024-09-30,-0.0041660101229433755,Usable adjacent outcome,0.022101251,0.021507699
33010,FIRST PEOPLES BANK,2024-03-31,0.014250899704051578,Usable adjacent outcome,0.020368578,0.018992372
33010,FIRST PEOPLES BANK,2024-06-30,-0.011285266457680243,Usable adjacent outcome,0.022598092,0.024590466
33010,FIRST PEOPLES BANK,2024-09-30,0.19777888224305462,Usable adjacent outcome,0.02399333,0.029451882
33013,ASIAN PACIFIC NATIONAL BANK,2024-03-31,0.034334667446148215,Usable adjacent outcome,0.008629168,-0.0037371996
33013,ASIAN PACIFIC NATIONAL BANK,2024-06-30,-0.015477924392947928,Usable adjacent outcome,0.011297507,0.011178139
33013,ASIAN PACIFIC NATIONAL BANK,2024-09-30,-0.026209454834507317,Usable adjacent outcome,0.012261531,-0.0004609175
33026,SURETY BANK,2024-03-31,0.005429010432110415,Usable adjacent outcome,-0.0036244006,-0.017952254
33026,SURETY BANK,2024-06-30,-0.011121120477017743,Usable adjacent outcome,-0.0054574306,-0.017590001
33026,SURETY BANK,2024-09-30,-0.06551963474281253,Usable adjacent outcome,-0.0059849643,-0.021091087
33103,GATEWAY BANK FSB,2024-03-31,0.010025939051058641,Usable adjacent outcome,0.01656008,0.018124325
33103,GATEWAY BANK FSB,2024-06-30,0.14420433641305475,Usable adjacent outcome,0.024842905,0.022495897
33103,GATEWAY BANK FSB,2024-09-30,0.03273706030320955,Usable adjacent outcome,0.016245328,0.0015121585
33111,COLORADO FSB,2024-03-31,0.10365277512978444,Usable adjacent outcome,0.02248842,0.02632154
33111,COLORADO FSB,2024-06-30,0.09946569399280536,Usable adjacent outcome,0.024098935,0.019773535
33111,COLORADO FSB,2024-09-30,-0.1676505786842366,Usable adjacent outcome,0.023877855,0.017047592
33119,HERITAGE BANK INC,2024-03-31,-0.019254457920416024,Usable adjacent outcome,0.014397706,-0.0027096695
33119,HERITAGE BANK INC,2024-06-30,0.0024224100927532355,Usable adjacent outcome,0.01632594,0.010034397
33119,HERITAGE BANK INC,2024-09-30,0.07663846730512414,Usable adjacent outcome,0.017901322,0.022014214
33124,GOLDMAN SACHS BANK USA,2024-03-31,-0.01712172203158302,Usable adjacent outcome,0.0115381535,0.0006259603
33124,GOLDMAN SACHS BANK USA,2024-06-30,0.038025828759082,Usable adjacent outcome,0.012059398,-0.0046814526
33124,GOLDMAN SACHS BANK USA,2024-09-30,0.00576580467526866,Usable adjacent outcome,0.013950306,0.0062857503
33131,FIRST FARMERS&MERCHANTS NB,2024-03-31,0.02928669410150886,Usable adjacent outcome,0.021263605,0.040475693
33131,FIRST FARMERS&MERCHANTS NB,2024-06-30,0.03532637150282247,Usable adjacent outcome,0.022695681,0.020478835
33131,FIRST FARMERS&MERCHANTS NB,2024-09-30,0.02534019860242731,Usable adjacent outcome,0.02111433,0.020783776
33136,WOODLANDS BANK,2024-03-31,2.6736793456327845e-05,Usable adjacent outcome,0.019627541,0.012676609
33136,WOODLANDS BANK,2024-06-30,0.029319929645918785,Usable adjacent outcome,0.020097215,0.017034609
33136,WOODLANDS BANK,2024-09-30,-0.005651310784986707,Usable adjacent outcome,0.020067707,0.016512645
33183,SOUND BANKING CO,2024-03-31,-0.05037427157242824,Usable adjacent outcome,0.021254092,0.025369298
33183,SOUND BANKING CO,2024-06-30,0.14368244023929955,Usable adjacent outcome,0.023951838,0.020682123
33183,SOUND BANKING CO,2024-09-30,-0.05399277103024047,Usable adjacent outcome,0.01775736,0.007467928
33188,SHINHAN BANK AMERICA,2024-03-31,-0.08396351013538439,Usable adjacent outcome,0.02509281,0.029540252
33188,SHINHAN BANK AMERICA,2024-06-30,0.06522819033500693,Usable adjacent outcome,0.030476483,0.043079417
33188,SHINHAN BANK AMERICA,2024-09-30,0.001023666774385923,Usable adjacent outcome,0.029390704,0.04051166
33204,PREMIER BANK MINNESOTA,2024-03-31,0.030131649765490875,Usable adjacent outcome,0.025845848,0.033042725
33204,PREMIER BANK MINNESOTA,2024-06-30,-0.02058218610051421,Usable adjacent outcome,0.024468662,0.031555682
33204,PREMIER BANK MINNESOTA,2024-09-30,0.005121161880536684,Usable adjacent outcome,0.026013754,0.031871416
33216,NORTHRIM BANK,2024-03-31,0.012416782657322045,Usable adjacent outcome,0.021938838,0.019600295
33216,NORTHRIM BANK,2024-06-30,0.06542960009353593,Usable adjacent outcome,0.023296298,0.024723273
33216,NORTHRIM BANK,2024-09-30,0.015770730302575142,Usable adjacent outcome,0.023737067,0.029870741
33306,CIBC BANK USA,2024-03-31,0.0037055115771680303,Usable adjacent outcome,0.02765872,0.010157994
33306,CIBC BANK USA,2024-06-30,0.07039600893454634,Usable adjacent outcome,0.028461145,0.012336287
33306,CIBC BANK USA,2024-09-30,0.05320164548020312,Usable adjacent outcome,0.026409537,0.019458726
33380,ENTERPRISE BANK,2024-03-31,-0.014149478928570547,Usable adjacent outcome,0.025208216,0.034702234
33380,ENTERPRISE BANK,2024-06-30,0.03976462594817898,Usable adjacent outcome,0.026487235,0.028901774
33380,ENTERPRISE BANK,2024-09-30,-0.002494580369131083,Usable adjacent outcome,0.025003027,0.035256986
33418,LEDYARD NATIONAL BANK,2024-03-31,0.01754110678643106,Usable adjacent outcome,0.01379681,-0.0050037834
33418,LEDYARD NATIONAL BANK,2024-06-30,0.03616495512290885,Usable adjacent outcome,0.013918443,-0.011976193
33418,LEDYARD NATIONAL BANK,2024-09-30,-0.018248718342732784,Usable adjacent outcome,0.014721808,-0.0031747185
33440,CITIZENS FIRST BANK,2024-03-31,-0.01246001940997421,Usable adjacent outcome,0.0116521185,0.01698464
33440,CITIZENS FIRST BANK,2024-06-30,0.014232808408102038,Usable adjacent outcome,0.011506214,0.014191779
33440,CITIZENS FIRST BANK,2024-09-30,0.00993802381277642,Usable adjacent outcome,0.012077836,0.0128991585
33450,ARBOR BANK,2024-03-31,0.0023851586834220395,Usable adjacent outcome,0.022848915,0.029725399
33450,ARBOR BANK,2024-06-30,0.031127261709902543,Usable adjacent outcome,0.02340004,0.025183136
33450,ARBOR BANK,2024-09-30,-0.018871507839388846,Usable adjacent outcome,0.024243584,0.034010764
33457,OAK VALLEY COMMUNITY BANK,2024-03-31,0.020172665867241646,Usable adjacent outcome,0.016374014,0.013586019
33457,OAK VALLEY COMMUNITY BANK,2024-06-30,0.02762433289715749,Usable adjacent outcome,0.01688704,0.010970758
33457,OAK VALLEY COMMUNITY BANK,2024-09-30,0.0032138385498574618,Usable adjacent outcome,0.016533252,0.0077858553
33470,TODAYS BANK,2024-03-31,0.04217279634332871,Usable adjacent outcome,0.018894255,0.018115632
33470,TODAYS BANK,2024-06-30,0.0041143352100476704,Usable adjacent outcome,0.01793514,0.01294763
33470,TODAYS BANK,2024-09-30,-0.013928682680030557,Usable adjacent outcome,0.017126398,0.010874919
33492,CRESCENT BANK,2024-03-31,-0.037140093668131646,Usable adjacent outcome,0.024684679,0.02312067
33492,CRESCENT BANK,2024-06-30,-0.04378523567115378,Usable adjacent outcome,0.02520857,0.02533352
33492,CRESCENT BANK,2024-09-30,-0.08491458247915817,Usable adjacent outcome,0.023333818,0.019071339
33497,CHARLES SCHWAB PREMIER BK SS,2024-03-31,-0.08428545520493291,Usable adjacent outcome,-0.0012719637,0.030408492
33497,CHARLES SCHWAB PREMIER BK SS,2024-06-30,0.0638213596078625,Usable adjacent outcome,-0.00059522473,0.04058743
33497,CHARLES SCHWAB PREMIER BK SS,2024-09-30,0.12105557106953357,Usable adjacent outcome,0.00015936945,0.043322857
33503,UNITY BANK,2024-03-31,0.025259619125016286,Usable adjacent outcome,0.028807614,0.03271398
33503,UNITY BANK,2024-06-30,0.01776450837802135,Usable adjacent outcome,0.028367287,0.03085741
33503,UNITY BANK,2024-09-30,0.02631602091171148,Usable adjacent outcome,0.028910654,0.032740787
33506,FIRST NB OF COFFEE COUNTY,2024-03-31,0.05512236529058012,Usable adjacent outcome,0.007628535,0.00085299497
33506,FIRST NB OF COFFEE COUNTY,2024-06-30,-0.0382058069019281,Usable adjacent outcome,0.0067841047,0.0039390735
33506,FIRST NB OF COFFEE COUNTY,2024-09-30,0.08008783979604583,Usable adjacent outcome,0.009850087,0.003933066
33539,PREFERRED BANK,2024-03-31,0.012903068051750788,Usable adjacent outcome,0.025957122,0.01805243
33539,PREFERRED BANK,2024-06-30,-0.0014322792041729926,Usable adjacent outcome,0.026520763,0.019620243
33539,PREFERRED BANK,2024-09-30,0.008044866294574238,Usable adjacent outcome,0.027974373,0.023269711
33552,BOONE BANK&TRUST CO,2024-03-31,-0.09617837489826409,Usable adjacent outcome,0.0019590815,-0.04989931
33552,BOONE BANK&TRUST CO,2024-06-30,0.11133884830686736,Usable adjacent outcome,0.004423507,0.020895597
33552,BOONE BANK&TRUST CO,2024-09-30,-0.12068329554043844,Usable adjacent outcome,0.0025930887,-0.03917459
33555,SOUTHSTATE BANK NA,2024-03-31,-0.003173566069015643,Usable adjacent outcome,0.032236326,0.025252523
33555,SOUTHSTATE BANK NA,2024-06-30,0.014950944795870447,Usable adjacent outcome,0.03277884,0.024821637
33555,SOUTHSTATE BANK NA,2024-09-30,0.011112921485685323,Usable adjacent outcome,0.03321094,0.025433363
33565,DESJARDINS BANK NA,2024-03-31,-0.02635114601493893,Usable adjacent outcome,0.024255943,0.024271881
33565,DESJARDINS BANK NA,2024-06-30,0.06742260589583315,Usable adjacent outcome,0.02809736,0.02984075
33565,DESJARDINS BANK NA,2024-09-30,0.06438357745535961,Usable adjacent outcome,0.02708777,0.011264139
33568,UNITED BANK OF PHILADELPHIA,2024-03-31,0.024743603584151952,Usable adjacent outcome,0.01003729,0.015657822
33568,UNITED BANK OF PHILADELPHIA,2024-06-30,0.0003371188976211137,Usable adjacent outcome,0.009111526,0.0157698
33568,UNITED BANK OF PHILADELPHIA,2024-09-30,-0.07740590180508455,Usable adjacent outcome,0.007997362,0.012884801
33645,LEE BANK,2024-03-31,0.00790958434509359,Usable adjacent outcome,0.01928609,0.015090483
33645,LEE BANK,2024-06-30,0.004913553347150712,Usable adjacent outcome,0.019952824,0.015777718
33645,LEE BANK,2024-09-30,0.06432407062603152,Usable adjacent outcome,0.020563347,0.017279593
33708,INTERNATIONAL BK OF CHICAGO,2024-03-31,0.06773414065439964,Usable adjacent outcome,0.025746943,0.008033917
33708,INTERNATIONAL BK OF CHICAGO,2024-06-30,0.033249661440478695,Usable adjacent outcome,0.025735747,0.040678177
33708,INTERNATIONAL BK OF CHICAGO,2024-09-30,-0.05314366249705238,Usable adjacent outcome,0.0241012,0.026481027
33739,CITIZENS COMMUNITY BANK,2024-03-31,0.003128444701065547,Usable adjacent outcome,0.016753078,0.005053683
33739,CITIZENS COMMUNITY BANK,2024-06-30,0.022594790325787706,Usable adjacent outcome,0.015750898,0.010893674
33739,CITIZENS COMMUNITY BANK,2024-09-30,0.04531343813110644,Usable adjacent outcome,0.015733084,0.01432698
33753,CITIZENS COMMUNITY BANK,2024-03-31,0.024049830334134326,Usable adjacent outcome,0.01546191,0.007899497
33753,CITIZENS COMMUNITY BANK,2024-06-30,0.02923536836510987,Usable adjacent outcome,0.015858699,0.0010038634
33753,CITIZENS COMMUNITY BANK,2024-09-30,0.0050009423562003,Usable adjacent outcome,0.014953906,-0.008099332
33758,STARION BANK,2024-03-31,-0.035758921575746894,Usable adjacent outcome,0.020442579,0.035028625
33758,STARION BANK,2024-06-30,-0.0005007564196576331,Usable adjacent outcome,0.01994457,0.02054801
33758,STARION BANK,2024-09-30,0.1080662175667173,Usable adjacent outcome,0.02059718,0.024202142
33761,VILLAGE BANK,2024-03-31,-0.003111602636025501,Usable adjacent outcome,0.015352178,0.0110777905
33761,VILLAGE BANK,2024-06-30,0.026216896467434303,Usable adjacent outcome,0.016828595,0.006535822
33761,VILLAGE BANK,2024-09-30,-0.012456843411274732,Usable adjacent outcome,0.016005883,0.0048589697
33785,STIFEL TRUST CO NA,2024-03-31,-0.0016572329433216515,Usable adjacent outcome,-0.013547634,0.01683562
33785,STIFEL TRUST CO NA,2024-06-30,0.004698135015196669,Usable adjacent outcome,-0.014806763,0.02319803
33785,STIFEL TRUST CO NA,2024-09-30,0.005675073349879156,Usable adjacent outcome,-0.014857902,0.008965059
33794,FIRST CMTY BANK OF E TN,2024-03-31,0.013033996004510717,Usable adjacent outcome,0.015389751,0.003214115
33794,FIRST CMTY BANK OF E TN,2024-06-30,-0.01964130324228419,Usable adjacent outcome,0.016014725,0.0019252887
33794,FIRST CMTY BANK OF E TN,2024-09-30,-0.036294366505665754,Usable adjacent outcome,0.016299756,0.00257627
33802,TIOGA-FRANKLIN SAVINGS BANK,2024-03-31,-0.033974515303011876,Usable adjacent outcome,0.018199423,0.03877973
33802,TIOGA-FRANKLIN SAVINGS BANK,2024-06-30,0.03905078969374709,Usable adjacent outcome,0.013855306,-0.0057864534
33802,TIOGA-FRANKLIN SAVINGS BANK,2024-09-30,-0.02159322136848174,Usable adjacent outcome,0.011722168,-0.012280214
33803,WHEATON B&T NA,2024-03-31,0.10604351090961694,Usable adjacent outcome,0.024782553,0.020023385
33803,WHEATON B&T NA,2024-06-30,0.050947904306509084,Usable adjacent outcome,0.023062361,0.015818061
33803,WHEATON B&T NA,2024-09-30,0.011800343582005768,Usable adjacent outcome,0.021489846,0.021810582
33805,COMMUNITY BANK OF ELMHURST,2024-03-31,-0.02261015202267458,Usable adjacent outcome,0.010552886,-0.013804593
33805,COMMUNITY BANK OF ELMHURST,2024-06-30,0.025762868252817483,Usable adjacent outcome,0.009930732,-0.01027641
33805,COMMUNITY BANK OF ELMHURST,2024-09-30,0.08662353266212186,Usable adjacent outcome,0.012087889,-0.012215231
33812,AMERICAN NB FOX CITIES,2024-03-31,0.0032831131782564693,Usable adjacent outcome,0.023670657,0.01074472
33812,AMERICAN NB FOX CITIES,2024-06-30,-0.011223492427283266,Usable adjacent outcome,0.024446765,0.03270627
33812,AMERICAN NB FOX CITIES,2024-09-30,0.07306650635563017,Usable adjacent outcome,0.024088757,0.030604312
33818,PRIORITY BANK,2024-03-31,-0.024672259798331098,Usable adjacent outcome,0.019634327,0.004988621
33818,PRIORITY BANK,2024-06-30,0.11229971288320839,Usable adjacent outcome,0.019527785,0.005804417
33818,PRIORITY BANK,2024-09-30,0.09656938257213032,Usable adjacent outcome,0.019879043,0.028650438
33823,CAPITAL COMMUNITY BANK,2024-03-31,0.037622452262839,Usable adjacent outcome,0.027511926,0.033827316
33823,CAPITAL COMMUNITY BANK,2024-06-30,0.04780893363288108,Usable adjacent outcome,0.02657051,0.025515802
33823,CAPITAL COMMUNITY BANK,2024-09-30,0.07824426120007888,Usable adjacent outcome,0.027669191,0.0276993
33831,FDS BANK,2024-03-31,0.0,Usable adjacent outcome,-0.020330954,-0.08100844
33831,FDS BANK,2024-06-30,0.0,Usable adjacent outcome,-0.018100627,-0.03818137
33831,FDS BANK,2024-09-30,0.0,Usable adjacent outcome,-0.024533384,-0.05078974
33832,FIRST CMTY BK OF THE OZARKS,2024-03-31,0.03622149484675519,Usable adjacent outcome,0.017615227,-0.007976217
33832,FIRST CMTY BK OF THE OZARKS,2024-06-30,0.013607528846655947,Usable adjacent outcome,0.01699098,0.0033436897
33832,FIRST CMTY BK OF THE OZARKS,2024-09-30,,No later report in snapshot,0.018164946,0.008128935
33849,HINSDALE B&T CO NA,2024-03-31,0.0057182668710829,Usable adjacent outcome,0.026300235,0.027088284
33849,HINSDALE B&T CO NA,2024-06-30,0.01950952431540154,Usable adjacent outcome,0.027016778,0.024614064
33849,HINSDALE B&T CO NA,2024-09-30,-0.002340065736197827,Usable adjacent outcome,0.027003761,0.024958521
33851,BANK OF MILAN,2024-03-31,-0.01647609713601217,Usable adjacent outcome,0.0056536654,-0.010271165
33851,BANK OF MILAN,2024-06-30,0.008669464220467882,Usable adjacent outcome,0.0067607444,-0.0057388367
33851,BANK OF MILAN,2024-09-30,0.07982436882546651,Usable adjacent outcome,0.008377015,-0.009194992
33855,CREDIT FIRST NATIONAL ASSN,2024-03-31,0.0,Usable adjacent outcome,0.027754506,-0.0067611756
33855,CREDIT FIRST NATIONAL ASSN,2024-06-30,0.0,Usable adjacent outcome,0.028136833,-0.0030072494
33855,CREDIT FIRST NATIONAL ASSN,2024-09-30,0.0,Usable adjacent outcome,0.028895332,-0.014516687
33859,CATSKILL HUDSON BANK,2024-03-31,-0.05505023471464032,Usable adjacent outcome,0.021291332,0.017872017
33859,CATSKILL HUDSON BANK,2024-06-30,-0.007099351446515079,Usable adjacent outcome,0.022686327,0.025048451
33859,CATSKILL HUDSON BANK,2024-09-30,-0.10824161297953161,Usable adjacent outcome,0.021957003,0.019869644
33860,NATIONAL BANK OF INPOLIS,2024-03-31,-0.04029301443860256,Usable adjacent outcome,0.012634254,-0.0020132358
33860,NATIONAL BANK OF INPOLIS,2024-06-30,0.0646059076022183,Usable adjacent outcome,0.014177285,0.00088102557
33860,NATIONAL BANK OF INPOLIS,2024-09-30,-0.0027273180112430406,Usable adjacent outcome,0.012512435,0.009180794
33867,QUAD CITY BANK&TRUST CO,2024-03-31,-0.028219083273036127,Usable adjacent outcome,0.028242843,0.020033265
33867,QUAD CITY BANK&TRUST CO,2024-06-30,0.04996286633785929,Usable adjacent outcome,0.02922697,0.035812464
33867,QUAD CITY BANK&TRUST CO,2024-09-30,-0.03577245283087305,Usable adjacent outcome,0.02992285,0.037053626
33880,WISCONSIN RIVER BANK,2024-03-31,0.04116379163805228,Usable adjacent outcome,0.024797566,0.015126707
33880,WISCONSIN RIVER BANK,2024-06-30,-0.040764081632653104,Usable adjacent outcome,0.023613788,0.011126099
33880,WISCONSIN RIVER BANK,2024-09-30,-0.0061817909492589695,Usable adjacent outcome,0.025950728,0.035899166
33893,RAYMOND JAMES BANK,2024-03-31,-0.009840870292327275,Usable adjacent outcome,0.027136853,0.022594841
33893,RAYMOND JAMES BANK,2024-06-30,0.017438645534232355,Usable adjacent outcome,0.027939245,0.0235399
33893,RAYMOND JAMES BANK,2024-09-30,-0.010625767546152298,Usable adjacent outcome,0.027596064,0.024375362
33905,HERITAGE BANK OF COMMERCE,2024-03-31,-0.00034134562297027937,Usable adjacent outcome,0.02321895,0.018592175
33905,HERITAGE BANK OF COMMERCE,2024-06-30,0.06374363987480614,Usable adjacent outcome,0.02281677,0.016205532
33905,HERITAGE BANK OF COMMERCE,2024-09-30,0.018804433428952327,Usable adjacent outcome,0.02010499,0.01903685
33922,FRONTIER BANK,2024-03-31,-0.033027666851953574,Usable adjacent outcome,0.014044806,-0.014019792
33922,FRONTIER BANK,2024-06-30,0.031112239643947825,Usable adjacent outcome,0.014851294,0.009986767
33922,FRONTIER BANK,2024-09-30,-3.0782280351360214e-05,Usable adjacent outcome,0.013532796,-0.009403915
33926,CHARLEVOIX STATE BANK,2024-03-31,0.016338200755641852,Usable adjacent outcome,0.0049779103,0.020054191
33926,CHARLEVOIX STATE BANK,2024-06-30,0.007055889955518202,Usable adjacent outcome,0.006087697,-0.002823973
33926,CHARLEVOIX STATE BANK,2024-09-30,-0.02218483431665541,Usable adjacent outcome,0.009170722,-0.0013413612
33928,PATRIOT BANK NATIONAL ASSN,2024-03-31,-0.06819717660095581,Usable adjacent outcome,0.021331994,0.013732229
33928,PATRIOT BANK NATIONAL ASSN,2024-06-30,0.030183459305073823,Usable adjacent outcome,0.019344302,0.0036181067
33928,PATRIOT BANK NATIONAL ASSN,2024-09-30,0.16948299096296804,Usable adjacent outcome,0.019706747,0.01732085
33935,WINTRUST BANK NATIONAL ASSN,2024-03-31,0.01087093574910769,Usable adjacent outcome,0.03225607,0.037020393
33935,WINTRUST BANK NATIONAL ASSN,2024-06-30,0.0041911477685394605,Usable adjacent outcome,0.031815175,0.035270136
33935,WINTRUST BANK NATIONAL ASSN,2024-09-30,-0.020405390744486884,Usable adjacent outcome,0.03250885,0.037283927
33947,TD BANK USA NATIONAL ASSN,2024-03-31,-0.0474125251145886,Usable adjacent outcome,0.009508451,0.012382629
33947,TD BANK USA NATIONAL ASSN,2024-06-30,0.011908122061145443,Usable adjacent outcome,0.009954777,0.012677431
33947,TD BANK USA NATIONAL ASSN,2024-09-30,0.05244771879293597,Usable adjacent outcome,0.008962868,0.013748154
33959,NATBANK NATIONAL ASSN,2024-03-31,0.04233572056791046,Usable adjacent outcome,0.0316788,0.032850146
33959,NATBANK NATIONAL ASSN,2024-06-30,0.11842525569705709,Usable adjacent outcome,0.03248051,0.013125215
33959,NATBANK NATIONAL ASSN,2024-09-30,-0.003777590963959354,Usable adjacent outcome,0.02864429,0.018867148
34010,EVERTRUST BANK,2024-03-31,-0.05262308928592374,Usable adjacent outcome,0.033536956,0.019365788
34010,EVERTRUST BANK,2024-06-30,-0.003026044101303582,Usable adjacent outcome,0.036216408,0.03468098
34010,EVERTRUST BANK,2024-09-30,0.05831675989709728,Usable adjacent outcome,0.03841081,0.03222254
34011,VILLAGE B&T NA,2024-03-31,0.09859522339082094,Usable adjacent outcome,0.027944038,0.03063358
34011,VILLAGE B&T NA,2024-06-30,-0.0009728711992368355,Usable adjacent outcome,0.024743067,0.023371244
34011,VILLAGE B&T NA,2024-09-30,0.08029153248140664,Usable adjacent outcome,0.02738725,0.02797997
34014,TEXAS NATIONAL BANK,2024-03-31,-0.039777509142935874,Usable adjacent outcome,-0.009974735,-0.015107944
34014,TEXAS NATIONAL BANK,2024-06-30,-0.00010358318127856592,Usable adjacent outcome,-0.003567848,-0.004551145
34014,TEXAS NATIONAL BANK,2024-09-30,0.011538768029325075,Usable adjacent outcome,-0.0027893179,-0.0040891087
34020,COMMUNITY BANK,2024-03-31,0.03474961493669926,Usable adjacent outcome,0.02152074,0.026660463
34020,COMMUNITY BANK,2024-06-30,0.013055474876561224,Usable adjacent outcome,0.021281939,0.009230529
34020,COMMUNITY BANK,2024-09-30,0.07457102309379438,Usable adjacent outcome,0.020062136,0.007773605
34023,TNBANK,2024-03-31,-0.0003706449221645425,Usable adjacent outcome,0.018359538,0.0061025606
