CERT,date,DEPDOM,target_date,Prediction
29858,2024-06-30,230004,2024-09-30,0.03062026813718018
29858,2024-09-30,244043,2024-12-31,0.03062836964522423
29874,2024-03-31,170883,2024-06-30,-0.0013092166005750905
29874,2024-06-30,169739,2024-09-30,-0.027131284793089405
29874,2024-09-30,164520,2024-12-31,-0.011298178692403996
29875,2024-03-31,457125,2024-06-30,-0.006679236222391961
29875,2024-06-30,461356,2024-09-30,0.0016876908064261226
29875,2024-09-30,450097,2024-12-31,0.0032871799975220137
29878,2024-03-31,312660,2024-06-30,0.015141963588500285
29878,2024-06-30,345751,2024-09-30,0.008111389381727528
29878,2024-09-30,328295,2024-12-31,0.013038898823339725
29881,2024-03-31,354148,2024-06-30,0.02333307264342542
29881,2024-06-30,360570,2024-09-30,0.02428584724454352
29881,2024-09-30,356020,2024-12-31,0.033534097837151236
29904,2024-03-31,181054,2024-06-30,-0.012710555030181543
29904,2024-06-30,182693,2024-09-30,-0.005438257081053822
29904,2024-09-30,185497,2024-12-31,-0.00016348186343293346
29907,2024-03-31,206331,2024-06-30,0.006579034240718652
29907,2024-06-30,212397,2024-09-30,0.002040099613917158
29907,2024-09-30,218477,2024-12-31,0.0030300662838059125
29910,2024-03-31,59120,2024-06-30,-0.00277213740773927
29910,2024-06-30,57546,2024-09-30,-0.008910656886579436
29910,2024-09-30,56951,2024-12-31,-0.006748339125010638
29922,2024-03-31,1241822,2024-06-30,0.03672528617152926
29922,2024-06-30,1229537,2024-09-30,0.028787831178359233
29922,2024-09-30,1246826,2024-12-31,0.01700697409436688
29933,2024-03-31,219790,2024-06-30,0.01672616569873052
29933,2024-06-30,216639,2024-09-30,0.020213687717369207
29933,2024-09-30,217170,2024-12-31,0.011599744786960606
29937,2024-03-31,201270,2024-06-30,0.017818715165190502
29937,2024-06-30,204395,2024-09-30,0.0046343494535485965
29937,2024-09-30,202265,2024-12-31,-0.03421965181767481
29941,2024-03-31,676618,2024-06-30,0.026543365791041988
29941,2024-06-30,659695,2024-09-30,0.031308008846932654
29941,2024-09-30,639633,2024-12-31,0.037096746903400306
29950,2024-03-31,76414543,2024-06-30,0.013808523622061935
29950,2024-06-30,75364877,2024-09-30,0.014080799325052285
29950,2024-09-30,76638547,2024-12-31,0.01232711531619875
29961,2024-03-31,1797771,2024-06-30,0.02893658966497946
29961,2024-06-30,1718385,2024-09-30,0.04358673854493364
29961,2024-09-30,1887033,2024-12-31,0.030488072052263754
29966,2024-03-31,7020,2024-06-30,-0.018625796171281003
29966,2024-06-30,6795,2024-09-30,-0.014395190497559954
29966,2024-09-30,7012,2024-12-31,0.007277040630962383
29975,2024-03-31,135935,2024-06-30,0.01283696405675437
29975,2024-06-30,136926,2024-09-30,0.01360066389753125
29975,2024-09-30,141479,2024-12-31,0.013447350728317745
29980,2024-03-31,105057,2024-06-30,-0.0037756986609719704
29980,2024-06-30,103967,2024-09-30,-0.015785618197340825
29980,2024-09-30,103281,2024-12-31,-0.0017311030636875573
29986,2024-03-31,26161,2024-06-30,0.002102848136942696
29986,2024-06-30,26571,2024-09-30,-0.0015060044620463632
29988,2024-03-31,245297,2024-06-30,0.007401937696361791
29988,2024-06-30,239917,2024-09-30,-0.00013364265290862282
29988,2024-09-30,245285,2024-12-31,0.004620903641133368
29995,2024-03-31,524241,2024-06-30,0.007416956012529363
29995,2024-06-30,536204,2024-09-30,0.0048500275714271415
29995,2024-09-30,532226,2024-12-31,0.009838045069634269
30012,2024-03-31,10045328,2024-06-30,-0.001563289867988564
30012,2024-06-30,10175426,2024-09-30,0.005338053989019052
30012,2024-09-30,10321628,2024-12-31,0.007118250415962641
30031,2024-03-31,13307,2024-06-30,-0.0024330983441389242
30031,2024-06-30,12836,2024-09-30,0.0024009876572998966
30031,2024-09-30,13567,2024-12-31,-0.00897788824355508
30039,2024-03-31,916424,2024-06-30,0.009116340213886522
30039,2024-06-30,904247,2024-09-30,0.013659645803068698
30039,2024-09-30,897786,2024-12-31,0.013031630048929663
30043,2024-03-31,53818,2024-06-30,-0.004906286832842829
30043,2024-06-30,52361,2024-09-30,-0.016972876418440534
30043,2024-09-30,50435,2024-12-31,0.00785175640844518
30052,2024-03-31,1351480,2024-06-30,0.0017704478772491697
30052,2024-06-30,1369127,2024-09-30,-0.00794517474126405
30052,2024-09-30,1370657,2024-12-31,0.0016535855550409366
30058,2024-03-31,148896,2024-06-30,0.04312480394526776
30058,2024-06-30,153217,2024-09-30,-0.03848273651643064
30058,2024-09-30,142214,2024-12-31,0.009692349985649372
30065,2024-03-31,17305,2024-06-30,0.008710592023586393
30065,2024-06-30,16928,2024-09-30,-0.009209361027482854
30065,2024-09-30,17772,2024-12-31,0.010481012048697896
30067,2024-03-31,40670,2024-06-30,-0.0030195680147065023
30067,2024-06-30,39472,2024-09-30,-0.007264794907497649
30067,2024-09-30,39623,2024-12-31,-0.000614135475762676
30072,2024-03-31,104902,2024-06-30,-0.00016153900837468713
30072,2024-06-30,105830,2024-09-30,0.000986888678033803
30072,2024-09-30,107114,2024-12-31,0.0027138780771860838
30076,2024-03-31,2846480,2024-06-30,0.0028627507517279675
30076,2024-06-30,2854962,2024-09-30,0.006717830776174651
30076,2024-09-30,2998509,2024-12-31,0.01961334191887997
30084,2024-03-31,135284,2024-06-30,0.010586708273241936
30084,2024-06-30,135287,2024-09-30,0.014217713549081235
30084,2024-09-30,137603,2024-12-31,0.010759165701086263
30085,2024-03-31,348389,2024-06-30,0.028003403147445174
30085,2024-06-30,346960,2024-09-30,-0.0020855103501586287
30085,2024-09-30,354795,2024-12-31,0.007001005330852806
30103,2024-03-31,80956,2024-06-30,-0.002243920120225544
30103,2024-06-30,84652,2024-09-30,-0.014556780963007877
30103,2024-09-30,83660,2024-12-31,-0.009001699507699556
30111,2024-03-31,530452,2024-06-30,0.006546800718753698
30111,2024-06-30,534379,2024-09-30,0.0004705613415048852
30111,2024-09-30,526848,2024-12-31,0.006509895429235697
30117,2024-03-31,522835,2024-06-30,0.019904687321898464
30117,2024-06-30,505855,2024-09-30,0.027809441151099235
30117,2024-09-30,521074,2024-12-31,0.013650063478649496
30119,2024-03-31,188853,2024-06-30,0.0038462593982422897
30119,2024-06-30,188533,2024-09-30,0.004622251292361678
30119,2024-09-30,186666,2024-12-31,0.0051834314674865075
30121,2024-03-31,76003,2024-06-30,-0.0010006975258392483
30121,2024-06-30,75004,2024-09-30,-0.005313760414997767
30121,2024-09-30,71793,2024-12-31,0.007556854338535294
30128,2024-03-31,46961,2024-06-30,-0.0021142653574515785
30128,2024-06-30,49875,2024-09-30,0.0027579005658471814
30128,2024-09-30,49161,2024-12-31,-0.0019240287001441997
30133,2024-03-31,203244,2024-06-30,0.004111831084015605
30133,2024-06-30,199692,2024-09-30,-0.0013283278821961892
30133,2024-09-30,191609,2024-12-31,-0.003677558806123043
30150,2024-03-31,138970,2024-06-30,-0.0016494508107813151
30150,2024-06-30,142061,2024-09-30,-0.011315742765278435
30150,2024-09-30,138471,2024-12-31,-0.01027429116753381
30152,2024-03-31,25037,2024-06-30,0.002066759921204328
30152,2024-06-30,25745,2024-09-30,0.0038723768330624977
30152,2024-09-30,24022,2024-12-31,0.014008336082982933
30154,2024-03-31,210672,2024-06-30,0.0028047611738105196
30154,2024-06-30,209531,2024-09-30,0.001882810000672818
30154,2024-09-30,209979,2024-12-31,0.000976884177688844
30155,2024-03-31,418502,2024-06-30,0.020822812556279532
30155,2024-06-30,430245,2024-09-30,0.009626352053578004
30155,2024-09-30,419515,2024-12-31,-0.0018588585037500863
30166,2024-03-31,81447,2024-06-30,-0.004075301132314675
30166,2024-06-30,79468,2024-09-30,-0.011685265642383286
30166,2024-09-30,81141,2024-12-31,-0.0002937155754943416
30167,2024-03-31,288444,2024-06-30,0.016212634609554005
30167,2024-06-30,288302,2024-09-30,0.012173897133560577
30167,2024-09-30,298136,2024-12-31,0.019628580676003378
30176,2024-03-31,30929,2024-06-30,-0.004935096131651266
30176,2024-06-30,31626,2024-09-30,0.005844460528369508
30176,2024-09-30,31955,2024-12-31,0.0009605329092128628
30182,2024-03-31,1645383,2024-06-30,0.012295812258201215
30182,2024-06-30,1629279,2024-09-30,0.01394448597020962
30182,2024-09-30,1662401,2024-12-31,0.013807217437063809
30183,2024-03-31,140530,2024-06-30,0.0003394144932783733
30183,2024-06-30,140841,2024-09-30,-0.0008876161147310973
30183,2024-09-30,138280,2024-12-31,-0.0005432079924996551
30219,2024-03-31,210163,2024-06-30,0.006534274873911547
30219,2024-06-30,216501,2024-09-30,0.02179416713809587
30219,2024-09-30,211783,2024-12-31,0.007552531557381031
30220,2024-03-31,62346,2024-06-30,0.003116755730129992
30220,2024-06-30,70440,2024-09-30,-0.006507556588780166
30220,2024-09-30,79906,2024-12-31,0.013433663528245704
30260,2024-03-31,452024,2024-06-30,-0.008898465605417757
30260,2024-06-30,456279,2024-09-30,0.0023145847700204586
30260,2024-09-30,454358,2024-12-31,-0.0005299229720492491
30270,2024-03-31,258003,2024-06-30,0.005241980187941803
30270,2024-06-30,259171,2024-09-30,0.0019961076249710103
30270,2024-09-30,262706,2024-12-31,0.009842781598523353
30291,2024-03-31,46053,2024-06-30,-0.00817025867881664
30291,2024-06-30,46401,2024-09-30,-0.006325766663073781
30291,2024-09-30,46187,2024-12-31,-0.0037085535024518924
30303,2024-03-31,1401818,2024-06-30,0.007204825592598425
30303,2024-06-30,1411729,2024-09-30,0.003388663140215657
30303,2024-09-30,1420902,2024-12-31,0.005046149311063024
30313,2024-03-31,231957,2024-06-30,-0.007667671634883686
30313,2024-06-30,224789,2024-09-30,-0.012777489128582821
30313,2024-09-30,226171,2024-12-31,-0.004457426479897582
30315,2024-03-31,369230,2024-06-30,0.017048253040860207
30315,2024-06-30,376432,2024-09-30,0.009279776494646844
30315,2024-09-30,366563,2024-12-31,0.006680019073986408
30332,2024-03-31,38439,2024-06-30,0.010953069120938129
30332,2024-06-30,39069,2024-09-30,0.012785174502130736
30332,2024-09-30,41505,2024-12-31,0.026402209733397703
30339,2024-03-31,62416,2024-06-30,0.07525501506913197
30339,2024-06-30,66852,2024-09-30,0.019624678159839783
30339,2024-09-30,64364,2024-12-31,0.058624411926950774
30350,2024-03-31,445096,2024-06-30,0.015033139411412226
30350,2024-06-30,443952,2024-09-30,0.01348507083728615
30350,2024-09-30,462099,2024-12-31,0.01193517067732922
30357,2024-03-31,116244,2024-06-30,-0.0028229813698016676
30357,2024-06-30,115335,2024-09-30,-0.004541978105304708
30357,2024-09-30,111848,2024-12-31,-0.002029300641706287
30358,2024-03-31,44628,2024-06-30,-0.015196564784262578
30358,2024-06-30,44108,2024-09-30,-0.016063406778597113
30358,2024-09-30,45101,2024-12-31,-0.003915881295545236
30367,2024-03-31,213621,2024-06-30,0.0059520138241726354
30367,2024-06-30,217486,2024-09-30,-0.006544959496284582
30367,2024-09-30,219399,2024-12-31,-0.022487814113067793
30387,2024-03-31,16336935,2024-06-30,0.0018682010897865618
30387,2024-06-30,16322558,2024-09-30,0.0014814928965042036
30387,2024-09-30,16146621,2024-12-31,0.0030832188409546696
30388,2024-03-31,82858,2024-06-30,0.012309719077989771
30388,2024-06-30,80928,2024-09-30,0.007829800524948131
30388,2024-09-30,83867,2024-12-31,0.006323703677123221
30394,2024-03-31,656392,2024-06-30,-0.03283629321555795
30394,2024-06-30,647378,2024-09-30,-0.02926895123496685
30394,2024-09-30,657825,2024-12-31,-0.012091407985372638
30395,2024-03-31,36043,2024-06-30,-0.005856532229138475
30395,2024-06-30,35965,2024-09-30,-0.025443209154435972
30395,2024-09-30,35200,2024-12-31,-0.006625878253352675
30397,2024-03-31,458243,2024-06-30,0.00479166540653705
30397,2024-06-30,471244,2024-09-30,-0.007519868622811524
30397,2024-09-30,464375,2024-12-31,0.003040071515944563
30401,2024-03-31,2207346,2024-06-30,0.018577588700072253
30401,2024-06-30,2246432,2024-09-30,0.016390510640239758
30401,2024-09-30,2274263,2024-12-31,0.015459460125844716
30402,2024-03-31,293122,2024-06-30,0.018806990400314028
30402,2024-06-30,291053,2024-09-30,0.008322848402549123
30402,2024-09-30,288859,2024-12-31,0.010354143631261277
30422,2024-03-31,249024,2024-06-30,-0.005873671897850302
30422,2024-06-30,232175,2024-09-30,0.005652954108508174
30422,2024-09-30,223849,2024-12-31,-0.00699870860183939
30428,2024-03-31,519463,2024-06-30,0.0008130673889751743
30428,2024-06-30,511257,2024-09-30,-0.006144747521073137
30428,2024-09-30,507511,2024-12-31,-0.0036923452282184364
30429,2024-03-31,134164,2024-06-30,0.007862116101171277
30429,2024-06-30,136797,2024-09-30,-0.005199635454735528
30429,2024-09-30,140374,2024-12-31,0.003060718773044811
30431,2024-03-31,258069,2024-06-30,0.015969616920475483
30431,2024-06-30,259758,2024-09-30,0.02851692011496073
30431,2024-09-30,275134,2024-12-31,0.012045746596487189
30434,2024-03-31,70022,2024-06-30,-0.02413524559926029
30434,2024-06-30,70830,2024-09-30,-0.0019126970091621785
30434,2024-09-30,67829,2024-12-31,-0.00757171547446619
30441,2024-03-31,1000891,2024-06-30,-0.004242136345131024
30441,2024-06-30,967447,2024-09-30,-0.012241689150047967
30441,2024-09-30,976345,2024-12-31,-0.0032502200925917566
30447,2024-03-31,42138,2024-06-30,-0.0023829921990987206
30447,2024-06-30,40040,2024-09-30,-0.014464523091127375
30447,2024-09-30,38241,2024-12-31,-0.021592246665290932
30470,2024-03-31,2605759,2024-06-30,0.0184430858909292
30470,2024-06-30,2610740,2024-09-30,0.011714669281974911
30470,2024-09-30,2634554,2024-12-31,0.012292505533849621
30492,2024-03-31,22517,2024-06-30,-0.0120035499589588
30492,2024-06-30,21581,2024-09-30,-0.008100046456900021
30492,2024-09-30,22452,2024-12-31,0.03948599152937708
30516,2024-03-31,164095,2024-06-30,0.031006527241516417
30516,2024-06-30,172394,2024-09-30,0.028988309674321356
30516,2024-09-30,176884,2024-12-31,0.0607192606484642
30519,2024-03-31,184844,2024-06-30,-0.02319352895343225
30519,2024-06-30,182301,2024-09-30,-0.01549386070266619
30530,2024-03-31,599302,2024-06-30,0.005477827860764879
30530,2024-06-30,594456,2024-09-30,0.0017683127143249117
30530,2024-09-30,590569,2024-12-31,0.001594349046323732
30544,2024-03-31,929614,2024-06-30,0.0008886408968022066
30544,2024-06-30,929478,2024-09-30,0.0025531966300565115
30544,2024-09-30,937884,2024-12-31,0.0033016580640000764
30551,2024-03-31,124004,2024-06-30,-0.005825922359820631
30551,2024-06-30,122154,2024-09-30,-0.007776713553679699
30551,2024-09-30,121698,2024-12-31,0.0075675747830415765
30585,2024-03-31,59272,2024-06-30,-0.001050688912227033
30585,2024-06-30,60370,2024-09-30,0.0025350167428471004
30585,2024-09-30,60469,2024-12-31,0.0059251691310852695
30595,2024-03-31,169642,2024-06-30,0.014600577013358922
30595,2024-06-30,163314,2024-09-30,0.016609606800454976
30595,2024-09-30,164346,2024-12-31,0.013506839380006484
30619,2024-03-31,105876,2024-06-30,0.010544327177825203
30619,2024-06-30,106007,2024-09-30,0.009878033651194608
30619,2024-09-30,106323,2024-12-31,0.009266569352604082
30637,2024-03-31,245543,2024-06-30,-0.004361288601828679
30637,2024-06-30,242352,2024-09-30,-0.008685187351602315
30637,2024-09-30,248411,2024-12-31,0.0066790597591290255
30656,2024-03-31,60713,2024-06-30,0.011672897903659584
30656,2024-06-30,59611,2024-09-30,0.005004544706537289
30656,2024-09-30,58275,2024-12-31,0.0031315745263379873
30680,2024-03-31,296626,2024-06-30,0.010929263598050827
30680,2024-06-30,297436,2024-09-30,0.005501120293409775
30680,2024-09-30,298278,2024-12-31,0.004416993953610711
30688,2024-03-31,77393,2024-06-30,0.009212012491250024
30688,2024-06-30,78944,2024-09-30,0.009468764210176398
30688,2024-09-30,82050,2024-12-31,0.0078011710087917165
30692,2024-03-31,136281,2024-06-30,-0.004030396698200294
30692,2024-06-30,130320,2024-09-30,0.00241461748499205
30692,2024-09-30,131896,2024-12-31,0.055524931111266336
30704,2024-03-31,782817,2024-06-30,-0.00039601218439480124
30704,2024-06-30,796892,2024-09-30,0.005977136266662782
30704,2024-09-30,802525,2024-12-31,0.009769953087304736
30707,2024-03-31,125773,2024-06-30,-0.0003592144646506168
30707,2024-06-30,124967,2024-09-30,0.002593112127654126
30707,2024-09-30,123943,2024-12-31,0.006584920514437042
30722,2024-03-31,259379,2024-06-30,0.005184959540450841
30722,2024-06-30,268171,2024-09-30,0.011861980739422023
30722,2024-09-30,245326,2024-12-31,0.00018307509916496266
30776,2024-03-31,6374764,2024-06-30,0.12151109798196848
30776,2024-06-30,6434874,2024-09-30,0.11443371808077708
30776,2024-09-30,5877005,2024-12-31,0.15930754820722226
30788,2024-03-31,20576962,2024-06-30,0.017782949786504028
30788,2024-06-30,20264352,2024-09-30,0.00809050466581658
30788,2024-09-30,20884862,2024-12-31,0.024477036612426437
30812,2024-03-31,223657,2024-06-30,0.008200991368532267
30812,2024-06-30,224997,2024-09-30,0.009859388897423254
30812,2024-09-30,234279,2024-12-31,0.0053992801677934165
30819,2024-03-31,205737,2024-06-30,0.03246695109857773
30819,2024-06-30,203416,2024-09-30,0.03689906332317279
30819,2024-09-30,207236,2024-12-31,0.03515828782296593
30836,2024-03-31,1626465,2024-06-30,0.006398031742935912
30836,2024-06-30,1603376,2024-09-30,0.004255273627091003
30836,2024-09-30,1695928,2024-12-31,0.0008327258562243567
30864,2024-03-31,242242,2024-06-30,-0.014832795693535395
30878,2024-03-31,74987,2024-06-30,-5.6309665550295586e-05
30878,2024-06-30,76575,2024-09-30,-0.0007511057175414264
30878,2024-09-30,76246,2024-12-31,0.0015442016049693815
30879,2024-03-31,917657,2024-06-30,-0.007509493168955342
30879,2024-06-30,894738,2024-09-30,0.005726339638526896
30879,2024-09-30,877083,2024-12-31,-0.007451034611065345
30889,2024-03-31,65505,2024-06-30,0.007092858751539871
30889,2024-06-30,67804,2024-09-30,0.008969063537111653
30889,2024-09-30,70763,2024-12-31,0.01097633810609733
30895,2024-03-31,2515727,2024-06-30,0.04304747499270777
30895,2024-06-30,2411567,2024-09-30,0.04064511778866609
30895,2024-09-30,2451774,2024-12-31,0.038056783093574124
30943,2024-03-31,98861,2024-06-30,-0.012160632355328594
30943,2024-06-30,96573,2024-09-30,-0.014715944971730607
30943,2024-09-30,97078,2024-12-31,-0.008587359611964733
30953,2024-03-31,2125932,2024-06-30,-0.0013824554603463943
30953,2024-06-30,2086692,2024-09-30,0.00031822341297159536
30953,2024-09-30,2086497,2024-12-31,-0.011652594610162461
30969,2024-03-31,155920,2024-06-30,0.012368398700919133
30969,2024-06-30,161129,2024-09-30,0.016493982570726585
30969,2024-09-30,159168,2024-12-31,0.010168850818180641
30976,2024-03-31,165905,2024-06-30,0.006210606745487352
30976,2024-06-30,157153,2024-09-30,-0.006624843337555012
30976,2024-09-30,162825,2024-12-31,0.002925151739141809
30987,2024-03-31,115580,2024-06-30,0.0070432255301422116
30987,2024-06-30,115141,2024-09-30,0.007234669819773054
30987,2024-09-30,113798,2024-12-31,0.006755876323244029
30996,2024-03-31,568953,2024-06-30,0.04104843594293347
30996,2024-06-30,610527,2024-09-30,-0.00025750534474745204
30996,2024-09-30,570520,2024-12-31,0.044550035694757135
31028,2024-03-31,510235,2024-06-30,0.010716310040458317
31028,2024-06-30,525981,2024-09-30,0.008218971932484087
31028,2024-09-30,531835,2024-12-31,0.0064505249697461905
31043,2024-03-31,243244,2024-06-30,-0.0021426657073951535
31043,2024-06-30,249787,2024-09-30,-0.004227294679869254
31043,2024-09-30,249449,2024-12-31,0.0034111939664071026
31077,2024-03-31,235689,2024-06-30,0.0032185004343061783
31077,2024-06-30,235744,2024-09-30,-0.0024776636420256715
31077,2024-09-30,229823,2024-12-31,-0.0013186246417126008
31083,2024-03-31,136474,2024-06-30,0.018668001266825583
31083,2024-06-30,138197,2024-09-30,0.011144123040021306
31083,2024-09-30,136364,2024-12-31,0.007529672607723566
31089,2024-03-31,110085,2024-06-30,0.00731051848612444
31089,2024-06-30,110015,2024-09-30,0.00137969947719884
31089,2024-09-30,110518,2024-12-31,0.0013383761660439096
31090,2024-03-31,34698,2024-06-30,0.002202477018095525
31090,2024-06-30,34691,2024-09-30,0.001341275399956971
31090,2024-09-30,35414,2024-12-31,0.008901477553142524
31100,2024-03-31,1231924,2024-06-30,0.010909201802149819
31100,2024-06-30,1260393,2024-09-30,0.015335122034016458
31100,2024-09-30,1280523,2024-12-31,0.012353566165694054
31121,2024-03-31,199512,2024-06-30,0.0014762525914595365
31121,2024-06-30,190751,2024-09-30,-0.02091669842885502
31121,2024-09-30,192225,2024-12-31,-0.006801209420562679
31127,2024-03-31,112563,2024-06-30,-0.0012455186319317994
31127,2024-06-30,123923,2024-09-30,-0.009357860672855748
31127,2024-09-30,133725,2024-12-31,0.019442684467260125
31146,2024-03-31,300606,2024-06-30,0.014258179091135838
31146,2024-06-30,297945,2024-09-30,0.015266041546044733
31146,2024-09-30,304947,2024-12-31,0.016996332024426186
31158,2024-03-31,228460,2024-06-30,0.010161816433863055
31158,2024-06-30,232659,2024-09-30,0.0017737254203933736
31158,2024-09-30,227894,2024-12-31,0.0041989379353199125
31184,2024-03-31,300575,2024-06-30,-0.0018956872666653745
31184,2024-06-30,302426,2024-09-30,-0.0028105214523977294
31184,2024-09-30,305489,2024-12-31,0.0019121745885965623
31189,2024-03-31,1611631,2024-06-30,0.014788918778248032
31189,2024-06-30,1627977,2024-09-30,0.027025499212962906
31189,2024-09-30,1898733,2024-12-31,0.004610250277588889
31197,2024-03-31,47434,2024-06-30,-0.015588937152999473
31197,2024-06-30,54352,2024-09-30,-0.011104755712319675
31197,2024-09-30,55072,2024-12-31,-0.0036151090402676772
31198,2024-03-31,140361,2024-06-30,-0.02506299095960899
31198,2024-06-30,142534,2024-09-30,-0.008157229989526534
31198,2024-09-30,146533,2024-12-31,0.008166340461816178
31217,2024-03-31,385798,2024-06-30,0.015905962022529044
31217,2024-06-30,395029,2024-09-30,0.020863133745782747
31217,2024-09-30,392675,2024-12-31,0.019560563496867557
31223,2024-03-31,1013787,2024-06-30,0.0029590762364533076
31223,2024-06-30,1017728,2024-09-30,0.008557389876429063
31223,2024-09-30,1033876,2024-12-31,0.014907282648098973
31232,2024-03-31,59196,2024-06-30,-0.0064601506320810225
31232,2024-06-30,59722,2024-09-30,-0.00041299945799030133
31232,2024-09-30,58937,2024-12-31,-0.0052865349986744746
31236,2024-03-31,460284,2024-06-30,0.015733634751454003
31236,2024-06-30,471232,2024-09-30,0.011911925003914406
31236,2024-09-30,477203,2024-12-31,0.013834092794129057
31249,2024-03-31,152294,2024-06-30,-0.01732721121715068
31249,2024-06-30,148906,2024-09-30,-0.010076598363673653
31249,2024-09-30,148791,2024-12-31,-0.008021006481259975
31266,2024-03-31,21569,2024-06-30,0.016148939962310375
31266,2024-06-30,21801,2024-09-30,0.023169372976455486
31266,2024-09-30,21967,2024-12-31,0.010496209952644013
31267,2024-03-31,44912,2024-06-30,-0.002135634815672731
31267,2024-06-30,47615,2024-09-30,-0.002805112122959612
31267,2024-09-30,49829,2024-12-31,0.015188386405087616
31272,2024-03-31,267104,2024-06-30,0.02147072272153047
31272,2024-06-30,283453,2024-09-30,0.018601947274556642
31272,2024-09-30,268942,2024-12-31,0.0391580208063499
31313,2024-03-31,3397025,2024-06-30,0.04121932667373454
31313,2024-06-30,3530461,2024-09-30,0.04953186929636785
31313,2024-09-30,3237626,2024-12-31,0.060288581773543536
31329,2024-03-31,67986,2024-06-30,-2.7661280728083956e-05
31329,2024-06-30,68925,2024-09-30,0.0012028434509520642
31329,2024-09-30,68666,2024-12-31,-0.0018292092933049945
31345,2024-03-31,15498,2024-06-30,0.028724007645016116
31345,2024-06-30,15482,2024-09-30,0.0008862991512837747
31345,2024-09-30,15753,2024-12-31,0.008348067915103619
31361,2024-03-31,674220,2024-06-30,0.08699763470646067
31361,2024-06-30,706597,2024-09-30,0.07016322806874317
31361,2024-09-30,714630,2024-12-31,-0.054472697258040034
31390,2024-03-31,752466,2024-06-30,-0.0059819300183880444
31390,2024-06-30,753065,2024-09-30,0.002729576892464281
31390,2024-09-30,713217,2024-12-31,0.008345874842824036
31406,2024-03-31,174807,2024-06-30,0.009660402645146608
31406,2024-06-30,179484,2024-09-30,0.01272303455543314
31406,2024-09-30,179593,2024-12-31,0.0076828942888646345
31409,2024-03-31,26345,2024-06-30,0.00303965252810499
31409,2024-06-30,26854,2024-09-30,0.0037756744856507203
31409,2024-09-30,27399,2024-12-31,0.00698315417949272
31410,2024-03-31,131620,2024-06-30,0.009209508327598707
31410,2024-06-30,133316,2024-09-30,0.0009335815938089357
31410,2024-09-30,135449,2024-12-31,-0.009248147049479308
31461,2024-03-31,665397,2024-06-30,0.01589021270387618
31461,2024-06-30,665268,2024-09-30,-0.017781104818491753
31461,2024-09-30,669067,2024-12-31,0.015475121072393669
31469,2024-03-31,9561804,2024-06-30,0.0032583199535888693
31469,2024-06-30,9615826,2024-09-30,0.005789764210748456
31469,2024-09-30,9619976,2024-12-31,0.0029407297163951637
31479,2024-03-31,135023,2024-06-30,-0.001596544975228338
31479,2024-06-30,139661,2024-09-30,0.009156010158715843
31479,2024-09-30,136221,2024-12-31,-0.00032606713793710416
31485,2024-03-31,444338,2024-06-30,0.041517033869860075
31485,2024-06-30,450176,2024-09-30,0.039046582105599734
31485,2024-09-30,440362,2024-12-31,0.058447381351247614
31488,2024-03-31,152682,2024-06-30,-0.009244090929384387
31488,2024-06-30,153507,2024-09-30,-0.009020710540157682
31488,2024-09-30,150003,2024-12-31,0.0063445382531142095
31516,2024-03-31,521313,2024-06-30,0.010694526209316322
31516,2024-06-30,493944,2024-09-30,0.014795534974736622
31516,2024-09-30,528812,2024-12-31,0.008488576264349611
31539,2024-03-31,151860,2024-06-30,0.009460380150322637
31539,2024-06-30,206728,2024-09-30,0.012006168217170389
31539,2024-09-30,204323,2024-12-31,0.0064308811438688685
31545,2024-03-31,117808,2024-06-30,0.0057247773770102844
31545,2024-06-30,126341,2024-09-30,0.003891375247666136
31545,2024-09-30,120713,2024-12-31,0.008589042220667248
31628,2024-03-31,55615906,2024-06-30,0.028570932645192226
31628,2024-06-30,56986522,2024-09-30,0.02561070480017327
31628,2024-09-30,58823367,2024-12-31,0.02638424769284505
31694,2024-03-31,302831,2024-06-30,0.009969991291139717
31694,2024-06-30,307075,2024-09-30,0.011904793809307493
31694,2024-09-30,314327,2024-12-31,0.01507534942745395
31711,2024-03-31,92699,2024-06-30,0.011811649123330917
31711,2024-06-30,99496,2024-09-30,0.021883316413293524
31711,2024-09-30,120614,2024-12-31,0.018812543219560444
31723,2024-03-31,18989,2024-06-30,0.010299720187574813
31723,2024-06-30,18171,2024-09-30,0.0013672550387142126
31723,2024-09-30,18329,2024-12-31,0.004532135833470793
31762,2024-03-31,135553,2024-06-30,0.01787979758206923
31762,2024-06-30,142583,2024-09-30,0.019210893754287313
31762,2024-09-30,141937,2024-12-31,0.027442319612337205
31774,2024-03-31,34296,2024-06-30,-0.006013534824465753
31774,2024-06-30,35284,2024-09-30,-0.010335695630521486
31774,2024-09-30,34795,2024-12-31,-0.0008944629335705051
31823,2024-03-31,222543,2024-06-30,0.00017848036016214358
31823,2024-06-30,227219,2024-09-30,0.004796122178848003
31823,2024-09-30,224783,2024-12-31,-0.022585837486915616
31840,2024-03-31,757396,2024-06-30,0.03575092821753661
31840,2024-06-30,737482,2024-09-30,0.06191785659141743
31840,2024-09-30,793793,2024-12-31,0.03372159688978446
31864,2024-03-31,162885,2024-06-30,-0.032777463539521795
31864,2024-06-30,183485,2024-09-30,0.041376777939144606
31864,2024-09-30,216675,2024-12-31,0.07938989318727488
31900,2024-03-31,112766,2024-06-30,0.004964551369511898
