CERT,date,DEPDOM,target_date,Prediction
27664,2024-09-30,413136,2024-12-31,-0.007674390882756982
27677,2024-03-31,3800109,2024-06-30,-0.001441825438306301
27677,2024-06-30,3708389,2024-09-30,-0.012781663516771305
27677,2024-09-30,3762758,2024-12-31,-0.014863587877929183
27678,2024-03-31,490803,2024-06-30,0.014937041940545653
27678,2024-06-30,487819,2024-09-30,0.027313791459404005
27678,2024-09-30,490332,2024-12-31,0.020049601931268583
27683,2024-03-31,199400,2024-06-30,-0.0002730705328052616
27683,2024-06-30,199234,2024-09-30,0.005182225880531699
27683,2024-09-30,198995,2024-12-31,0.012240858547352192
27686,2024-03-31,495611,2024-06-30,0.020041999905222856
27686,2024-06-30,493655,2024-09-30,0.013901393657296658
27686,2024-09-30,484973,2024-12-31,0.010991814771726515
27697,2024-03-31,403764,2024-06-30,0.0027797227802476188
27697,2024-06-30,432744,2024-09-30,-0.0020598688085061052
27697,2024-09-30,411864,2024-12-31,0.004059626859981039
27711,2024-03-31,267147,2024-06-30,0.0027834499159836465
27711,2024-06-30,263836,2024-09-30,0.00549272962690765
27711,2024-09-30,266447,2024-12-31,0.01289193075046461
27716,2024-03-31,21378,2024-06-30,-0.005527487901451613
27716,2024-06-30,20491,2024-09-30,-0.008638990154184035
27716,2024-09-30,21031,2024-12-31,-0.006728622230862704
27723,2024-03-31,215599,2024-06-30,0.06262627894414449
27723,2024-06-30,204737,2024-09-30,0.046931328588518874
27723,2024-09-30,228742,2024-12-31,0.0542040367372068
27727,2024-03-31,134080,2024-06-30,0.004913446249487325
27727,2024-06-30,136584,2024-09-30,0.007098019303774889
27727,2024-09-30,132179,2024-12-31,0.037416369976279194
27742,2024-03-31,249669,2024-06-30,0.030653211201504375
27742,2024-06-30,242638,2024-09-30,0.02307255386443818
27742,2024-09-30,248230,2024-12-31,0.031046536669339268
27752,2024-03-31,231683,2024-06-30,0.0008379121160971142
27752,2024-06-30,238309,2024-09-30,0.012367188039795102
27752,2024-09-30,227918,2024-12-31,0.0001347304781657289
27760,2024-03-31,128443,2024-06-30,0.007431157809980926
27760,2024-06-30,126798,2024-09-30,0.0005899488371731518
27760,2024-09-30,122721,2024-12-31,-0.009640881410331224
27763,2024-03-31,500813,2024-06-30,0.005581255458225851
27763,2024-06-30,519629,2024-09-30,0.00014896196573644082
27763,2024-09-30,526929,2024-12-31,-0.008161628598531815
27767,2024-03-31,127398,2024-06-30,0.017731910524908315
27767,2024-06-30,127189,2024-09-30,0.014430137495706276
27767,2024-09-30,125954,2024-12-31,0.01892644493719962
27774,2024-03-31,3030996,2024-06-30,0.029077821400534026
27774,2024-06-30,3088897,2024-09-30,0.027737130078475652
27774,2024-09-30,3178844,2024-12-31,0.03113805728918282
27799,2024-03-31,633914,2024-06-30,0.058797498492031586
27799,2024-06-30,636798,2024-09-30,0.07868549998559118
27799,2024-09-30,633565,2024-12-31,0.07911779227653873
27806,2024-03-31,238353,2024-06-30,0.003264803160850054
27806,2024-06-30,241485,2024-09-30,0.00495904716089535
27806,2024-09-30,236085,2024-12-31,0.003958988725471474
27811,2024-03-31,4648307,2024-06-30,0.022550226751300664
27811,2024-06-30,4684678,2024-09-30,0.023615948249191575
27811,2024-09-30,4692144,2024-12-31,0.03920837932147435
27824,2024-03-31,385991,2024-06-30,0.002946344763539898
27824,2024-06-30,362991,2024-09-30,0.01808421644339621
27824,2024-09-30,371884,2024-12-31,0.01391135861526455
27841,2024-03-31,26158,2024-06-30,0.0070302242419202
27841,2024-06-30,26692,2024-09-30,-0.0026805696753121125
27841,2024-09-30,27890,2024-12-31,-0.0011366646946832605
27847,2024-03-31,31982,2024-06-30,0.03343728452377906
27847,2024-06-30,34930,2024-09-30,0.06785309592885358
27847,2024-09-30,35357,2024-12-31,0.06173639577632326
27872,2024-03-31,800950,2024-06-30,0.01845660940436884
27872,2024-06-30,798442,2024-09-30,0.01981296432096948
27872,2024-09-30,814226,2024-12-31,0.0346113812602897
27884,2024-03-31,432012,2024-06-30,0.004131286613716428
27884,2024-06-30,428864,2024-09-30,0.004247906384384531
27884,2024-09-30,415965,2024-12-31,0.008930747369251603
27897,2024-03-31,40028,2024-06-30,0.0029554004905000338
27897,2024-06-30,39155,2024-09-30,0.013133309524582063
27897,2024-09-30,38523,2024-12-31,0.015089936863945875
27898,2024-03-31,98757,2024-06-30,0.004708037175749139
27898,2024-06-30,99798,2024-09-30,0.01254922436796832
27898,2024-09-30,101217,2024-12-31,0.019293995888444125
27910,2024-03-31,75476,2024-06-30,0.0008665514460856815
27910,2024-06-30,77112,2024-09-30,0.008987898243019094
27910,2024-09-30,76367,2024-12-31,-0.00043742550974447213
27932,2024-03-31,537718,2024-06-30,0.011724765703659826
27932,2024-06-30,549448,2024-09-30,0.020836020162065753
27943,2024-03-31,686835,2024-06-30,0.004795578356662065
27943,2024-06-30,695914,2024-09-30,0.012131839378279339
27943,2024-09-30,702665,2024-12-31,0.011569142642511706
27965,2024-03-31,224692,2024-06-30,0.02134864543258055
27965,2024-06-30,222616,2024-09-30,0.02493954072283528
27965,2024-09-30,226912,2024-12-31,0.02174877285997298
27969,2024-03-31,135596,2024-06-30,-0.009147402270130648
27969,2024-06-30,175513,2024-09-30,0.012922727118890122
27969,2024-09-30,186455,2024-12-31,0.023812071114738667
27981,2024-03-31,6255585,2024-06-30,0.006729419306372606
27981,2024-06-30,6229085,2024-09-30,0.014867644748478081
27981,2024-09-30,6256992,2024-12-31,0.015394054980339642
27989,2024-03-31,284041,2024-06-30,0.0089898502178291
27989,2024-06-30,279347,2024-09-30,0.017753662226016886
27989,2024-09-30,278514,2024-12-31,0.02507638475832189
27998,2024-03-31,1029518,2024-06-30,0.021763946529757078
27998,2024-06-30,1079220,2024-09-30,0.029959362093134774
27998,2024-09-30,1122367,2024-12-31,0.04713058293089147
28035,2024-03-31,96839,2024-06-30,-0.00292794137081777
28035,2024-06-30,95052,2024-09-30,0.006267829980342732
28035,2024-09-30,94694,2024-12-31,0.005890536992088618
28060,2024-03-31,162054,2024-06-30,0.0020895047711384403
28060,2024-06-30,160895,2024-09-30,0.004969519920718724
28060,2024-09-30,165615,2024-12-31,0.016937626445600897
28063,2024-03-31,73327,2024-06-30,0.01278806660174616
28063,2024-06-30,68958,2024-09-30,0.000313423060226785
28063,2024-09-30,67408,2024-12-31,0.005716232177034566
28080,2024-03-31,204659,2024-06-30,-0.0013449603097476764
28080,2024-06-30,201819,2024-09-30,-0.009023262014282532
28080,2024-09-30,205586,2024-12-31,0.007857487491144191
28088,2024-03-31,21536789,2024-06-30,0.0703741449187574
28088,2024-06-30,21362878,2024-09-30,0.029046512586365533
28088,2024-09-30,21524646,2024-12-31,0.023473402026951716
28094,2024-03-31,2728038,2024-06-30,0.016923897316122205
28094,2024-06-30,2727613,2024-09-30,0.003565329191981958
28094,2024-09-30,2785155,2024-12-31,0.0001612849696335221
28103,2024-03-31,88660,2024-06-30,-0.0023036155067834973
28103,2024-06-30,88303,2024-09-30,-8.254983109585858e-05
28103,2024-09-30,84718,2024-12-31,0.0028983124758020116
28105,2024-03-31,385175,2024-06-30,0.004081450415482833
28105,2024-06-30,378167,2024-09-30,0.008833405901401433
28105,2024-09-30,399188,2024-12-31,0.01235757318523693
28116,2024-03-31,1442678,2024-06-30,0.0013273788396459879
28116,2024-06-30,1423154,2024-09-30,-0.0015091141893159177
28116,2024-09-30,1423715,2024-12-31,-0.0006262514790991889
28151,2024-03-31,402392,2024-06-30,0.03709996145703267
28151,2024-06-30,404600,2024-09-30,0.03362530474973974
28155,2024-03-31,249108,2024-06-30,0.0073782046335364535
28155,2024-06-30,259692,2024-09-30,0.01776186540732117
28155,2024-09-30,259984,2024-12-31,0.01332096508321454
28157,2024-03-31,109036,2024-06-30,0.018829466689235498
28157,2024-06-30,106451,2024-09-30,0.017924130755693785
28157,2024-09-30,136288,2024-12-31,0.04034672564910861
28167,2024-03-31,231950,2024-06-30,0.013586460574961292
28167,2024-06-30,238456,2024-09-30,0.018150765674026053
28167,2024-09-30,232321,2024-12-31,0.017696342801885475
28178,2024-03-31,12425426,2024-06-30,0.04240826742765318
28178,2024-06-30,12411989,2024-09-30,0.05098337175080267
28178,2024-09-30,12366068,2024-12-31,0.05170391013134514
28186,2024-03-31,173885,2024-06-30,0.01157569892125425
28186,2024-06-30,179912,2024-09-30,0.012513985666776977
28186,2024-09-30,181294,2024-12-31,0.013453096011125949
28208,2024-03-31,315878,2024-06-30,-0.029262299866057124
28208,2024-06-30,319267,2024-09-30,0.003665275457244531
28208,2024-09-30,314473,2024-12-31,0.007214455081164719
28213,2024-03-31,327445,2024-06-30,0.010229901435754635
28213,2024-06-30,324689,2024-09-30,0.017751207083976036
28213,2024-09-30,301794,2024-12-31,-0.002105040753545858
28217,2024-03-31,63963,2024-06-30,-0.04875624596264662
28217,2024-06-30,64018,2024-09-30,-0.041835974895649226
28217,2024-09-30,70651,2024-12-31,-0.027636771875681546
28222,2024-03-31,317231,2024-06-30,0.024334046190476976
28222,2024-06-30,316333,2024-09-30,0.008496940407665647
28222,2024-09-30,307743,2024-12-31,0.0046358459046243914
28246,2024-03-31,80774,2024-06-30,0.010742669018045827
28246,2024-06-30,80926,2024-09-30,-0.0010922375943495705
28246,2024-09-30,83787,2024-12-31,0.008676484263550797
28262,2024-03-31,1459214,2024-06-30,0.016392574682940485
28262,2024-06-30,1569559,2024-09-30,0.017953595101987203
28262,2024-09-30,1636102,2024-12-31,0.02080408628809635
28263,2024-03-31,1724530,2024-06-30,0.05653785324327163
28263,2024-06-30,1697719,2024-09-30,0.06258158804448015
28263,2024-09-30,1747320,2024-12-31,0.06511752258740851
28266,2024-03-31,52265,2024-06-30,0.004415822939507758
28266,2024-06-30,58186,2024-09-30,0.0010106574421557151
28266,2024-09-30,61067,2024-12-31,0.0074364621077624956
28277,2024-03-31,202305,2024-06-30,0.01836988910180872
28277,2024-06-30,205882,2024-09-30,0.018102741215380833
28277,2024-09-30,208459,2024-12-31,0.020730148744258468
28288,2024-03-31,74972,2024-06-30,0.023469029601025527
28288,2024-06-30,74553,2024-09-30,0.029602982768238566
28288,2024-09-30,74874,2024-12-31,0.022566134636465535
28302,2024-03-31,69466,2024-06-30,-0.021748635463944867
28302,2024-06-30,69058,2024-09-30,-0.04646459135174036
28302,2024-09-30,64277,2024-12-31,-0.0435675720926345
28314,2024-03-31,74286,2024-06-30,0.016153137051120172
28314,2024-06-30,73308,2024-09-30,0.01935373603952362
28314,2024-09-30,72171,2024-12-31,0.028221717997991565
28315,2024-03-31,120626,2024-06-30,0.008441887332951953
28315,2024-06-30,119805,2024-09-30,0.014241522327763012
28315,2024-09-30,117775,2024-12-31,0.01764279518183402
28316,2024-03-31,781186,2024-06-30,-0.003686143386780886
28316,2024-06-30,780432,2024-09-30,0.01174352074466003
28316,2024-09-30,1013376,2024-12-31,0.010464130188942057
28332,2024-03-31,4012390,2024-06-30,-0.0012835260393416288
28332,2024-06-30,3957083,2024-09-30,-0.012343432470683926
28332,2024-09-30,4055521,2024-12-31,-0.00521364775874363
28348,2024-03-31,353128,2024-06-30,0.01730349536258132
28348,2024-06-30,355752,2024-09-30,0.022977441722820655
28348,2024-09-30,362836,2024-12-31,0.025118303064679933
28349,2024-03-31,84934,2024-06-30,0.004559984279494495
28349,2024-06-30,84812,2024-09-30,0.004202003495626959
28349,2024-09-30,84352,2024-12-31,0.009818850638097896
28359,2024-03-31,10300518,2024-06-30,0.07393292898311961
28359,2024-06-30,10067421,2024-09-30,0.10411771678309123
28359,2024-09-30,10182500,2024-12-31,0.07882261276250695
28362,2024-03-31,1299611,2024-06-30,0.023156170855202045
28362,2024-06-30,1332956,2024-09-30,0.018892557886265007
28362,2024-09-30,1360902,2024-12-31,0.01339255126171607
28368,2024-03-31,594585,2024-06-30,0.03158111926581132
28368,2024-06-30,584712,2024-09-30,0.04023289270859864
28368,2024-09-30,582359,2024-12-31,0.02206267590211628
28369,2024-03-31,75369,2024-06-30,0.006297632832332668
28369,2024-06-30,71038,2024-09-30,0.012892851320207675
28369,2024-09-30,75881,2024-12-31,0.0038532811494114013
28380,2024-03-31,895357,2024-06-30,0.0004695067382417339
28380,2024-06-30,866378,2024-09-30,0.028867043048869702
28380,2024-09-30,889109,2024-12-31,-0.005508412355377186
28390,2024-03-31,500,2024-06-30,9.40216606584327e-08
28390,2024-06-30,500,2024-09-30,9.40216606584327e-08
28390,2024-09-30,500,2024-12-31,9.40216606584327e-08
28396,2024-03-31,825803,2024-06-30,0.01252769070535935
28396,2024-06-30,858830,2024-09-30,0.009307984915156761
28396,2024-09-30,879856,2024-12-31,0.00485815034657834
28400,2024-03-31,727300,2024-06-30,0.02720249666228883
28400,2024-06-30,733416,2024-09-30,0.021918561855761704
28400,2024-09-30,736982,2024-12-31,0.027029304378392877
28401,2024-03-31,307778,2024-06-30,0.013659956166208503
28401,2024-06-30,302186,2024-09-30,0.004576889846378229
28401,2024-09-30,300877,2024-12-31,0.011197638848715384
28405,2024-03-31,1674305,2024-06-30,0.0238032279320468
28405,2024-06-30,1713392,2024-09-30,0.03873352969859663
28405,2024-09-30,1718938,2024-12-31,0.0328653235249228
28425,2024-03-31,167684,2024-06-30,-0.0010226494078602335
28425,2024-06-30,166328,2024-09-30,0.0035731606256535643
28425,2024-09-30,163086,2024-12-31,0.0015091823930371794
28445,2024-03-31,174464,2024-06-30,-0.021832322974942912
28445,2024-06-30,168735,2024-09-30,-0.03671552757632941
28445,2024-09-30,162412,2024-12-31,-0.011181955328064234
28453,2024-03-31,1639516,2024-06-30,0.023229311206974346
28453,2024-06-30,1628758,2024-09-30,0.03217958941452644
28453,2024-09-30,1649098,2024-12-31,0.039607047853976195
28463,2024-03-31,51668,2024-06-30,0.006584276899451246
28463,2024-06-30,52441,2024-09-30,0.006537766389082998
28463,2024-09-30,51048,2024-12-31,0.001421196892388415
28471,2024-03-31,261558,2024-06-30,0.020942152045582457
28471,2024-06-30,266174,2024-09-30,0.0247767672370343
28471,2024-09-30,260588,2024-12-31,0.017857365552513316
28478,2024-03-31,106928,2024-06-30,0.027148064863853037
28478,2024-06-30,107569,2024-09-30,0.02312201081328943
28478,2024-09-30,110325,2024-12-31,0.028097651575611803
28480,2024-03-31,23412,2024-06-30,-0.0006390629177981759
28480,2024-06-30,21730,2024-09-30,0.001347663806291233
28480,2024-09-30,21128,2024-12-31,-5.958373254855758e-05
28481,2024-03-31,276569,2024-06-30,0.015203090527081266
28481,2024-06-30,281668,2024-09-30,0.011846036370465683
28481,2024-09-30,282435,2024-12-31,0.014736910215662294
28489,2024-03-31,13272945,2024-06-30,0.01009002459843352
28489,2024-06-30,13143463,2024-09-30,0.04301619748795753
28489,2024-09-30,13607612,2024-12-31,0.042446750765002136
28507,2024-03-31,47741,2024-06-30,0.003213685654813367
28507,2024-06-30,48764,2024-09-30,0.01079789908928266
28507,2024-09-30,53876,2024-12-31,0.025345311019217966
28513,2024-03-31,1239894,2024-06-30,0.005073222914007856
28513,2024-06-30,1267495,2024-09-30,0.0079777758292319
28513,2024-09-30,1314791,2024-12-31,0.009491202727016096
28515,2024-03-31,334383,2024-06-30,0.00234869982147848
28515,2024-06-30,332707,2024-09-30,0.00585432744022534
28515,2024-09-30,338678,2024-12-31,0.016855700270090763
28530,2024-03-31,835875,2024-06-30,0.04894782508408506
28530,2024-06-30,903492,2024-09-30,0.04063715098519419
28530,2024-09-30,941285,2024-12-31,0.05494592656526014
28533,2024-03-31,1082106,2024-06-30,0.020612439622192887
28533,2024-06-30,1109513,2024-09-30,0.020845070339844098
28533,2024-09-30,1098491,2024-12-31,0.04072406201764662
28543,2024-03-31,94195,2024-06-30,0.007304751237691409
28543,2024-06-30,92243,2024-09-30,0.0002848692606762351
28543,2024-09-30,93833,2024-12-31,0.0018635768427346145
28555,2024-03-31,119910,2024-06-30,0.029159247788912008
28555,2024-06-30,122895,2024-09-30,0.024243686696094387
28555,2024-09-30,128485,2024-12-31,0.022315763744949597
28585,2024-03-31,106175,2024-06-30,0.016007910290911948
28585,2024-06-30,109294,2024-09-30,0.011830470616681433
28585,2024-09-30,108361,2024-12-31,0.023062410745471718
28593,2024-03-31,807562,2024-06-30,0.024875843352870658
28593,2024-06-30,800683,2024-09-30,0.01017691467538604
28593,2024-09-30,809224,2024-12-31,0.012068764498979909
28599,2024-03-31,669664,2024-06-30,0.005304384853859608
28599,2024-06-30,656324,2024-09-30,0.009330424955939953
28599,2024-09-30,681153,2024-12-31,0.046787540871650414
28611,2024-03-31,43117,2024-06-30,-0.0006366605227522137
28611,2024-06-30,43570,2024-09-30,-0.0006558939702072697
28614,2024-03-31,308397,2024-06-30,0.0045563111444204395
28614,2024-06-30,306695,2024-09-30,0.01237042848992833
28614,2024-09-30,297950,2024-12-31,0.003935001542640523
28635,2024-03-31,88228,2024-06-30,0.006485345665316987
28635,2024-06-30,90876,2024-09-30,0.015548551265847135
28635,2024-09-30,92382,2024-12-31,0.005475451550292023
28637,2024-03-31,57047,2024-06-30,0.010399943917283511
28637,2024-06-30,58697,2024-09-30,0.0025568528798433944
28637,2024-09-30,57370,2024-12-31,-0.00021596036930958485
28652,2024-03-31,40575,2024-06-30,0.01241909967084923
28652,2024-06-30,39893,2024-09-30,0.003482992891740112
28652,2024-09-30,40268,2024-12-31,0.007942206290183143
28663,2024-03-31,31538,2024-06-30,-0.00882969775106706
28663,2024-06-30,34316,2024-09-30,0.007433736490395856
28663,2024-09-30,33764,2024-12-31,0.00326719305522846
28667,2024-03-31,70389,2024-06-30,0.002310077487403271
28667,2024-06-30,66848,2024-09-30,0.0077800417007919415
28667,2024-09-30,65622,2024-12-31,0.00520332319463628
28677,2024-03-31,61699,2024-06-30,-0.009394489309953603
28677,2024-06-30,63390,2024-09-30,0.0015354356464929186
28677,2024-09-30,62980,2024-12-31,0.00408134979067979
28679,2024-03-31,2049848,2024-06-30,0.0059373690965122084
28679,2024-06-30,2059093,2024-09-30,0.01831977037626453
28679,2024-09-30,2083804,2024-12-31,0.02080216312976194
28701,2024-03-31,423507,2024-06-30,0.011378853433647581
28701,2024-06-30,417555,2024-09-30,0.021439673929031493
28701,2024-09-30,452924,2024-12-31,0.005147627962969804
28703,2024-03-31,41249,2024-06-30,-0.008864801573634463
28703,2024-06-30,41314,2024-09-30,-0.005293049575574622
28703,2024-09-30,43374,2024-12-31,0.012394497558471822
28706,2024-03-31,895503,2024-06-30,0.007310977016926017
28706,2024-06-30,886113,2024-09-30,0.004383474181554621
28706,2024-09-30,877636,2024-12-31,0.0008661712973573203
28708,2024-03-31,136485,2024-06-30,0.019523733499435928
28708,2024-06-30,137182,2024-09-30,0.015469351279702651
28708,2024-09-30,139338,2024-12-31,0.004330430508799935
28710,2024-03-31,3972549,2024-06-30,0.03659197317558751
28710,2024-06-30,3865344,2024-09-30,0.035855926121879024
28710,2024-09-30,3926945,2024-12-31,0.0337744782321798
28712,2024-03-31,104550,2024-06-30,0.0069621301101147745
28712,2024-06-30,104054,2024-09-30,-0.0013804840284101045
28712,2024-09-30,106949,2024-12-31,-0.0014501152742614424
28722,2024-03-31,2367,2024-06-30,0.0028704325783452207
28722,2024-06-30,2370,2024-09-30,-0.009879195943693613
28722,2024-09-30,2946,2024-12-31,-0.03204157502703231
28729,2024-03-31,278144,2024-06-30,0.009872362270957755
28729,2024-06-30,282595,2024-09-30,0.009142608689167463
28729,2024-09-30,279542,2024-12-31,0.002062090892350312
28735,2024-03-31,264764,2024-06-30,-0.021093680823124062
28735,2024-06-30,263694,2024-09-30,-0.008512967933512892
28735,2024-09-30,259677,2024-12-31,0.011444002717004357
28747,2024-03-31,362896,2024-06-30,0.03429075474809075
28747,2024-06-30,362235,2024-09-30,0.04100668608071829
28747,2024-09-30,354861,2024-12-31,0.04082410180783389
28765,2024-03-31,5250179,2024-06-30,0.05172283794842108
28765,2024-06-30,5197442,2024-09-30,0.046647893468482415
28765,2024-09-30,5502309,2024-12-31,0.04655094344603569
28769,2024-03-31,106441,2024-06-30,-0.0039016068691053386
28769,2024-06-30,101721,2024-09-30,0.01404250051355849
28769,2024-09-30,104814,2024-12-31,-0.005951650138014551
28778,2024-03-31,840822,2024-06-30,0.002834872401826732
28778,2024-06-30,810048,2024-09-30,0.02824853597462691
28778,2024-09-30,831434,2024-12-31,0.058098670965712855
28780,2024-03-31,348723,2024-06-30,0.0045376287380689455
28780,2024-06-30,345471,2024-09-30,0.00022186074605748534
28780,2024-09-30,340936,2024-12-31,-0.0026863013190750818
28788,2024-03-31,975868,2024-06-30,0.006309072856451882
28788,2024-06-30,979780,2024-09-30,0.013466770957290555
28788,2024-09-30,1040898,2024-12-31,-0.023571723330423303
28790,2024-03-31,70182,2024-06-30,0.004587837049667049
28790,2024-06-30,70250,2024-09-30,0.005062678847185429
28790,2024-09-30,69883,2024-12-31,0.004695954698624823
28793,2024-03-31,147561,2024-06-30,0.05628067549787388
28793,2024-06-30,148736,2024-09-30,0.048352988850460944
28793,2024-09-30,140552,2024-12-31,0.006508649659790187
28805,2024-03-31,71550,2024-06-30,-0.005314659671474282
28805,2024-06-30,74685,2024-09-30,0.0046863140000978085
28805,2024-09-30,74129,2024-12-31,0.011292715757592177
28808,2024-03-31,1271692,2024-06-30,0.0029566949727313657
28808,2024-06-30,1265338,2024-09-30,0.0067221312748444425
28808,2024-09-30,1213567,2024-12-31,0.01169088931676653
28812,2024-03-31,403912,2024-06-30,0.09505072557063884
28812,2024-06-30,393646,2024-09-30,0.11121655702378211
28812,2024-09-30,419348,2024-12-31,0.07503672391307166
28818,2024-03-31,452913,2024-06-30,-0.00442733017303399
28818,2024-06-30,463628,2024-09-30,0.007334796272561647
28818,2024-09-30,497057,2024-12-31,-0.004343250403444489
28834,2024-03-31,7701712,2024-06-30,0.042291190474982074
28834,2024-06-30,7656959,2024-09-30,0.049262327169524334
28834,2024-09-30,7817506,2024-12-31,0.04059001382339557
28836,2024-03-31,327273,2024-06-30,-0.013177752413308107
28836,2024-06-30,324605,2024-09-30,-0.015590383464926886
28836,2024-09-30,318096,2024-12-31,-0.018981335121723446
28837,2024-03-31,251772,2024-06-30,-0.0033084314587691066
28837,2024-06-30,254557,2024-09-30,0.008668937372732924
28837,2024-09-30,251476,2024-12-31,0.018435124717809257
28841,2024-03-31,365117,2024-06-30,-0.0014877988614851259
28841,2024-06-30,361465,2024-09-30,-0.0008458212424527473
28841,2024-09-30,360698,2024-12-31,0.0009427465770028559
28845,2024-03-31,1261657,2024-06-30,0.045188265643235706
28845,2024-06-30,1275946,2024-09-30,0.027310392728699645
28845,2024-09-30,1297091,2024-12-31,0.02693561513880761
28859,2024-03-31,395478,2024-06-30,-0.008088280322084697
28859,2024-06-30,393799,2024-09-30,0.004307977378520811
28859,2024-09-30,394847,2024-12-31,0.003449383292539129
28860,2024-03-31,62464,2024-06-30,-0.0019737319093781733
28860,2024-06-30,60475,2024-09-30,0.008442667371872367
28860,2024-09-30,61898,2024-12-31,0.015969595243181655
28865,2024-03-31,974334,2024-06-30,-0.025908956250505762
28865,2024-06-30,946151,2024-09-30,0.0015902148614859253
28865,2024-09-30,904411,2024-12-31,0.010117900538709663
28868,2024-03-31,341651,2024-06-30,0.012765308151882272
28868,2024-06-30,333698,2024-09-30,0.026345048908370586
28868,2024-09-30,334819,2024-12-31,0.033937539828194384
28870,2024-03-31,379850,2024-06-30,0.01599531950390434
28870,2024-06-30,385628,2024-09-30,0.02605080718258406
28870,2024-09-30,404149,2024-12-31,0.022083589373121347
28894,2024-03-31,323517,2024-06-30,0.02934537637501483
28894,2024-06-30,326445,2024-09-30,0.027326631160144634
28894,2024-09-30,330884,2024-12-31,0.02177730210737038
28905,2024-03-31,1378813,2024-06-30,0.04571324315039535
28905,2024-06-30,1405780,2024-09-30,0.04437256681189826
28905,2024-09-30,1446548,2024-12-31,0.056662746035477315
28908,2024-03-31,173833,2024-06-30,0.006513647542514616
28908,2024-06-30,178305,2024-09-30,0.007456357677382343
28908,2024-09-30,176945,2024-12-31,0.0008845404665450994
28914,2024-03-31,514910,2024-06-30,-0.007454310010784376
28914,2024-06-30,513286,2024-09-30,0.007041518204688926
28914,2024-09-30,514474,2024-12-31,0.012991232736840799
28924,2024-03-31,312673,2024-06-30,-0.005380509943883466
28924,2024-06-30,309588,2024-09-30,-0.0011732028996236194
28924,2024-09-30,301609,2024-12-31,0.016587285461440216
28925,2024-03-31,219199,2024-06-30,0.011506873550087221
28925,2024-06-30,213533,2024-09-30,0.00767076036855775
28925,2024-09-30,209401,2024-12-31,0.00801341506753538
28930,2024-03-31,371736,2024-06-30,0.030528921843784515
28930,2024-06-30,390133,2024-09-30,0.04887566870403894
28930,2024-09-30,386165,2024-12-31,0.030028186768436944
28942,2024-03-31,248808,2024-06-30,0.018603317852417877
28942,2024-06-30,251003,2024-09-30,0.030226025050198235
28942,2024-09-30,248626,2024-12-31,0.020531751139499357
28949,2024-03-31,66146,2024-06-30,0.034502313369129935
28949,2024-06-30,63107,2024-09-30,-0.0042001413075265105
28949,2024-09-30,61960,2024-12-31,-0.011212666462459962
28983,2024-03-31,64666,2024-06-30,-0.007923750221894045
28983,2024-06-30,66329,2024-09-30,0.013186022906564924
28983,2024-09-30,65064,2024-12-31,0.01418772274326092
28989,2024-03-31,154961,2024-06-30,0.025743037490807797
28989,2024-06-30,152998,2024-09-30,-0.001038170664243525
28989,2024-09-30,157063,2024-12-31,-0.013583620864670342
29005,2024-03-31,18082,2024-06-30,0.003316784495842478
29005,2024-06-30,17841,2024-09-30,-0.005201386696840079
29005,2024-09-30,17900,2024-12-31,0.001069457563180303
29009,2024-03-31,646882,2024-06-30,-0.0008037487788353583
29009,2024-06-30,647569,2024-09-30,0.0009874011306205091
29009,2024-09-30,644150,2024-12-31,0.00019717830872533582
29011,2024-03-31,753520,2024-06-30,0.024371486654409167
29011,2024-06-30,756535,2024-09-30,0.02403234476047413
29011,2024-09-30,757370,2024-12-31,0.02434813369275436
29012,2024-03-31,5534560,2024-06-30,0.026784471734219585
29012,2024-06-30,5519246,2024-09-30,0.03082718620858799
29012,2024-09-30,5709767,2024-12-31,0.03446458774360169
29024,2024-03-31,185400,2024-06-30,0.015536581805793542
29024,2024-06-30,202143,2024-09-30,0.003746783458436943
29024,2024-09-30,204372,2024-12-31,0.006133926475902227
29035,2024-03-31,361945,2024-06-30,0.008963661865648913
29035,2024-06-30,371796,2024-09-30,0.006501011099438128
29035,2024-09-30,372710,2024-12-31,0.004852731831018275
29042,2024-03-31,1051243,2024-06-30,0.011911611338105997
29042,2024-06-30,1000203,2024-09-30,0.025980214191775177
29047,2024-03-31,659846,2024-06-30,0.04273856747118101
29047,2024-06-30,675395,2024-09-30,0.024672304348061704
29047,2024-09-30,704071,2024-12-31,0.03999061200098387
29056,2024-03-31,473105,2024-06-30,0.004390072587168432
29056,2024-06-30,468669,2024-09-30,0.01257290195137598
29056,2024-09-30,473757,2024-12-31,0.01370888803280529
29058,2024-03-31,1182025,2024-06-30,0.01523424979628815
29058,2024-06-30,1098796,2024-09-30,0.000698883726695531
29058,2024-09-30,1181103,2024-12-31,0.00458433543695141
29059,2024-03-31,27217,2024-06-30,0.019532064494216107
29059,2024-06-30,27433,2024-09-30,0.011516121413256888
29059,2024-09-30,28073,2024-12-31,0.019513872795011215
29061,2024-03-31,46424,2024-06-30,0.0013954889188227202
29061,2024-06-30,48485,2024-09-30,0.00802314860471632
29061,2024-09-30,47109,2024-12-31,0.008806865329052166
29066,2024-03-31,119303,2024-06-30,0.0016262812872954986
29066,2024-06-30,116656,2024-09-30,0.02316367956408056
29066,2024-09-30,124976,2024-12-31,0.00316264550351631
29087,2024-03-31,823666,2024-06-30,0.06329482470728569
29087,2024-06-30,774508,2024-09-30,0.073448224876035
