CERT,date,DEPDOM,target_date,Context start,Context quarters,Predicted log deposits,TimesFM
33761,2024-03-31,373441,2024-06-30,2013-03-31,45,12.837223052978516,0.006730294416696116
33761,2024-06-30,372279,2024-09-30,2013-03-31,46,12.843805313110352,0.016541786000588695
33761,2024-09-30,382039,2024-12-31,2013-03-31,47,12.874417304992676,0.02136434675851707
33785,2024-03-31,842368,2024-06-30,2013-03-31,45,13.662026405334473,0.018218114420371585
33785,2024-06-30,840972,2024-09-30,2013-03-31,46,13.628283500671387,-0.013932180244537268
33785,2024-09-30,844923,2024-12-31,2013-03-31,47,13.603933334350586,-0.04215321272434941
33794,2024-03-31,174697,2024-06-30,2013-03-31,45,12.050788879394531,-0.019820385770120866
33794,2024-06-30,176974,2024-09-30,2013-03-31,46,12.03382682800293,-0.04870520486975322
33794,2024-09-30,173498,2024-12-31,2013-03-31,47,12.041658401489258,-0.022016958850726083
33802,2024-03-31,65608,2024-06-30,2013-03-31,45,11.103017807006836,0.01163202015240453
33802,2024-06-30,63379,2024-09-30,2013-03-31,46,11.056608200073242,-0.000279616099426179
33802,2024-09-30,65854,2024-12-31,2013-03-31,47,11.104792594909668,0.00964334574689578
33803,2024-03-31,2634098,2024-06-30,2013-03-31,45,14.849791526794434,0.06794918565406935
33803,2024-06-30,2913427,2024-09-30,2013-03-31,46,14.928230285644531,0.044344771839100725
33803,2024-09-30,3061860,2024-12-31,2013-03-31,47,14.975696563720703,0.04202239072148057
33805,2024-03-31,155240,2024-06-30,2013-03-31,45,11.953195571899414,0.00046809593929940613
33805,2024-06-30,151730,2024-09-30,2013-03-31,46,11.896478652954102,-0.032828311351482196
33805,2024-09-30,155639,2024-12-31,2013-03-31,47,11.941832542419434,-0.013371752638163554
33812,2024-03-31,325301,2024-06-30,2013-03-31,45,12.695830345153809,0.0033296897539691413
33812,2024-06-30,326369,2024-09-30,2013-03-31,46,12.704509735107422,0.008763993914827376
33812,2024-09-30,322706,2024-12-31,2013-03-31,47,12.698507308959961,0.01410894271437223
33818,2024-03-31,88561,2024-06-30,2013-03-31,45,11.38976001739502,-0.001685419785495314
33818,2024-06-30,86376,2024-09-30,2013-03-31,46,11.361373901367188,-0.005078298679156427
33818,2024-09-30,96076,2024-12-31,2013-03-31,47,11.463146209716797,-0.009701250492808417
33823,2024-03-31,773873,2024-06-30,2013-03-31,45,13.584850311279297,0.026020015515301288
33823,2024-06-30,802988,2024-09-30,2013-03-31,46,13.624713897705078,0.02903230287098768
33823,2024-09-30,841378,2024-12-31,2013-03-31,47,13.676816940307617,0.034605958094029055
33831,2024-03-31,15000,2024-06-30,2013-03-31,45,9.584487915039062,-0.030832249598792705
33831,2024-06-30,15000,2024-09-30,2013-03-31,46,9.642657279968262,0.027215558017480396
33831,2024-09-30,15000,2024-12-31,2013-03-31,47,10.051592826843262,0.5461799596069752
33832,2024-03-31,147868,2024-06-30,2013-03-31,45,11.917950630187988,0.013972076991248427
33832,2024-06-30,153224,2024-09-30,2013-03-31,46,11.962357521057129,0.022960975447916938
33849,2024-03-31,4258633,2024-06-30,2013-03-31,45,15.292915344238281,0.028865325737262994
33849,2024-06-30,4282985,2024-09-30,2013-03-31,46,15.297867774963379,0.028094429793490205
33849,2024-09-30,4366544,2024-12-31,2013-03-31,47,15.312987327575684,0.02378333781996812
33851,2024-03-31,91830,2024-06-30,2013-03-31,45,11.431680679321289,0.003994314810056867
33851,2024-06-30,90317,2024-09-30,2013-03-31,46,11.428552627563477,0.017625166498003043
33851,2024-09-30,91100,2024-12-31,2013-03-31,47,11.434749603271484,0.015150137245569809
33855,2024-03-31,500,2024-06-30,2013-03-31,45,6.214608192443848,9.40216606584327e-08
33855,2024-06-30,500,2024-09-30,2013-03-31,46,6.214608192443848,9.40216606584327e-08
33855,2024-09-30,500,2024-12-31,2013-03-31,47,6.214608192443848,9.40216606584327e-08
33859,2024-03-31,536183,2024-06-30,2013-03-31,45,13.159395217895508,-0.03230234638206107
33859,2024-06-30,506666,2024-09-30,2013-03-31,46,13.236091613769531,0.10570631007022144
33859,2024-09-30,503069,2024-12-31,2013-03-31,47,13.156641960144043,0.028559565678120413
33860,2024-03-31,2691881,2024-06-30,2013-03-31,45,14.81303596496582,0.0073118028869493855
33860,2024-06-30,2583417,2024-09-30,2013-03-31,46,14.782271385192871,0.01780453002061278
33860,2024-09-30,2750321,2024-12-31,2013-03-31,47,14.870983123779297,0.044726296280948194
33867,2024-03-31,2161516,2024-06-30,2013-03-31,45,14.612373352050781,0.026395311828243662
33867,2024-06-30,2100520,2024-09-30,2013-03-31,46,14.580988883972168,0.023566802713160022
33867,2024-09-30,2205468,2024-12-31,2013-03-31,47,14.620478630065918,0.014127199733363526
33880,2024-03-31,147071,2024-06-30,2013-03-31,45,11.93018913269043,0.03202035462215553
33880,2024-06-30,153125,2024-09-30,2013-03-31,46,11.977846145629883,0.039600271921508515
33880,2024-09-30,146883,2024-12-31,2013-03-31,47,11.962682723999023,0.0674697126749475
33893,2024-03-31,37315094,2024-06-30,2013-03-31,45,17.480609893798828,0.04676182859625888
33893,2024-06-30,36947881,2024-09-30,2013-03-31,46,17.47020149230957,0.046218920079158864
33893,2024-09-30,37592202,2024-12-31,2013-03-31,47,17.476404190063477,0.034684963021763895
33905,2024-03-31,4464683,2024-06-30,2013-03-31,45,15.345758438110352,0.0346359906263822
33905,2024-06-30,4463159,2024-09-30,2013-03-31,46,15.338727951049805,0.027738319704873567
33905,2024-09-30,4747657,2024-12-31,2013-03-31,47,15.395703315734863,0.022797504515596742
33922,2024-03-31,293239,2024-06-30,2013-03-31,45,12.615365982055664,0.02698027763361984
33922,2024-06-30,283554,2024-09-30,2013-03-31,46,12.616676330566406,0.06345013865884791
33922,2024-09-30,292376,2024-12-31,2013-03-31,47,12.622879028320312,0.03777926104356448
33926,2024-03-31,215446,2024-06-30,2013-03-31,45,12.327240943908691,0.04788659255193981
33926,2024-06-30,218966,2024-09-30,2013-03-31,46,12.420368194580078,0.13167229857052692
33926,2024-09-30,220511,2024-12-31,2013-03-31,47,12.250591278076172,-0.05172580296537465
33928,2024-03-31,862719,2024-06-30,2013-03-31,45,13.698760986328125,0.031399561647599356
33928,2024-06-30,803884,2024-09-30,2013-03-31,46,13.610566139221191,0.013445468241144582
33928,2024-09-30,828148,2024-12-31,2013-03-31,47,13.65623950958252,0.02972558892516544
33935,2024-03-31,8208493,2024-06-30,2013-03-31,45,15.947235107421875,0.026910930646692775
33935,2024-06-30,8297727,2024-09-30,2013-03-31,46,15.95609188079834,0.024904770001329648
33935,2024-09-30,8332504,2024-12-31,2013-03-31,47,15.960376739501953,0.02500979668896915
33947,2024-03-31,28653167,2024-06-30,2013-03-31,45,17.143836975097656,-0.026577980807902003
33947,2024-06-30,27294648,2024-09-30,2013-03-31,46,17.0858211517334,-0.03572624382031835
33947,2024-09-30,27619676,2024-12-31,2013-03-31,47,17.112939834594727,-0.020878111024901322
33959,2024-03-31,159180,2024-06-30,2013-03-31,45,11.972715377807617,-0.005062679770704321
33959,2024-06-30,165919,2024-09-30,2013-03-31,46,12.012616157531738,-0.006616850507503176
33959,2024-09-30,185568,2024-12-31,2013-03-31,47,12.089038848876953,-0.041262363479511094
34010,2024-03-31,681944,2024-06-30,2013-03-31,45,13.447685241699219,0.015095218762001842
34010,2024-06-30,646058,2024-09-30,2013-03-31,46,13.364727973937988,-0.01382020001538917
34010,2024-09-30,644103,2024-12-31,2013-03-31,47,13.37071704864502,-0.004884911363373455
34011,2024-03-31,2169740,2024-06-30,2013-03-31,45,14.619175910949707,0.02948431135699708
34011,2024-06-30,2383666,2024-09-30,2013-03-31,46,14.700851440429688,0.01684148918976189
34011,2024-09-30,2381347,2024-12-31,2013-03-31,47,14.708126068115234,0.02526305242760695
34014,2024-03-31,130702,2024-06-30,2013-03-31,45,11.753829956054688,-0.026488114942466598
34014,2024-06-30,125503,2024-09-30,2013-03-31,46,11.712706565856934,-0.027006985139664905
34014,2024-09-30,125490,2024-12-31,2013-03-31,47,11.726009368896484,-0.01387482904632685
34020,2024-03-31,133095,2024-06-30,2013-03-31,45,11.816327095031738,0.017662832115618747
34020,2024-06-30,137720,2024-09-30,2013-03-31,46,11.850601196289062,0.0177794850879797
34020,2024-09-30,139518,2024-12-31,2013-03-31,47,11.862945556640625,0.01714191739928641
34023,2024-03-31,267102,2024-06-30,2013-03-31,45,12.515939712524414,0.020766510156990617
34023,2024-06-30,267003,2024-09-30,2013-03-31,46,12.519720077514648,0.025012599018637307
34023,2024-09-30,263526,2024-12-31,2013-03-31,47,12.514860153198242,0.033501797501950134
34038,2024-03-31,378241,2024-06-30,2013-03-31,45,12.870194435119629,0.027272875836259588
34038,2024-06-30,379610,2024-09-30,2013-03-31,46,12.86077880859375,0.013975881824652486
34038,2024-09-30,392522,2024-12-31,2013-03-31,47,12.878758430480957,-0.0015881726252466575
34040,2024-03-31,208152,2024-06-30,2013-03-31,45,12.278702735900879,0.03321869347331557
34040,2024-06-30,195089,2024-09-30,2013-03-31,46,12.223882675170898,0.043595050437813386
34040,2024-09-30,195047,2024-12-31,2013-03-31,47,12.209763526916504,0.02918547947589585
34047,2024-03-31,1582046,2024-06-30,2013-03-31,45,14.298420906066895,0.02448638793338276
34047,2024-06-30,1610119,2024-09-30,2013-03-31,46,14.314620971679688,0.02306428471829329
34047,2024-09-30,1649219,2024-12-31,2013-03-31,47,14.337577819824219,0.022004013970993046
34052,2024-03-31,236111,2024-06-30,2013-03-31,45,12.394486427307129,0.0226825386318666
34052,2024-06-30,235902,2024-09-30,2013-03-31,46,12.395100593566895,0.02421744226636721
34052,2024-09-30,233111,2024-12-31,2013-03-31,47,12.382052421569824,0.023043908759783478
34058,2024-03-31,318439,2024-06-30,2013-03-31,45,12.67664623260498,0.005474952789977001
34058,2024-06-30,313939,2024-09-30,2013-03-31,46,12.6561279296875,-0.0008257077301897987
34058,2024-09-30,319178,2024-12-31,2013-03-31,47,12.683893203735352,0.010443136719983226
34068,2024-03-31,1509401,2024-06-30,2013-03-31,45,14.258275985717773,0.031539704066620655
34068,2024-06-30,1522657,2024-09-30,2013-03-31,46,14.262877464294434,0.02727541693940576
34068,2024-09-30,1573182,2024-12-31,2013-03-31,47,14.296459197998047,0.028239709369618712
34069,2024-03-31,5939,2024-06-30,2013-03-31,45,8.686811447143555,-0.002481516806311407
34069,2024-06-30,5851,2024-09-30,2013-03-31,46,8.743797302246094,0.07189642172778093
34069,2024-09-30,5846,2024-12-31,2013-03-31,47,8.67654800415039,0.0030396689323366976
34073,2024-03-31,2206694,2024-06-30,2013-03-31,45,14.62983226776123,0.02308875412937723
34073,2024-06-30,2274121,2024-09-30,2013-03-31,46,14.65664291381836,0.019730882440078992
34073,2024-09-30,2232469,2024-12-31,2013-03-31,47,14.63215160369873,0.013624881971523667
34074,2024-03-31,508892,2024-06-30,2013-03-31,45,13.145956993103027,0.005983732259350103
34074,2024-06-30,491800,2024-09-30,2013-03-31,46,13.141566276550293,0.036385177596361486
34074,2024-09-30,519414,2024-12-31,2013-03-31,47,13.17253589630127,0.012152614437834651
34108,2024-03-31,444640,2024-06-30,2013-03-31,45,13.02280330657959,0.017942121702871766
34108,2024-06-30,441990,2024-09-30,2013-03-31,46,13.030803680419922,0.03227091180725694
34108,2024-09-30,457830,2024-12-31,2013-03-31,47,13.047460556030273,0.013294943042815944
34120,2024-03-31,2543009,2024-06-30,2013-03-31,45,14.774575233459473,0.026050175895588557
34120,2024-06-30,2458732,2024-09-30,2013-03-31,46,14.758889198303223,0.04470324649008217
34120,2024-09-30,2635456,2024-12-31,2013-03-31,47,14.824054718017578,0.04027795098059954
34146,2024-03-31,384954,2024-06-30,2013-03-31,45,12.875205039978027,0.014429022059460245
34146,2024-06-30,407885,2024-09-30,2013-03-31,46,12.933366775512695,0.014733711227143337
34146,2024-09-30,415804,2024-12-31,2013-03-31,47,12.966776847839355,0.02922652493000511
34147,2024-03-31,2527150,2024-06-30,2013-03-31,45,14.760607719421387,0.01816804266845698
34147,2024-06-30,2509222,2024-09-30,2013-03-31,46,14.74710750579834,0.0116920264874387
34147,2024-09-30,2486314,2024-12-31,2013-03-31,47,14.732942581176758,0.006652762743486201
34148,2024-03-31,326830,2024-06-30,2013-03-31,45,12.748393058776855,0.05253087573209365
34148,2024-06-30,331840,2024-09-30,2013-03-31,46,12.747661590576172,0.035882154156380616
34148,2024-09-30,354230,2024-12-31,2013-03-31,47,12.816513061523438,0.039574362827065133
34150,2024-03-31,500132,2024-06-30,2013-03-31,45,13.142696380615234,0.020271775172032148
34150,2024-06-30,515366,2024-09-30,2013-03-31,46,13.174223899841309,0.02182607164380164
34150,2024-09-30,512396,2024-12-31,2013-03-31,47,13.186522483825684,0.04046678194463573
34160,2024-03-31,238835,2024-06-30,2013-03-31,45,12.352039337158203,-0.03099826711190628
34160,2024-06-30,229683,2024-09-30,2013-03-31,46,12.313924789428711,-0.03006923559277054
34160,2024-09-30,231501,2024-12-31,2013-03-31,47,12.396385192871094,0.04503013332378084
34162,2024-03-31,249609,2024-06-30,2013-03-31,45,12.426036834716797,-0.0016128357830744952
34162,2024-06-30,248144,2024-09-30,2013-03-31,46,12.417908668518066,-0.0038484091012208083
34162,2024-09-30,255953,2024-12-31,2013-03-31,47,12.449872016906738,-0.002872961075441909
34171,2024-03-31,175564,2024-06-30,2013-03-31,45,12.10051441192627,0.025064445374842696
34171,2024-06-30,188874,2024-09-30,2013-03-31,46,12.170185089111328,0.021579219152154258
34171,2024-09-30,207581,2024-12-31,2013-03-31,47,12.247564315795898,0.004296615967917946
34193,2024-03-31,170849,2024-06-30,2013-03-31,45,11.991342544555664,-0.0555880873693826
34193,2024-06-30,172606,2024-09-30,2013-03-31,46,12.027146339416504,-0.031125780609527906
34193,2024-09-30,230293,2024-12-31,2013-03-31,47,12.24848747253418,-0.0939132415777468
34207,2024-03-31,1504781,2024-06-30,2013-03-31,45,14.24508285522461,0.02114538585935367
34207,2024-06-30,1511558,2024-09-30,2013-03-31,46,14.245919227600098,0.017417712325590504
34207,2024-09-30,1509845,2024-12-31,2013-03-31,47,14.24356746673584,0.01617940391044306
34210,2024-03-31,672554,2024-06-30,2013-03-31,45,13.501713752746582,0.08640715971687582
34210,2024-06-30,705588,2024-09-30,2013-03-31,46,13.520201683044434,0.05486722541114067
34211,2024-03-31,902532,2024-06-30,2013-03-31,45,13.729253768920898,0.016427820095112913
34211,2024-06-30,925010,2024-09-30,2013-03-31,46,13.753655433654785,0.01622583846377159
34211,2024-09-30,911962,2024-12-31,2013-03-31,47,13.74459457397461,0.021468167672655237
34217,2024-03-31,6720652,2024-06-30,2013-03-31,45,15.807843208312988,0.091057573435994
34217,2024-06-30,6634510,2024-09-30,2013-03-31,46,15.7661714553833,0.060113611619052855
34217,2024-09-30,6566574,2024-12-31,2013-03-31,47,15.7832670211792,0.08954941268149597
34221,2024-03-31,184259000,2024-06-30,2013-03-31,45,19.07595443725586,0.04508842884338388
34221,2024-06-30,188563000,2024-09-30,2013-03-31,46,19.11311149597168,0.05989385832111099
34221,2024-09-30,190353000,2024-12-31,2013-03-31,47,19.120105743408203,0.05729625033658736
34229,2024-03-31,493684,2024-06-30,2013-03-31,45,13.128549575805664,0.019078370419558947
34229,2024-06-30,498914,2024-09-30,2013-03-31,46,13.142617225646973,0.02268161368210534
34229,2024-09-30,495735,2024-12-31,2013-03-31,47,13.130064010620117,0.016400253508530197
34233,2024-03-31,595179,2024-06-30,2013-03-31,45,13.315128326416016,0.018683234558369274
34233,2024-06-30,568167,2024-09-30,2013-03-31,46,13.252839088439941,0.0026719832669520097
34233,2024-09-30,566724,2024-12-31,2013-03-31,47,13.275520324707031,0.028285274585259125
34240,2024-03-31,264866,2024-06-30,2013-03-31,45,12.511946678161621,0.025281656281911587
34240,2024-06-30,262902,2024-09-30,2013-03-31,46,12.499011039733887,0.019665285109905065
34240,2024-09-30,264785,2024-12-31,2013-03-31,47,12.51208209991455,0.025734196042288573
34252,2024-03-31,476054,2024-06-30,2013-03-31,45,13.015229225158691,-0.056404166503743684
34252,2024-06-30,517976,2024-09-30,2013-03-31,46,13.182318687438965,0.024940435625592342
34252,2024-09-30,385573,2024-12-31,2013-03-31,47,12.964263916015625,0.10713776782433711
34254,2024-03-31,1495612,2024-06-30,2013-03-31,45,14.229860305786133,0.011884324215848716
34254,2024-06-30,1529925,2024-09-30,2013-03-31,46,14.255098342895508,0.014472801672856507
34254,2024-09-30,1559050,2024-12-31,2013-03-31,47,14.281413078308105,0.02206578535475327
34259,2024-03-31,397220,2024-06-30,2013-03-31,45,12.90565013885498,0.013494820615010906
34259,2024-06-30,407276,2024-09-30,2013-03-31,46,12.915915489196777,-0.0013299928525436807
34259,2024-09-30,418113,2024-12-31,2013-03-31,47,12.926920890808105,-0.016449326748695522
34294,2024-03-31,4395016,2024-06-30,2013-03-31,45,15.329456329345703,0.03404117848862322
34294,2024-06-30,4490133,2024-09-30,2013-03-31,46,15.363016128540039,0.046679997754916464
34294,2024-09-30,4570474,2024-12-31,2013-03-31,47,15.367469787597656,0.03287100707215743
34313,2024-03-31,443957,2024-06-30,2013-03-31,45,13.070550918579102,0.0693681164950867
34313,2024-06-30,506818,2024-09-30,2013-03-31,46,13.219244003295898,0.08690777347276012
34313,2024-09-30,551886,2024-12-31,2013-03-31,47,13.331120491027832,0.11630453642662453
34319,2024-03-31,993594,2024-06-30,2013-03-31,45,13.834906578063965,0.026158919001276676
34319,2024-06-30,1066378,2024-09-30,2013-03-31,46,13.909354209899902,0.0300175000361922
34319,2024-09-30,1077741,2024-12-31,2013-03-31,47,13.91392993927002,0.023831740733625227
34331,2024-03-31,500,2024-06-30,2013-03-31,45,6.214608192443848,9.40216606584327e-08
34331,2024-06-30,500,2024-09-30,2013-03-31,46,6.214608192443848,9.40216606584327e-08
34331,2024-09-30,500,2024-12-31,2013-03-31,47,6.214608192443848,9.40216606584327e-08
34334,2024-03-31,74537,2024-06-30,2013-03-31,45,11.208891868591309,-0.010107627871064728
34334,2024-06-30,74875,2024-09-30,2013-03-31,46,11.2191743850708,-0.004391280355889687
34334,2024-09-30,80667,2024-12-31,2013-03-31,47,11.298788070678711,0.0007034693036804663
34352,2024-03-31,773959,2024-06-30,2013-03-31,45,13.571778297424316,0.012582621176888974
34352,2024-06-30,765575,2024-09-30,2013-03-31,46,13.553937911987305,0.005570907641701065
34352,2024-09-30,749054,2024-12-31,2013-03-31,47,13.540302276611328,0.013830691765726131
34363,2024-03-31,984020,2024-06-30,2013-03-31,45,13.830039978027344,0.031112665547717674
34363,2024-06-30,927579,2024-09-30,2013-03-31,46,13.803443908691406,0.06514470551322013
34363,2024-09-30,926665,2024-12-31,2013-03-31,47,13.801190376281738,0.06379529218449073
34383,2024-03-31,24171898,2024-06-30,2013-03-31,45,17.03746795654297,0.0374509343863605
34383,2024-06-30,23972045,2024-09-30,2013-03-31,46,16.999774932861328,0.007403284918561774
34383,2024-09-30,26011198,2024-12-31,2013-03-31,47,17.06187629699707,-0.012087747635894704
34384,2024-03-31,512733,2024-06-30,2013-03-31,45,13.166062355041504,0.018724988611394836
34384,2024-06-30,518702,2024-09-30,2013-03-31,46,13.18176555633545,0.022939903830350123
34384,2024-09-30,555580,2024-12-31,2013-03-31,47,13.24174690246582,0.014077173612101906
34386,2024-03-31,59212,2024-06-30,2013-03-31,45,11.005634307861328,0.01689595377616011
34386,2024-06-30,61331,2024-09-30,2013-03-31,46,11.040038108825684,0.016126048661867128
34386,2024-09-30,61399,2024-12-31,2013-03-31,47,11.02856159210205,0.0034185948563772144
34393,2024-03-31,85609,2024-06-30,2013-03-31,45,11.41202449798584,0.055990090449422984
34393,2024-06-30,89812,2024-09-30,2013-03-31,46,11.401663780212402,-0.003802846235701953
34393,2024-09-30,89499,2024-12-31,2013-03-31,47,11.400581359863281,-0.0014003896908511778
34394,2024-03-31,177428,2024-06-30,2013-03-31,45,12.0723237991333,-0.013898878829291719
34394,2024-06-30,187709,2024-09-30,2013-03-31,46,12.12708854675293,-0.015439197985623933
34394,2024-09-30,188735,2024-12-31,2013-03-31,47,12.146574974060059,-0.0015230586617402777
34395,2024-03-31,3309813,2024-06-30,2013-03-31,45,15.029654502868652,0.017401932220532178
34395,2024-06-30,3182400,2024-09-30,2013-03-31,46,15.002903938293457,0.030204937824578285
34395,2024-09-30,3378645,2024-12-31,2013-03-31,47,15.052919387817383,0.020134099047334642
34401,2024-03-31,1116020,2024-06-30,2013-03-31,45,14.010523796081543,0.0889832395705986
34401,2024-06-30,1011825,2024-09-30,2013-03-31,46,13.892457962036133,0.06736369636153736
34401,2024-09-30,1175023,2024-12-31,2013-03-31,47,14.034345626831055,0.05923542108077261
34403,2024-03-31,3468370,2024-06-30,2013-03-31,45,15.104513168334961,0.046360410924653685
34403,2024-06-30,3548828,2024-09-30,2013-03-31,46,15.135091781616211,0.0543914918193025
34403,2024-09-30,3633226,2024-12-31,2013-03-31,47,15.143528938293457,0.03862468683377746
34404,2024-03-31,1863857,2024-06-30,2013-03-31,45,14.525652885437012,0.0914360769546877
34404,2024-06-30,1792465,2024-09-30,2013-03-31,46,14.472707748413086,0.07638200605679256
34404,2024-09-30,1734292,2024-12-31,2013-03-31,47,14.450207710266113,0.0877353684811055
34407,2024-03-31,186525,2024-06-30,2013-03-31,45,12.079475402832031,-0.05525965317485656
34407,2024-06-30,174912,2024-09-30,2013-03-31,46,12.061860084533691,-0.010126562320942209
34407,2024-09-30,176799,2024-12-31,2013-03-31,47,12.098976135253906,0.016339413926296224
34409,2024-03-31,347613,2024-06-30,2013-03-31,45,12.760855674743652,0.002012626379139132
34409,2024-06-30,351021,2024-09-30,2013-03-31,46,12.774579048156738,0.005995620651144623
34409,2024-09-30,348324,2024-12-31,2013-03-31,47,12.750359535217285,-0.010473590821518167
34415,2024-03-31,967621,2024-06-30,2013-03-31,45,13.783787727355957,0.001192677364958822
34415,2024-06-30,933951,2024-09-30,2013-03-31,46,13.746665954589844,-0.0005131670029132109
34415,2024-09-30,923095,2024-12-31,2013-03-31,47,13.757858276367188,0.022622946656084567
34416,2024-03-31,190713,2024-06-30,2013-03-31,45,12.147578239440918,-0.010887022416598488
34416,2024-06-30,202663,2024-09-30,2013-03-31,46,12.206803321838379,-0.012418701670095785
34422,2024-03-31,706708,2024-06-30,2013-03-31,45,13.48353099822998,0.015273618857928321
34422,2024-06-30,736406,2024-09-30,2013-03-31,46,13.522313117980957,0.012858206801917777
34422,2024-09-30,753812,2024-12-31,2013-03-31,47,13.547646522521973,0.014857535461764503
34441,2024-03-31,54869,2024-06-30,2013-03-31,45,10.883167266845703,-0.02910459772489824
34441,2024-06-30,61346,2024-09-30,2013-03-31,46,10.998234748840332,-0.025714112582910433
34441,2024-09-30,66902,2024-12-31,2013-03-31,47,11.1124267578125,0.0014436578489637987
34444,2024-03-31,18098803,2024-06-30,2013-03-31,45,16.81885528564453,0.11348966284482521
34444,2024-06-30,17836965,2024-09-30,2013-03-31,46,16.800033569335938,0.10876859097640051
34444,2024-09-30,18209863,2024-12-31,2013-03-31,47,16.726612091064453,0.009180043209821041
34455,2024-03-31,85074,2024-06-30,2013-03-31,45,11.341477394104004,-0.009751493673652065
34455,2024-06-30,83900,2024-09-30,2013-03-31,46,11.334177017211914,-0.003198748311906305
34455,2024-09-30,82430,2024-12-31,2013-03-31,47,11.316946029663086,-0.00275489593456776
34456,2024-03-31,758022,2024-06-30,2013-03-31,45,13.56499195098877,0.026879162168317698
34456,2024-06-30,770588,2024-09-30,2013-03-31,46,13.588223457336426,0.033875454424230386
34456,2024-09-30,789985,2024-12-31,2013-03-31,47,13.615948677062988,0.036841880853552306
34457,2024-03-31,184430,2024-06-30,2013-03-31,45,12.138153076171875,0.0132143574999802
34457,2024-06-30,182042,2024-09-30,2013-03-31,46,12.123763084411621,0.011839919200660388
34457,2024-09-30,180141,2024-12-31,2013-03-31,47,12.110573768615723,0.00911994764914239
34460,2024-03-31,149169,2024-06-30,2013-03-31,45,11.913464546203613,0.000629573937447915
34460,2024-06-30,153404,2024-09-30,2013-03-31,46,11.961749076843262,0.021139166133467596
34460,2024-09-30,157870,2024-12-31,2013-03-31,47,11.99118709564209,0.021896185745228162
34478,2024-03-31,2000,2024-06-30,2013-03-31,45,7.600902557373047,9.783096944809749e-08
34478,2024-06-30,2000,2024-09-30,2013-03-31,46,7.600903034210205,5.746682879875309e-07
34478,2024-09-30,2000,2024-12-31,2013-03-31,47,7.600903034210205,5.746682879875309e-07
34488,2024-03-31,125137,2024-06-30,2013-03-31,45,11.763948440551758,0.02714594038299948
34488,2024-06-30,119436,2024-09-30,2013-03-31,46,11.742612838745117,0.053456746757907576
34488,2024-09-30,113744,2024-12-31,2013-03-31,47,11.678868293762207,0.037861873032630715
34489,2024-03-31,400934,2024-06-30,2013-03-31,45,12.868526458740234,-0.03248625307740121
34489,2024-06-30,373662,2024-09-30,2013-03-31,46,12.804343223571777,-0.026408726900781353
34489,2024-09-30,362207,2024-12-31,2013-03-31,47,12.859434127807617,0.061266469221300815
34496,2024-03-31,626031,2024-06-30,2013-03-31,45,13.367072105407715,0.02011660132254537
34496,2024-06-30,618200,2024-09-30,2013-03-31,46,13.357345581054688,0.023039678238824135
34496,2024-09-30,615102,2024-12-31,2013-03-31,47,13.354595184326172,0.025368230794364587
34507,2024-03-31,7897608,2024-06-30,2013-03-31,45,15.899942398071289,0.01803256956236943
34507,2024-06-30,8203452,2024-09-30,2013-03-31,46,15.953330039978027,0.03382388822990092
34507,2024-09-30,8183686,2024-12-31,2013-03-31,47,15.938054084777832,0.020610386493893032
34517,2024-03-31,345324,2024-06-30,2013-03-31,45,12.778125762939453,0.026225365589041948
34517,2024-06-30,347265,2024-09-30,2013-03-31,46,12.77116584777832,0.013411530014692516
34517,2024-09-30,361398,2024-12-31,2013-03-31,47,12.823379516601562,0.02597603985793908
34519,2024-03-31,4730548,2024-06-30,2013-03-31,45,15.380243301391602,0.010749051774198182
34519,2024-06-30,4774323,2024-09-30,2013-03-31,46,15.407646179199219,0.029304609121368612
34519,2024-09-30,4558062,2024-12-31,2013-03-31,47,15.438122749328613,0.11150467248242274
34526,2024-03-31,145341,2024-06-30,2013-03-31,45,11.895442008972168,0.008641145411845063
34526,2024-06-30,150738,2024-09-30,2013-03-31,46,11.93583869934082,0.012619147795097336
34526,2024-09-30,156912,2024-12-31,2013-03-31,47,11.974059104919434,0.010675265632433829
34533,2024-03-31,2222577,2024-06-30,2013-03-31,45,14.63775634765625,0.023858625670014108
34533,2024-06-30,2256488,2024-09-30,2013-03-31,46,14.66234302520752,0.033574150913931414
34533,2024-09-30,2322229,2024-12-31,2013-03-31,47,14.690736770629883,0.03323919015922441
34535,2024-03-31,245345,2024-06-30,2013-03-31,45,12.42015266418457,0.00977951185240525
34535,2024-06-30,276277,2024-09-30,2013-03-31,46,12.487874031066895,-0.04044460645972901
34535,2024-09-30,264199,2024-12-31,2013-03-31,47,12.493786811828613,0.009372575835307137
34548,2024-03-31,119014,2024-06-30,2013-03-31,45,11.690945625305176,0.003957021490156587
34548,2024-06-30,121528,2024-09-30,2013-03-31,46,11.719705581665039,0.011875575076832994
34548,2024-09-30,135240,2024-12-31,2013-03-31,47,11.827594757080078,0.01287062282912852
34562,2024-03-31,3002102,2024-06-30,2013-03-31,45,14.9376859664917,0.023126053207130914
34562,2024-06-30,2955606,2024-09-30,2013-03-31,46,14.920656204223633,0.021673470544220294
34562,2024-09-30,3062192,2024-12-31,2013-03-31,47,14.945538520812988,0.010956551617073004
34566,2024-03-31,297938,2024-06-30,2013-03-31,45,12.64294147491455,0.03904371440019637
34566,2024-06-30,304759,2024-09-30,2013-03-31,46,12.663106918334961,0.0364799813672812
