CERT,date,DEPDOM,target_date,Context start,Context quarters,Predicted log deposits,Chronos-Bolt
32541,2024-09-30,83625177,2024-12-31,2013-03-31,47,18.25732421875,0.015589290452154157
32551,2024-03-31,7630455,2024-06-30,2013-03-31,45,15.855772018432617,0.008146991503911514
32551,2024-06-30,8215812,2024-09-30,2013-03-31,46,15.974343299865723,0.05418942250452757
32551,2024-09-30,9532342,2024-12-31,2013-03-31,47,16.20759391784668,0.14727885123690732
32574,2024-03-31,2400467,2024-06-30,2013-03-31,45,14.683514595031738,-0.007630007267521392
32574,2024-06-30,2402420,2024-09-30,2013-03-31,46,14.717047691345215,0.025377226480680488
32574,2024-09-30,3529856,2024-12-31,2013-03-31,47,15.026532173156738,-0.04899452724819246
32612,2024-03-31,3056465,2024-06-30,2013-03-31,45,14.91776180267334,-0.014895719322832929
32612,2024-06-30,2997947,2024-09-30,2013-03-31,46,14.914606094360352,0.0011684974860751978
32612,2024-09-30,3125069,2024-12-31,2013-03-31,47,14.976640701293945,0.021910362883987893
32629,2024-03-31,1144684,2024-06-30,2013-03-31,45,13.96513557434082,0.01460198237087171
32629,2024-06-30,1168483,2024-09-30,2013-03-31,46,13.98305892944336,0.01191243976903898
32629,2024-09-30,1181666,2024-12-31,2013-03-31,47,14.011363983154297,0.02935060008643228
32647,2024-03-31,2072671,2024-06-30,2013-03-31,45,14.547907829284668,0.0035654989723315424
32647,2024-06-30,2471071,2024-09-30,2013-03-31,46,14.729840278625488,0.009725044639851362
32647,2024-09-30,2499704,2024-12-31,2013-03-31,47,14.761716842651367,0.030489528601067073
32718,2024-03-31,951976,2024-06-30,2013-03-31,45,13.767986297607422,0.0016926251112197488
32718,2024-06-30,929689,2024-09-30,2013-03-31,46,13.736125946044922,-0.006458508154508765
32718,2024-09-30,908056,2024-12-31,2013-03-31,47,13.695950508117676,-0.022845811991350513
32773,2024-03-31,17813391,2024-06-30,2013-03-31,45,16.683307647705078,-0.012079833947543434
32773,2024-06-30,17684482,2024-09-30,2013-03-31,46,16.671146392822266,-0.016907139641640888
32773,2024-09-30,21362712,2024-12-31,2013-03-31,47,16.92416763305664,0.04813259806640213
32779,2024-03-31,3292791,2024-06-30,2013-03-31,45,14.984915733337402,-0.022082881105020612
32779,2024-06-30,3237045,2024-09-30,2013-03-31,46,14.971877098083496,-0.018128010931660086
32779,2024-09-30,3323328,2024-12-31,2013-03-31,47,15.014723777770996,-0.0017519342516259231
32838,2024-03-31,579516,2024-06-30,2013-03-31,45,13.268745422363281,-0.0012024055565858927
32908,2024-03-31,59866,2024-06-30,2013-03-31,45,10.995625495910645,-0.0042295445274449185
32908,2024-06-30,61805,2024-09-30,2013-03-31,46,11.028410911560059,-0.0033231009988366556
32908,2024-09-30,64034,2024-12-31,2013-03-31,47,11.048840522766113,-0.018161994919618434
32912,2024-03-31,1612430,2024-06-30,2013-03-31,45,14.309246063232422,0.01612172228147467
32912,2024-06-30,1613392,2024-09-30,2013-03-31,46,14.308633804321289,0.014894281915980178
32912,2024-09-30,1594465,2024-12-31,2013-03-31,47,14.269755363464355,-0.012218195500253574
32941,2024-03-31,2507486,2024-06-30,2013-03-31,45,14.753070831298828,0.018447710596659898
32941,2024-06-30,2711662,2024-09-30,2013-03-31,46,14.829103469848633,0.016160369647818626
32941,2024-09-30,2713606,2024-12-31,2013-03-31,47,14.824585914611816,0.010855476670175742
32968,2024-03-31,51451,2024-06-30,2013-03-31,45,10.831350326538086,-0.016890578191791614
32968,2024-06-30,50690,2024-09-30,2013-03-31,46,10.83137321472168,-0.0021084907485515417
32968,2024-09-30,59290,2024-12-31,2013-03-31,47,10.98350715637207,-0.006666460230667912
32974,2024-03-31,2754213,2024-06-30,2013-03-31,45,14.86220932006836,0.034136752082741875
32974,2024-06-30,2879531,2024-09-30,2013-03-31,46,14.889867782592773,0.016870517597170624
32974,2024-09-30,2848778,2024-12-31,2013-03-31,47,14.878645896911621,0.01637787939416488
32992,2024-03-31,175919000,2024-06-30,2013-03-31,45,18.97718620300293,-0.008313268856869517
32992,2024-06-30,172199000,2024-09-30,2013-03-31,46,18.963163375854492,-0.0009974690822788285
32992,2024-09-30,180157000,2024-12-31,2013-03-31,47,19.00139045715332,-0.007917285636641994
33005,2024-03-31,1825408,2024-06-30,2013-03-31,45,14.455392837524414,0.038813042279835876
33005,2024-06-30,1961347,2024-09-30,2013-03-31,46,14.509513854980469,0.020580736635122773
33005,2024-09-30,1966532,2024-12-31,2013-03-31,47,14.511787414550781,0.02020671779122428
33009,2024-03-31,497226,2024-06-30,2013-03-31,45,13.088478088378906,-0.027924537980300982
33009,2024-06-30,515938,2024-09-30,2013-03-31,46,13.179244041442871,0.02583012127853606
33009,2024-09-30,520402,2024-12-31,2013-03-31,47,13.190166473388672,0.028199901229840455
33010,2024-03-31,290929,2024-06-30,2013-03-31,45,12.579185485839844,-0.0016476853635455386
33010,2024-06-30,295075,2024-09-30,2013-03-31,46,12.604292869567871,0.009351483695427067
33010,2024-09-30,291745,2024-12-31,2013-03-31,47,12.608184814453125,0.02485322007736475
33013,2024-03-31,44474,2024-06-30,2013-03-31,45,10.711244583129883,0.008621508352025322
33013,2024-06-30,46001,2024-09-30,2013-03-31,46,10.72186279296875,-0.014450200448458971
33013,2024-09-30,45289,2024-12-31,2013-03-31,47,10.719779968261719,-0.0010389480348121404
33026,2024-03-31,185485,2024-06-30,2013-03-31,45,12.113301277160645,-0.017277028580479133
33026,2024-06-30,186492,2024-09-30,2013-03-31,46,12.123242378234863,-0.012818379160883046
33026,2024-09-30,184418,2024-12-31,2013-03-31,47,12.127256393432617,0.0022988324819135874
33103,2024-03-31,191603,2024-06-30,2013-03-31,45,12.197400093078613,0.03481150676318414
33103,2024-06-30,193524,2024-09-30,2013-03-31,46,12.189457893371582,0.016434666071036105
33103,2024-09-30,221431,2024-12-31,2013-03-31,47,12.34242057800293,0.03515820538546632
33111,2024-03-31,1190629,2024-06-30,2013-03-31,45,14.00712776184082,0.017283119218124497
33111,2024-06-30,1314041,2024-09-30,2013-03-31,46,14.067724227905273,-0.020676696118324858
33111,2024-09-30,1444743,2024-12-31,2013-03-31,47,14.133939743041992,-0.04829699842248851
33119,2024-03-31,1639049,2024-06-30,2013-03-31,45,14.336136817932129,0.026864581959727473
33119,2024-06-30,1607490,2024-09-30,2013-03-31,46,14.32918930053711,0.03977546031798788
33119,2024-09-30,1611384,2024-12-31,2013-03-31,47,14.345306396484375,0.05411589508716522
33124,2024-03-31,363106000,2024-06-30,2013-03-31,45,19.7479190826416,0.03843390956009212
33124,2024-06-30,356889000,2024-09-30,2013-03-31,46,19.72037696838379,0.027821589968093877
33124,2024-09-30,370460000,2024-12-31,2013-03-31,47,19.765592575073242,0.03596829533901383
33131,2024-03-31,102060,2024-06-30,2013-03-31,45,11.50340461730957,-0.029468614430240514
33131,2024-06-30,105049,2024-09-30,2013-03-31,46,11.553488731384277,-0.00865577674761263
33131,2024-09-30,108760,2024-12-31,2013-03-31,47,11.606812477111816,0.00996288066948223
33136,2024-03-31,523623,2024-06-30,2013-03-31,45,13.166560173034668,-0.0019651322742647134
33136,2024-06-30,523637,2024-09-30,2013-03-31,46,13.176812171936035,0.00829238975163536
33136,2024-09-30,538990,2024-12-31,2013-03-31,47,13.214160919189453,0.016848992081669553
33183,2024-03-31,41013,2024-06-30,2013-03-31,45,10.623082160949707,0.0014388264685826371
33183,2024-06-30,38947,2024-09-30,2013-03-31,46,10.591076850891113,0.021344426269725093
33183,2024-09-30,44543,2024-12-31,2013-03-31,47,10.624488830566406,-0.07662649589381224
33188,2024-03-31,1531713,2024-06-30,2013-03-31,45,14.249881744384766,0.008016430349713367
33188,2024-06-30,1403105,2024-09-30,2013-03-31,46,14.142911911010742,-0.01122283372312884
33188,2024-09-30,1494627,2024-12-31,2013-03-31,47,14.21780776977539,0.0004206228631106125
33204,2024-03-31,585265,2024-06-30,2013-03-31,45,13.319812774658203,0.04080323829261626
33204,2024-06-30,602900,2024-09-30,2013-03-31,46,13.301263809204102,-0.008208936421191325
33204,2024-09-30,590491,2024-12-31,2013-03-31,47,13.262993812561035,-0.025388024089106544
33216,2024-03-31,2449910,2024-06-30,2013-03-31,45,14.70887279510498,-0.0026854397854381993
33216,2024-06-30,2480330,2024-09-30,2013-03-31,46,14.731626510620117,0.007754246465879819
33216,2024-09-30,2642617,2024-12-31,2013-03-31,47,14.804107666015625,0.0169697721066616
33306,2024-03-31,43630143,2024-06-30,2013-03-31,45,17.60904884338379,0.017949205713783268
33306,2024-06-30,43791815,2024-09-30,2013-03-31,46,17.620281219482422,0.025647103361958582
33306,2024-09-30,46874584,2024-12-31,2013-03-31,47,17.69109344482422,0.028506013826313726
33380,2024-03-31,409061,2024-06-30,2013-03-31,45,12.925093650817871,0.003480124279051319
33380,2024-06-30,403273,2024-09-30,2013-03-31,46,12.90809154510498,0.0007227752424769885
33380,2024-09-30,419309,2024-12-31,2013-03-31,47,12.966805458068848,0.020652430739614657
33418,2024-03-31,783873,2024-06-30,2013-03-31,45,13.607932090759277,0.036583069942297826
33418,2024-06-30,797623,2024-09-30,2013-03-31,46,13.620780944824219,0.031887460387309455
33418,2024-09-30,826469,2024-12-31,2013-03-31,47,13.641600608825684,0.016822857874956586
33440,2024-03-31,3310669,2024-06-30,2013-03-31,45,15.022035598754883,0.009418837695912717
33440,2024-06-30,3269418,2024-09-30,2013-03-31,46,15.008646011352539,0.008559894131680418
33440,2024-09-30,3315951,2024-12-31,2013-03-31,47,15.0283784866333,0.014223675726598996
33450,2024-03-31,540006,2024-06-30,2013-03-31,45,13.22228717803955,0.02321706421978529
33450,2024-06-30,541294,2024-09-30,2013-03-31,46,13.22275161743164,0.021256538004512035
33450,2024-09-30,558143,2024-12-31,2013-03-31,47,13.249207496643066,0.016979557126336708
33457,2024-03-31,1612826,2024-06-30,2013-03-31,45,14.270390510559082,-0.02284302282689635
33457,2024-06-30,1645361,2024-09-30,2013-03-31,46,14.307900428771973,-0.0055544588532330155
33457,2024-09-30,1690813,2024-12-31,2013-03-31,47,14.344270706176758,0.003556980959025657
33470,2024-03-31,279161,2024-06-30,2013-03-31,45,12.544815063476562,0.005285024908955556
33470,2024-06-30,290934,2024-09-30,2013-03-31,46,12.615161895751953,0.03490556338275707
33470,2024-09-30,292131,2024-12-31,2013-03-31,47,12.605716705322266,0.020976063299830296
33492,2024-03-31,1192081,2024-06-30,2013-03-31,45,13.922662734985352,-0.066251680560246
33492,2024-06-30,1147807,2024-09-30,2013-03-31,46,13.8781099319458,-0.07249193703578172
33492,2024-09-30,1097550,2024-12-31,2013-03-31,47,13.837414741516113,-0.06870225375225765
33497,2024-03-31,22056000,2024-06-30,2013-03-31,45,17.234111785888672,0.3840535576945321
33497,2024-06-30,20197000,2024-09-30,2013-03-31,46,17.211380004882812,0.4774762096256714
33497,2024-09-30,21486000,2024-12-31,2013-03-31,47,17.148548126220703,0.3042602320010007
33503,2024-03-31,1961431,2024-06-30,2013-03-31,45,14.490443229675293,0.001259154893315646
33503,2024-06-30,2010976,2024-09-30,2013-03-31,46,14.53236198425293,0.01839845373319931
33503,2024-09-30,2046700,2024-12-31,2013-03-31,47,14.544370651245117,0.012711465774784448
33506,2024-03-31,418215,2024-06-30,2013-03-31,45,12.966028213500977,0.022527271693279834
33506,2024-06-30,441268,2024-09-30,2013-03-31,46,13.028362274169922,0.03143866990814827
33506,2024-09-30,424409,2024-12-31,2013-03-31,47,12.999176025390625,0.04156369151125026
33539,2024-03-31,5807301,2024-06-30,2013-03-31,45,15.566313743591309,-0.008278278183081984
33539,2024-06-30,5882233,2024-09-30,2013-03-31,46,15.591663360595703,0.004225252220876513
33539,2024-09-30,5873808,2024-12-31,2013-03-31,47,15.585676193237305,-0.000337453604197045
33552,2024-03-31,164642,2024-06-30,2013-03-31,45,11.893182754516602,-0.11161133345249018
33552,2024-06-30,148807,2024-09-30,2013-03-31,46,11.921706199645996,0.011364851119974853
33552,2024-09-30,165375,2024-12-31,2013-03-31,47,11.941737174987793,-0.07154533591407543
33555,2024-03-31,37313860,2024-06-30,2013-03-31,45,17.509437561035156,0.07741231734547949
33555,2024-06-30,37195442,2024-09-30,2013-03-31,46,17.578413009643555,0.15802529752527206
33555,2024-09-30,37751549,2024-12-31,2013-03-31,47,17.566057205200195,0.12695593990877588
33565,2024-03-31,250084,2024-06-30,2013-03-31,45,12.434277534484863,0.004736576357048842
33565,2024-06-30,243494,2024-09-30,2013-03-31,46,12.407002449035645,0.004163511924253173
33565,2024-09-30,259911,2024-12-31,2013-03-31,47,12.465124130249023,-0.0029660061425601496
33568,2024-03-31,46315,2024-06-30,2013-03-31,45,10.745532989501953,0.0023145021482153896
33568,2024-06-30,47461,2024-09-30,2013-03-31,46,10.773489952087402,0.005843358145057164
33568,2024-09-30,47477,2024-12-31,2013-03-31,47,10.76655101776123,-0.0014485942404192903
33645,2024-03-31,448064,2024-06-30,2013-03-31,45,13.023313522338867,0.010678779468060206
33645,2024-06-30,451608,2024-09-30,2013-03-31,46,13.041049003601074,0.020690314910638434
33645,2024-09-30,453827,2024-12-31,2013-03-31,47,13.051031112670898,0.025889217258159937
33708,2024-03-31,826437,2024-06-30,2013-03-31,45,13.62527847290039,0.00039958442041776834
33708,2024-06-30,882415,2024-09-30,2013-03-31,46,13.682844161987305,-0.00754497656214658
33708,2024-09-30,911755,2024-12-31,2013-03-31,47,13.731302261352539,0.008209180782418337
33739,2024-03-31,285765,2024-06-30,2013-03-31,45,12.568546295166016,0.00563705015865299
33739,2024-06-30,286659,2024-09-30,2013-03-31,46,12.5822172164917,0.016300000317302894
33739,2024-09-30,293136,2024-12-31,2013-03-31,47,12.618388175964355,0.030450651036402807
33753,2024-03-31,367487,2024-06-30,2013-03-31,45,12.815052032470703,0.000608994973200477
33753,2024-06-30,376325,2024-09-30,2013-03-31,46,12.839689254760742,0.0014819410229855799
33753,2024-09-30,387327,2024-12-31,2013-03-31,47,12.871138572692871,0.004122470318694748
33758,2024-03-31,1569846,2024-06-30,2013-03-31,45,14.266677856445312,0.00018979111190819983
33758,2024-06-30,1513710,2024-09-30,2013-03-31,46,14.225740432739258,-0.004324339320515863
33758,2024-09-30,1512952,2024-12-31,2013-03-31,47,14.230998992919922,0.0014267425323215004
33761,2024-03-31,373441,2024-06-30,2013-03-31,45,12.842466354370117,0.012022747608875301
33761,2024-06-30,372279,2024-09-30,2013-03-31,46,12.862029075622559,0.03523683173810905
33761,2024-09-30,382039,2024-12-31,2013-03-31,47,12.870342254638672,0.01721070451429991
33785,2024-03-31,842368,2024-06-30,2013-03-31,45,13.899560928344727,0.29122150825978
33785,2024-06-30,840972,2024-09-30,2013-03-31,46,13.947649955749512,0.35708132771011775
33785,2024-09-30,844923,2024-12-31,2013-03-31,47,13.9434175491333,0.3450306100635744
33794,2024-03-31,174697,2024-06-30,2013-03-31,45,12.083110809326172,0.012378472512761791
33794,2024-06-30,176974,2024-09-30,2013-03-31,46,12.083662033081055,-9.607041470329343e-05
33794,2024-09-30,173498,2024-12-31,2013-03-31,47,12.068696975708008,0.00478704625326706
33802,2024-03-31,65608,2024-06-30,2013-03-31,45,11.087213516235352,-0.004230428899550445
33802,2024-06-30,63379,2024-09-30,2013-03-31,46,11.06396770477295,0.007104970885098332
33802,2024-09-30,65854,2024-12-31,2013-03-31,47,11.104205131530762,0.009050391442035864
33803,2024-03-31,2634098,2024-06-30,2013-03-31,45,14.795866966247559,0.01188567982412145
33803,2024-06-30,2913427,2024-09-30,2013-03-31,46,14.908546447753906,0.023989055198399705
33803,2024-09-30,3061860,2024-12-31,2013-03-31,47,14.958949089050293,0.02471646687968511
33805,2024-03-31,155240,2024-06-30,2013-03-31,45,11.929436683654785,-0.02302176232388489
33805,2024-06-30,151730,2024-09-30,2013-03-31,46,11.912075996398926,-0.017624742936558413
33805,2024-09-30,155639,2024-12-31,2013-03-31,47,11.945569038391113,-0.009678324223272647
33812,2024-03-31,325301,2024-06-30,2013-03-31,45,12.687335968017578,-0.005156875949383317
33812,2024-06-30,326369,2024-09-30,2013-03-31,46,12.689695358276367,-0.006070066051129103
33812,2024-09-30,322706,2024-12-31,2013-03-31,47,12.676257133483887,-0.008205983091581761
33818,2024-03-31,88561,2024-06-30,2013-03-31,45,11.398832321166992,0.007412801857838797
33818,2024-06-30,86376,2024-09-30,2013-03-31,46,11.362449645996094,-0.004007441121413956
33818,2024-09-30,96076,2024-12-31,2013-03-31,47,11.457447052001953,-0.015329067111011403
33823,2024-03-31,773873,2024-06-30,2013-03-31,45,13.635927200317383,0.07978737191417472
33823,2024-06-30,802988,2024-09-30,2013-03-31,46,13.678573608398438,0.08597538937901629
33823,2024-09-30,841378,2024-12-31,2013-03-31,47,13.697052001953125,0.05575452307760802
33831,2024-03-31,15000,2024-06-30,2013-03-31,45,9.693657875061035,0.08096309131160837
33831,2024-06-30,15000,2024-09-30,2013-03-31,46,9.682424545288086,0.06888822389306669
33831,2024-09-30,15000,2024-12-31,2013-03-31,47,9.765586853027344,0.16158026209160067
33832,2024-03-31,147868,2024-06-30,2013-03-31,45,11.899112701416016,-0.004950268301569776
33832,2024-06-30,153224,2024-09-30,2013-03-31,46,11.934188842773438,-0.005452420510957408
33849,2024-03-31,4258633,2024-06-30,2013-03-31,45,15.298494338989258,0.034621401617672916
33849,2024-06-30,4282985,2024-09-30,2013-03-31,46,15.311075210571289,0.04176298536712771
33849,2024-09-30,4366544,2024-12-31,2013-03-31,47,15.313997268676758,0.02481782098703242
33851,2024-03-31,91830,2024-06-30,2013-03-31,45,11.441296577453613,0.013695188423373413
33851,2024-06-30,90317,2024-09-30,2013-03-31,46,11.418063163757324,0.007006612974314393
33851,2024-09-30,91100,2024-12-31,2013-03-31,47,11.4336519241333,0.014036439471022304
33855,2024-03-31,500,2024-06-30,2013-03-31,45,6.214608192443848,9.40216606584327e-08
33855,2024-06-30,500,2024-09-30,2013-03-31,46,6.214608192443848,9.40216606584327e-08
33855,2024-09-30,500,2024-12-31,2013-03-31,47,6.214608192443848,9.40216606584327e-08
33859,2024-03-31,536183,2024-06-30,2013-03-31,45,13.17963981628418,-0.01251204861397921
33859,2024-06-30,506666,2024-09-30,2013-03-31,46,13.165863037109375,0.03071810511029058
33859,2024-09-30,503069,2024-12-31,2013-03-31,47,13.144537925720215,0.016184888131406974
33860,2024-03-31,2691881,2024-06-30,2013-03-31,45,14.80850601196289,0.002759047430090913
33860,2024-06-30,2583417,2024-09-30,2013-03-31,46,14.759737968444824,-0.004873615994637277
33860,2024-09-30,2750321,2024-12-31,2013-03-31,47,14.834610939025879,0.00741006860338679
33867,2024-03-31,2161516,2024-06-30,2013-03-31,45,14.564909934997559,-0.021182873706496453
33867,2024-06-30,2100520,2024-09-30,2013-03-31,46,14.551474571228027,-0.006201610001196406
33867,2024-09-30,2205468,2024-12-31,2013-03-31,47,14.608771324157715,0.0023237306041693807
33880,2024-03-31,147071,2024-06-30,2013-03-31,45,11.89029312133789,-0.008342626541313321
33880,2024-06-30,153125,2024-09-30,2013-03-31,46,11.94493293762207,0.005940653447947122
33880,2024-09-30,146883,2024-12-31,2013-03-31,47,11.890259742736816,-0.007106516185645648
33893,2024-03-31,37315094,2024-06-30,2013-03-31,45,17.43703269958496,0.00212648972539126
33893,2024-06-30,36947881,2024-09-30,2013-03-31,46,17.44036865234375,0.015468209618833554
33893,2024-09-30,37592202,2024-12-31,2013-03-31,47,17.45797348022461,0.01578964661846027
33905,2024-03-31,4464683,2024-06-30,2013-03-31,45,15.320359230041504,0.008687980231978627
33905,2024-06-30,4463159,2024-09-30,2013-03-31,46,15.334010124206543,0.022901047949873438
33905,2024-09-30,4747657,2024-12-31,2013-03-31,47,15.379231452941895,0.006088119505484702
33922,2024-03-31,293239,2024-06-30,2013-03-31,45,12.598786354064941,0.01009370008271092
33922,2024-06-30,283554,2024-09-30,2013-03-31,46,12.568156242370605,0.013083228360496512
33922,2024-09-30,292376,2024-12-31,2013-03-31,47,12.601218223571777,0.015541836809061856
33926,2024-03-31,215446,2024-06-30,2013-03-31,45,12.256044387817383,-0.024125404714841238
33926,2024-06-30,218966,2024-09-30,2013-03-31,46,12.278162002563477,-0.0183394898133056
33926,2024-09-30,220511,2024-12-31,2013-03-31,47,12.2837495803833,-0.019755529626665665
33928,2024-03-31,862719,2024-06-30,2013-03-31,45,13.68314266204834,0.015415972181307533
33928,2024-06-30,803884,2024-09-30,2013-03-31,46,13.602323532104492,0.005126368049770047
33928,2024-09-30,828148,2024-12-31,2013-03-31,47,13.62885856628418,0.0019132328270619681
33935,2024-03-31,8208493,2024-06-30,2013-03-31,45,15.930089950561523,0.009454456272936434
33935,2024-06-30,8297727,2024-09-30,2013-03-31,46,15.970864295959473,0.04015747100543472
33935,2024-09-30,8332504,2024-12-31,2013-03-31,47,15.97390079498291,0.038966247234656026
33947,2024-03-31,28653167,2024-06-30,2013-03-31,45,17.095504760742188,-0.07250676217871145
33947,2024-06-30,27294648,2024-09-30,2013-03-31,46,17.049890518188477,-0.0697581554996131
33947,2024-09-30,27619676,2024-12-31,2013-03-31,47,17.089340209960938,-0.043714495159500745
33959,2024-03-31,159180,2024-06-30,2013-03-31,45,11.983209609985352,0.005433401299274157
33959,2024-06-30,165919,2024-09-30,2013-03-31,46,12.02545166015625,0.006215902751359409
33959,2024-09-30,185568,2024-12-31,2013-03-31,47,12.104846954345703,-0.02598611162608253
34010,2024-03-31,681944,2024-06-30,2013-03-31,45,13.475346565246582,0.043566051147192614
34010,2024-06-30,646058,2024-09-30,2013-03-31,46,13.400075912475586,0.021662651258235546
34010,2024-09-30,644103,2024-12-31,2013-03-31,47,13.38614559173584,0.010587314699141976
34011,2024-03-31,2169740,2024-06-30,2013-03-31,45,14.605473518371582,0.015474118954900619
34011,2024-06-30,2383666,2024-09-30,2013-03-31,46,14.713542938232422,0.02982897168987846
34011,2024-09-30,2381347,2024-12-31,2013-03-31,47,14.719610214233398,0.03710519140808264
34014,2024-03-31,130702,2024-06-30,2013-03-31,45,11.773127555847168,-0.007519233913880288
34014,2024-06-30,125503,2024-09-30,2013-03-31,46,11.730684280395508,-0.009356613174305478
34014,2024-09-30,125490,2024-12-31,2013-03-31,47,11.731290817260742,-0.008652882292447013
34020,2024-03-31,133095,2024-06-30,2013-03-31,45,11.806328773498535,0.007538608867458171
34020,2024-06-30,137720,2024-09-30,2013-03-31,46,11.83820629119873,0.005242065543830257
34020,2024-09-30,139518,2024-12-31,2013-03-31,47,11.858474731445312,0.012604604013026606
34023,2024-03-31,267102,2024-06-30,2013-03-31,45,12.498109817504883,0.0027276438723533567
34023,2024-06-30,267003,2024-09-30,2013-03-31,46,12.501681327819824,0.006688422807442242
34023,2024-09-30,263526,2024-12-31,2013-03-31,47,12.49662971496582,0.014831309498763774
34038,2024-03-31,378241,2024-06-30,2013-03-31,45,12.839136123657227,-0.004142111616105735
34038,2024-06-30,379610,2024-09-30,2013-03-31,46,12.85884952545166,0.012021521113148876
34038,2024-09-30,392522,2024-12-31,2013-03-31,47,12.878804206848145,-0.001542467912742538
34040,2024-03-31,208152,2024-06-30,2013-03-31,45,12.271601676940918,0.025907735106888503
34040,2024-06-30,195089,2024-09-30,2013-03-31,46,12.199873924255371,0.018838018712073346
34040,2024-09-30,195047,2024-12-31,2013-03-31,47,12.20298957824707,0.02223738943777248
34047,2024-03-31,1582046,2024-06-30,2013-03-31,45,14.282092094421387,0.007893581751649661
34047,2024-06-30,1610119,2024-09-30,2013-03-31,46,14.30306625366211,0.011311098535768798
34047,2024-09-30,1649219,2024-12-31,2013-03-31,47,14.320934295654297,0.005135034496684519
34052,2024-03-31,236111,2024-06-30,2013-03-31,45,12.388240814208984,0.01631516395072932
34052,2024-06-30,235902,2024-09-30,2013-03-31,46,12.364079475402832,-0.007067177344018107
34052,2024-09-30,233111,2024-12-31,2013-03-31,47,12.364710807800293,0.005455621841319817
34058,2024-03-31,318439,2024-06-30,2013-03-31,45,12.662281036376953,-0.008865642865671491
34058,2024-06-30,313939,2024-09-30,2013-03-31,46,12.648070335388184,-0.008844300145576384
34058,2024-09-30,319178,2024-12-31,2013-03-31,47,12.674564361572266,0.0010607038443320293
34068,2024-03-31,1509401,2024-06-30,2013-03-31,45,14.255056381225586,0.028223894862907186
34068,2024-06-30,1522657,2024-09-30,2013-03-31,46,14.27855396270752,0.0435063883829695
34068,2024-09-30,1573182,2024-12-31,2013-03-31,47,14.2987060546875,0.03055261404862005
34069,2024-03-31,5939,2024-06-30,2013-03-31,45,9.019325256347656,0.3910087569157358
34069,2024-06-30,5851,2024-09-30,2013-03-31,46,8.903093338012695,0.2569969110725461
34069,2024-09-30,5846,2024-12-31,2013-03-31,47,8.815797805786133,0.15290501842110668
34073,2024-03-31,2206694,2024-06-30,2013-03-31,45,14.633240699768066,0.026581832162562092
34073,2024-06-30,2274121,2024-09-30,2013-03-31,46,14.674567222595215,0.03817364677461376
34073,2024-09-30,2232469,2024-12-31,2013-03-31,47,14.640167236328125,0.02178237671314455
34074,2024-03-31,508892,2024-06-30,2013-03-31,45,13.140340805053711,0.00034977393777535027
34074,2024-06-30,491800,2024-09-30,2013-03-31,46,13.120617866516113,0.014900377826279735
34074,2024-09-30,519414,2024-12-31,2013-03-31,47,13.186153411865234,0.026029890987010394
34108,2024-03-31,444640,2024-06-30,2013-03-31,45,12.997611045837402,-0.0073818186871266326
34108,2024-06-30,441990,2024-09-30,2013-03-31,46,12.995196342468262,-0.0038388067712979983
34108,2024-09-30,457830,2024-12-31,2013-03-31,47,13.03239917755127,-0.0018523199357484736
34120,2024-03-31,2543009,2024-06-30,2013-03-31,45,14.737130165100098,-0.011659908624310563
34120,2024-06-30,2458732,2024-09-30,2013-03-31,46,14.713568687438965,-0.0015863807922003195
34120,2024-09-30,2635456,2024-12-31,2013-03-31,47,14.803682327270508,0.019299419064919325
34146,2024-03-31,384954,2024-06-30,2013-03-31,45,12.886509895324707,0.025962062262537285
34146,2024-06-30,407885,2024-09-30,2013-03-31,46,12.94874382019043,0.030457902803420495
34146,2024-09-30,415804,2024-12-31,2013-03-31,47,12.962140083312988,0.0244652907807928
34147,2024-03-31,2527150,2024-06-30,2013-03-31,45,14.742249488830566,-0.0003531923146222382
34147,2024-06-30,2509222,2024-09-30,2013-03-31,46,14.739582061767578,0.00410717026684988
34147,2024-09-30,2486314,2024-12-31,2013-03-31,47,14.733396530151367,0.007109835468919749
34148,2024-03-31,326830,2024-06-30,2013-03-31,45,12.683095932006836,-0.01400057250491698
34148,2024-06-30,331840,2024-09-30,2013-03-31,46,12.7247896194458,0.012458382472084691
34148,2024-09-30,354230,2024-12-31,2013-03-31,47,12.803433418273926,0.026065638264498717
34150,2024-03-31,500132,2024-06-30,2013-03-31,45,13.139333724975586,0.01684671441061073
34150,2024-06-30,515366,2024-09-30,2013-03-31,46,13.181360244750977,0.02914425641607141
34150,2024-09-30,512396,2024-12-31,2013-03-31,47,13.175402641296387,0.02896104472314088
34160,2024-03-31,238835,2024-06-30,2013-03-31,45,12.388435363769531,0.0049192076128345445
34160,2024-06-30,229683,2024-09-30,2013-03-31,46,12.338335990905762,-0.0061007001493247
34160,2024-09-30,231501,2024-12-31,2013-03-31,47,12.347198486328125,-0.005127793574510704
34162,2024-03-31,249609,2024-06-30,2013-03-31,45,12.426437377929688,-0.0012128584818611576
34162,2024-06-30,248144,2024-09-30,2013-03-31,46,12.424476623535156,0.002715802865214826
34162,2024-09-30,255953,2024-12-31,2013-03-31,47,12.452715873718262,-3.323858562884484e-05
34171,2024-03-31,175564,2024-06-30,2013-03-31,45,12.086201667785645,0.010497455713940783
34171,2024-06-30,188874,2024-09-30,2013-03-31,46,12.187641143798828,0.03956851614869993
