CERT,NAME,date,target_date,growth,DEPDOM,next_deposits,Zero growth,Persistence,Ridge,MLP
33009,COUNTY BANK,2024-06-30,2024-09-30,0.008652202396411957,515938,520402.0,0.0,0.037632786700614984,0.021346651,0.018634403
33009,COUNTY BANK,2024-09-30,2024-12-31,-0.0041660101229433755,520402,518234.0,0.0,0.008652202396411957,0.022101251,0.021507699
33010,FIRST PEOPLES BANK,2024-03-31,2024-06-30,0.014250899704051578,290929,295075.0,0.0,-0.033198302533239854,0.020368578,0.018992372
33010,FIRST PEOPLES BANK,2024-06-30,2024-09-30,-0.011285266457680243,295075,291745.0,0.0,0.014250899704051578,0.022598092,0.024590466
33010,FIRST PEOPLES BANK,2024-09-30,2024-12-31,0.19777888224305462,291745,349446.0,0.0,-0.011285266457680243,0.02399333,0.029451882
33013,ASIAN PACIFIC NATIONAL BANK,2024-03-31,2024-06-30,0.034334667446148215,44474,46001.0,0.0,-0.01808226436756233,0.008629169,-0.0037371996
33013,ASIAN PACIFIC NATIONAL BANK,2024-06-30,2024-09-30,-0.015477924392947928,46001,45289.0,0.0,0.034334667446148215,0.011297508,0.011178139
33013,ASIAN PACIFIC NATIONAL BANK,2024-09-30,2024-12-31,-0.026209454834507317,45289,44102.0,0.0,-0.015477924392947928,0.012261532,-0.0004609175
33026,SURETY BANK,2024-03-31,2024-06-30,0.005429010432110415,185485,186492.0,0.0,-0.009410030601291308,-0.0036244006,-0.017952254
33026,SURETY BANK,2024-06-30,2024-09-30,-0.011121120477017743,186492,184418.0,0.0,0.005429010432110415,-0.0054574306,-0.017590001
33026,SURETY BANK,2024-09-30,2024-12-31,-0.06551963474281253,184418,172335.0,0.0,-0.011121120477017743,-0.0059849643,-0.021091087
33103,GATEWAY BANK FSB,2024-03-31,2024-06-30,0.010025939051058641,191603,193524.0,0.0,0.13760939522401539,0.01656008,0.018124325
33103,GATEWAY BANK FSB,2024-06-30,2024-09-30,0.14420433641305475,193524,221431.0,0.0,0.010025939051058641,0.024842905,0.022495897
33103,GATEWAY BANK FSB,2024-09-30,2024-12-31,0.03273706030320955,221431,228680.0,0.0,0.14420433641305475,0.016245328,0.0015121585
33111,COLORADO FSB,2024-03-31,2024-06-30,0.10365277512978444,1190629,1314041.0,0.0,0.05402895543370301,0.02248842,0.02632154
33111,COLORADO FSB,2024-06-30,2024-09-30,0.09946569399280536,1314041,1444743.0,0.0,0.10365277512978444,0.024098935,0.019773535
33111,COLORADO FSB,2024-09-30,2024-12-31,-0.1676505786842366,1444743,1202531.0,0.0,0.09946569399280536,0.023877857,0.017047592
33119,HERITAGE BANK INC,2024-03-31,2024-06-30,-0.019254457920416024,1639049,1607490.0,0.0,0.004429407392109841,0.014397706,-0.0027096695
33119,HERITAGE BANK INC,2024-06-30,2024-09-30,0.0024224100927532355,1607490,1611384.0,0.0,-0.019254457920416024,0.01632594,0.010034397
33119,HERITAGE BANK INC,2024-09-30,2024-12-31,0.07663846730512414,1611384,1734878.0,0.0,0.0024224100927532355,0.017901322,0.022014214
33124,GOLDMAN SACHS BANK USA,2024-03-31,2024-06-30,-0.01712172203158302,363106000,356889000.0,0.0,0.00027547754031620464,0.0115381535,0.0006259603
33124,GOLDMAN SACHS BANK USA,2024-06-30,2024-09-30,0.038025828759082,356889000,370460000.0,0.0,-0.01712172203158302,0.012059398,-0.0046814526
33124,GOLDMAN SACHS BANK USA,2024-09-30,2024-12-31,0.00576580467526866,370460000,372596000.0,0.0,0.038025828759082,0.013950306,0.0062857503
33131,FIRST FARMERS&MERCHANTS NB,2024-03-31,2024-06-30,0.02928669410150886,102060,105049.0,0.0,-0.10977364909067122,0.021263605,0.040475693
33131,FIRST FARMERS&MERCHANTS NB,2024-06-30,2024-09-30,0.03532637150282247,105049,108760.0,0.0,0.02928669410150886,0.022695681,0.020478835
33131,FIRST FARMERS&MERCHANTS NB,2024-09-30,2024-12-31,0.02534019860242731,108760,111516.0,0.0,0.03532637150282247,0.02111433,0.020783776
33136,WOODLANDS BANK,2024-03-31,2024-06-30,2.6736793456327845e-05,523623,523637.0,0.0,0.02050071720352986,0.019627541,0.012676609
33136,WOODLANDS BANK,2024-06-30,2024-09-30,0.029319929645918785,523637,538990.0,0.0,2.6736793456327845e-05,0.020097215,0.017034609
33136,WOODLANDS BANK,2024-09-30,2024-12-31,-0.005651310784986707,538990,535944.0,0.0,0.029319929645918785,0.020067707,0.016512645
33183,SOUND BANKING CO,2024-03-31,2024-06-30,-0.05037427157242824,41013,38947.0,0.0,0.10801026610833442,0.021254092,0.025369298
33183,SOUND BANKING CO,2024-06-30,2024-09-30,0.14368244023929955,38947,44543.0,0.0,-0.05037427157242824,0.02395184,0.020682123
33183,SOUND BANKING CO,2024-09-30,2024-12-31,-0.05399277103024047,44543,42138.0,0.0,0.14368244023929957,0.01775736,0.007467928
33188,SHINHAN BANK AMERICA,2024-03-31,2024-06-30,-0.08396351013538439,1531713,1403105.0,0.0,0.05288435761332666,0.025092809,0.029540252
33188,SHINHAN BANK AMERICA,2024-06-30,2024-09-30,0.06522819033500693,1403105,1494627.0,0.0,-0.08396351013538439,0.030476483,0.043079417
33188,SHINHAN BANK AMERICA,2024-09-30,2024-12-31,0.001023666774385923,1494627,1496157.0,0.0,0.06522819033500693,0.029390704,0.04051166
33204,PREMIER BANK MINNESOTA,2024-03-31,2024-06-30,0.030131649765490875,585265,602900.0,0.0,0.030031626132301703,0.025845848,0.033042725
33204,PREMIER BANK MINNESOTA,2024-06-30,2024-09-30,-0.02058218610051421,602900,590491.0,0.0,0.030131649765490875,0.024468662,0.031555682
33204,PREMIER BANK MINNESOTA,2024-09-30,2024-12-31,0.005121161880536684,590491,593515.0,0.0,-0.02058218610051421,0.026013754,0.031871416
33216,NORTHRIM BANK,2024-03-31,2024-06-30,0.012416782657322045,2449910,2480330.0,0.0,-0.021337620964117735,0.021938838,0.019600295
33216,NORTHRIM BANK,2024-06-30,2024-09-30,0.06542960009353593,2480330,2642617.0,0.0,0.012416782657322045,0.023296298,0.024723273
33216,NORTHRIM BANK,2024-09-30,2024-12-31,0.015770730302575142,2642617,2684293.0,0.0,0.06542960009353593,0.023737067,0.029870741
33306,CIBC BANK USA,2024-03-31,2024-06-30,0.0037055115771680303,43630143,43791815.0,0.0,-0.005798456980564025,0.02765872,0.010157994
33306,CIBC BANK USA,2024-06-30,2024-09-30,0.07039600893454634,43791815,46874584.0,0.0,0.0037055115771680303,0.028461145,0.012336287
33306,CIBC BANK USA,2024-09-30,2024-12-31,0.05320164548020312,46874584,49368389.0,0.0,0.07039600893454634,0.026409537,0.019458726
33380,ENTERPRISE BANK,2024-03-31,2024-06-30,-0.014149478928570547,409061,403273.0,0.0,0.03456290544898133,0.025208218,0.034702234
33380,ENTERPRISE BANK,2024-06-30,2024-09-30,0.03976462594817898,403273,419309.0,0.0,-0.014149478928570547,0.026487235,0.028901774
33380,ENTERPRISE BANK,2024-09-30,2024-12-31,-0.002494580369131083,419309,418263.0,0.0,0.03976462594817898,0.025003029,0.035256986
33418,LEDYARD NATIONAL BANK,2024-03-31,2024-06-30,0.01754110678643106,783873,797623.0,0.0,0.18031476144443337,0.01379681,-0.0050037834
33418,LEDYARD NATIONAL BANK,2024-06-30,2024-09-30,0.03616495512290885,797623,826469.0,0.0,0.01754110678643106,0.013918443,-0.011976193
33418,LEDYARD NATIONAL BANK,2024-09-30,2024-12-31,-0.018248718342732784,826469,811387.0,0.0,0.03616495512290885,0.014721808,-0.0031747185
33440,CITIZENS FIRST BANK,2024-03-31,2024-06-30,-0.01246001940997421,3310669,3269418.0,0.0,0.05491558238372951,0.0116521185,0.01698464
33440,CITIZENS FIRST BANK,2024-06-30,2024-09-30,0.014232808408102038,3269418,3315951.0,0.0,-0.01246001940997421,0.011506214,0.014191779
33440,CITIZENS FIRST BANK,2024-09-30,2024-12-31,0.00993802381277642,3315951,3348905.0,0.0,0.014232808408102038,0.012077837,0.0128991585
33450,ARBOR BANK,2024-03-31,2024-06-30,0.0023851586834220395,540006,541294.0,0.0,0.07060990382461219,0.022848915,0.029725399
33450,ARBOR BANK,2024-06-30,2024-09-30,0.031127261709902543,541294,558143.0,0.0,0.0023851586834220395,0.02340004,0.025183136
33450,ARBOR BANK,2024-09-30,2024-12-31,-0.018871507839388846,558143,547610.0,0.0,0.031127261709902543,0.024243582,0.034010764
33457,OAK VALLEY COMMUNITY BANK,2024-03-31,2024-06-30,0.020172665867241646,1612826,1645361.0,0.0,-0.02294420548858056,0.016374014,0.013586019
33457,OAK VALLEY COMMUNITY BANK,2024-06-30,2024-09-30,0.02762433289715749,1645361,1690813.0,0.0,0.020172665867241646,0.01688704,0.010970758
33457,OAK VALLEY COMMUNITY BANK,2024-09-30,2024-12-31,0.0032138385498574618,1690813,1696247.0,0.0,0.02762433289715749,0.016533252,0.0077858553
33470,TODAYS BANK,2024-03-31,2024-06-30,0.04217279634332871,279161,290934.0,0.0,-0.015943796618772987,0.018894255,0.018115632
33470,TODAYS BANK,2024-06-30,2024-09-30,0.0041143352100476704,290934,292131.0,0.0,0.04217279634332871,0.01793514,0.01294763
33470,TODAYS BANK,2024-09-30,2024-12-31,-0.013928682680030557,292131,288062.0,0.0,0.0041143352100476704,0.017126398,0.010874919
33492,CRESCENT BANK,2024-03-31,2024-06-30,-0.037140093668131646,1192081,1147807.0,0.0,-0.04451289499333133,0.024684679,0.02312067
33492,CRESCENT BANK,2024-06-30,2024-09-30,-0.04378523567115378,1147807,1097550.0,0.0,-0.037140093668131646,0.02520857,0.02533352
33492,CRESCENT BANK,2024-09-30,2024-12-31,-0.08491458247915817,1097550,1004352.0,0.0,-0.04378523567115378,0.023333818,0.019071339
33497,CHARLES SCHWAB PREMIER BK SS,2024-03-31,2024-06-30,-0.08428545520493291,22056000,20197000.0,0.0,-0.05399957109157194,-0.0012719656,0.030408492
33497,CHARLES SCHWAB PREMIER BK SS,2024-06-30,2024-09-30,0.0638213596078625,20197000,21486000.0,0.0,-0.08428545520493291,-0.00059522473,0.04058743
33497,CHARLES SCHWAB PREMIER BK SS,2024-09-30,2024-12-31,0.12105557106953357,21486000,24087000.0,0.0,0.0638213596078625,0.00015936945,0.043322857
33503,UNITY BANK,2024-03-31,2024-06-30,0.025259619125016286,1961431,2010976.0,0.0,0.01904112727629803,0.028807612,0.03271398
33503,UNITY BANK,2024-06-30,2024-09-30,0.01776450837802135,2010976,2046700.0,0.0,0.025259619125016286,0.028367287,0.03085741
33503,UNITY BANK,2024-09-30,2024-12-31,0.02631602091171148,2046700,2100561.0,0.0,0.01776450837802135,0.028910654,0.032740787
33506,FIRST NB OF COFFEE COUNTY,2024-03-31,2024-06-30,0.05512236529058012,418215,441268.0,0.0,0.031427570831031426,0.007628536,0.00085299497
33506,FIRST NB OF COFFEE COUNTY,2024-06-30,2024-09-30,-0.0382058069019281,441268,424409.0,0.0,0.05512236529058012,0.0067841047,0.0039390735
33506,FIRST NB OF COFFEE COUNTY,2024-09-30,2024-12-31,0.08008783979604583,424409,458399.0,0.0,-0.0382058069019281,0.009850087,0.003933066
33539,PREFERRED BANK,2024-03-31,2024-06-30,0.012903068051750788,5807301,5882233.0,0.0,0.01679079847645104,0.025957122,0.01805243
33539,PREFERRED BANK,2024-06-30,2024-09-30,-0.0014322792041729926,5882233,5873808.0,0.0,0.012903068051750788,0.026520763,0.019620243
33539,PREFERRED BANK,2024-09-30,2024-12-31,0.008044866294574238,5873808,5921062.0,0.0,-0.0014322792041729926,0.027974373,0.023269711
33552,BOONE BANK&TRUST CO,2024-03-31,2024-06-30,-0.09617837489826409,164642,148807.0,0.0,0.23321798271238747,0.0019590796,-0.04989931
33552,BOONE BANK&TRUST CO,2024-06-30,2024-09-30,0.11133884830686736,148807,165375.0,0.0,-0.09617837489826409,0.004423507,0.020895597
33552,BOONE BANK&TRUST CO,2024-09-30,2024-12-31,-0.12068329554043844,165375,145417.0,0.0,0.11133884830686736,0.0025930887,-0.03917459
33555,SOUTHSTATE BANK NA,2024-03-31,2024-06-30,-0.003173566069015643,37313860,37195442.0,0.0,0.004033234448129086,0.032236326,0.025252523
33555,SOUTHSTATE BANK NA,2024-06-30,2024-09-30,0.014950944795870447,37195442,37751549.0,0.0,-0.003173566069015643,0.03277884,0.024821637
33555,SOUTHSTATE BANK NA,2024-09-30,2024-12-31,0.011112921485685323,37751549,38171079.0,0.0,0.014950944795870447,0.03321094,0.025433363
33565,DESJARDINS BANK NA,2024-03-31,2024-06-30,-0.02635114601493893,250084,243494.0,0.0,-0.04314355677992043,0.024255943,0.024271881
33565,DESJARDINS BANK NA,2024-06-30,2024-09-30,0.06742260589583315,243494,259911.0,0.0,-0.02635114601493893,0.02809736,0.02984075
33565,DESJARDINS BANK NA,2024-09-30,2024-12-31,0.06438357745535961,259911,276645.0,0.0,0.06742260589583314,0.02708777,0.011264139
33568,UNITED BANK OF PHILADELPHIA,2024-03-31,2024-06-30,0.024743603584151952,46315,47461.0,0.0,-0.000302186535431348,0.01003729,0.015657822
33568,UNITED BANK OF PHILADELPHIA,2024-06-30,2024-09-30,0.0003371188976211137,47461,47477.0,0.0,0.024743603584151952,0.009111527,0.0157698
33568,UNITED BANK OF PHILADELPHIA,2024-09-30,2024-12-31,-0.07740590180508455,47477,43802.0,0.0,0.0003371188976211137,0.007997362,0.012884801
33645,LEE BANK,2024-03-31,2024-06-30,0.00790958434509359,448064,451608.0,0.0,-0.0029462290937898317,0.01928609,0.015090483
33645,LEE BANK,2024-06-30,2024-09-30,0.004913553347150712,451608,453827.0,0.0,0.007909584345093592,0.019952824,0.015777718
33645,LEE BANK,2024-09-30,2024-12-31,0.06432407062603152,453827,483019.0,0.0,0.004913553347150712,0.020563347,0.017279593
33708,INTERNATIONAL BK OF CHICAGO,2024-03-31,2024-06-30,0.06773414065439964,826437,882415.0,0.0,0.1263748545073422,0.025746943,0.008033917
33708,INTERNATIONAL BK OF CHICAGO,2024-06-30,2024-09-30,0.033249661440478695,882415,911755.0,0.0,0.06773414065439964,0.025735747,0.040678177
33708,INTERNATIONAL BK OF CHICAGO,2024-09-30,2024-12-31,-0.05314366249705238,911755,863301.0,0.0,0.033249661440478695,0.0241012,0.026481027
33739,CITIZENS COMMUNITY BANK,2024-03-31,2024-06-30,0.003128444701065547,285765,286659.0,0.0,0.02870503364039867,0.016753078,0.005053683
33739,CITIZENS COMMUNITY BANK,2024-06-30,2024-09-30,0.022594790325787706,286659,293136.0,0.0,0.003128444701065547,0.015750898,0.010893674
33739,CITIZENS COMMUNITY BANK,2024-09-30,2024-12-31,0.04531343813110644,293136,306419.0,0.0,0.022594790325787706,0.015733084,0.01432698
33753,CITIZENS COMMUNITY BANK,2024-03-31,2024-06-30,0.024049830334134326,367487,376325.0,0.0,0.013997803616857984,0.01546191,0.007899497
33753,CITIZENS COMMUNITY BANK,2024-06-30,2024-09-30,0.02923536836510987,376325,387327.0,0.0,0.024049830334134326,0.015858699,0.0010038634
33753,CITIZENS COMMUNITY BANK,2024-09-30,2024-12-31,0.0050009423562003,387327,389264.0,0.0,0.02923536836510987,0.014953906,-0.008099332
33758,STARION BANK,2024-03-31,2024-06-30,-0.035758921575746894,1569846,1513710.0,0.0,0.043466296388122494,0.020442579,0.035028625
33758,STARION BANK,2024-06-30,2024-09-30,-0.0005007564196576331,1513710,1512952.0,0.0,-0.035758921575746894,0.01994457,0.02054801
33758,STARION BANK,2024-09-30,2024-12-31,0.1080662175667173,1512952,1676451.0,0.0,-0.0005007564196576331,0.02059718,0.024202142
33761,VILLAGE BANK,2024-03-31,2024-06-30,-0.003111602636025501,373441,372279.0,0.0,-0.033585305070402804,0.015352178,0.0110777905
33761,VILLAGE BANK,2024-06-30,2024-09-30,0.026216896467434303,372279,382039.0,0.0,-0.0031116026360255007,0.016828595,0.006535822
33761,VILLAGE BANK,2024-09-30,2024-12-31,-0.012456843411274732,382039,377280.0,0.0,0.026216896467434303,0.016005883,0.0048589697
33785,STIFEL TRUST CO NA,2024-03-31,2024-06-30,-0.0016572329433216515,842368,840972.0,0.0,-0.003955242499524059,-0.013547634,0.01683562
33785,STIFEL TRUST CO NA,2024-06-30,2024-09-30,0.004698135015196669,840972,844923.0,0.0,-0.0016572329433216515,-0.014806763,0.02319803
33785,STIFEL TRUST CO NA,2024-09-30,2024-12-31,0.005675073349879156,844923,849718.0,0.0,0.004698135015196669,-0.014857902,0.008965059
33794,FIRST CMTY BANK OF E TN,2024-03-31,2024-06-30,0.013033996004510717,174697,176974.0,0.0,-0.03284614958755472,0.015389751,0.003214115
33794,FIRST CMTY BANK OF E TN,2024-06-30,2024-09-30,-0.01964130324228419,176974,173498.0,0.0,0.013033996004510717,0.016014725,0.0019252887
33794,FIRST CMTY BANK OF E TN,2024-09-30,2024-12-31,-0.036294366505665754,173498,167201.0,0.0,-0.01964130324228419,0.016299756,0.00257627
33802,TIOGA-FRANKLIN SAVINGS BANK,2024-03-31,2024-06-30,-0.033974515303011876,65608,63379.0,0.0,0.08912830558276208,0.018199423,0.03877973
33802,TIOGA-FRANKLIN SAVINGS BANK,2024-06-30,2024-09-30,0.03905078969374709,63379,65854.0,0.0,-0.033974515303011876,0.013855306,-0.0057864534
33802,TIOGA-FRANKLIN SAVINGS BANK,2024-09-30,2024-12-31,-0.02159322136848174,65854,64432.0,0.0,0.03905078969374709,0.011722168,-0.012280214
33803,WHEATON B&T NA,2024-03-31,2024-06-30,0.10604351090961694,2634098,2913427.0,0.0,-0.03255653034937955,0.024782551,0.020023385
33803,WHEATON B&T NA,2024-06-30,2024-09-30,0.050947904306509084,2913427,3061860.0,0.0,0.10604351090961694,0.023062361,0.015818061
33803,WHEATON B&T NA,2024-09-30,2024-12-31,0.011800343582005768,3061860,3097991.0,0.0,0.050947904306509084,0.021489846,0.021810582
33805,COMMUNITY BANK OF ELMHURST,2024-03-31,2024-06-30,-0.02261015202267458,155240,151730.0,0.0,-0.02695248840416198,0.010552886,-0.013804593
33805,COMMUNITY BANK OF ELMHURST,2024-06-30,2024-09-30,0.025762868252817483,151730,155639.0,0.0,-0.02261015202267458,0.009930732,-0.01027641
33805,COMMUNITY BANK OF ELMHURST,2024-09-30,2024-12-31,0.08662353266212186,155639,169121.0,0.0,0.025762868252817483,0.012087889,-0.012215231
33812,AMERICAN NB FOX CITIES,2024-03-31,2024-06-30,0.0032831131782564693,325301,326369.0,0.0,0.0733703990893042,0.023670657,0.01074472
33812,AMERICAN NB FOX CITIES,2024-06-30,2024-09-30,-0.011223492427283266,326369,322706.0,0.0,0.0032831131782564693,0.024446765,0.03270627
33812,AMERICAN NB FOX CITIES,2024-09-30,2024-12-31,0.07306650635563017,322706,346285.0,0.0,-0.011223492427283266,0.024088757,0.030604312
33818,PRIORITY BANK,2024-03-31,2024-06-30,-0.024672259798331098,88561,86376.0,0.0,0.011351308141194671,0.019634327,0.004988621
33818,PRIORITY BANK,2024-06-30,2024-09-30,0.11229971288320839,86376,96076.0,0.0,-0.024672259798331098,0.019527785,0.005804417
33818,PRIORITY BANK,2024-09-30,2024-12-31,0.09656938257213032,96076,105354.0,0.0,0.11229971288320839,0.019879043,0.028650438
33823,CAPITAL COMMUNITY BANK,2024-03-31,2024-06-30,0.037622452262839,773873,802988.0,0.0,0.056435759802984764,0.027511926,0.033827316
33823,CAPITAL COMMUNITY BANK,2024-06-30,2024-09-30,0.04780893363288108,802988,841378.0,0.0,0.03762245226283901,0.02657051,0.025515802
33823,CAPITAL COMMUNITY BANK,2024-09-30,2024-12-31,0.07824426120007888,841378,907211.0,0.0,0.04780893363288108,0.027669191,0.0276993
33831,FDS BANK,2024-03-31,2024-06-30,0.0,15000,15000.0,0.0,-0.4,-0.020330958,-0.08100844
33831,FDS BANK,2024-06-30,2024-09-30,0.0,15000,15000.0,0.0,0.0,-0.018100623,-0.03818137
33831,FDS BANK,2024-09-30,2024-12-31,0.0,15000,15000.0,0.0,0.0,-0.024533384,-0.05078974
33832,FIRST CMTY BK OF THE OZARKS,2024-03-31,2024-06-30,0.03622149484675519,147868,153224.0,0.0,0.06948452564352925,0.017615225,-0.007976217
33832,FIRST CMTY BK OF THE OZARKS,2024-06-30,2024-09-30,0.013607528846655947,153224,155309.0,0.0,0.03622149484675519,0.01699098,0.0033436897
33849,HINSDALE B&T CO NA,2024-03-31,2024-06-30,0.0057182668710829,4258633,4282985.0,0.0,0.04226288678590939,0.026300235,0.027088284
33849,HINSDALE B&T CO NA,2024-06-30,2024-09-30,0.01950952431540154,4282985,4366544.0,0.0,0.0057182668710829,0.027016778,0.024614064
33849,HINSDALE B&T CO NA,2024-09-30,2024-12-31,-0.002340065736197827,4366544,4356326.0,0.0,0.01950952431540154,0.027003761,0.024958521
33851,BANK OF MILAN,2024-03-31,2024-06-30,-0.01647609713601217,91830,90317.0,0.0,-0.017230308219178037,0.0056536645,-0.010271165
33851,BANK OF MILAN,2024-06-30,2024-09-30,0.008669464220467882,90317,91100.0,0.0,-0.01647609713601217,0.0067607444,-0.0057388367
33851,BANK OF MILAN,2024-09-30,2024-12-31,0.07982436882546651,91100,98372.0,0.0,0.008669464220467882,0.008377015,-0.009194992
33855,CREDIT FIRST NATIONAL ASSN,2024-03-31,2024-06-30,0.0,500,500.0,0.0,0.0,0.027754506,-0.0067611756
33855,CREDIT FIRST NATIONAL ASSN,2024-06-30,2024-09-30,0.0,500,500.0,0.0,0.0,0.028136833,-0.0030072494
33855,CREDIT FIRST NATIONAL ASSN,2024-09-30,2024-12-31,0.0,500,500.0,0.0,0.0,0.028895332,-0.014516687
33859,CATSKILL HUDSON BANK,2024-03-31,2024-06-30,-0.05505023471464032,536183,506666.0,0.0,0.015159719487443546,0.021291332,0.017872017
33859,CATSKILL HUDSON BANK,2024-06-30,2024-09-30,-0.007099351446515079,506666,503069.0,0.0,-0.05505023471464032,0.022686327,0.025048451
33859,CATSKILL HUDSON BANK,2024-09-30,2024-12-31,-0.10824161297953161,503069,448616.0,0.0,-0.007099351446515079,0.021957003,0.019869644
33860,NATIONAL BANK OF INPOLIS,2024-03-31,2024-06-30,-0.04029301443860256,2691881,2583417.0,0.0,0.025556223119390875,0.012634254,-0.0020132358
33860,NATIONAL BANK OF INPOLIS,2024-06-30,2024-09-30,0.0646059076022183,2583417,2750321.0,0.0,-0.04029301443860256,0.014177285,0.00088102557
33860,NATIONAL BANK OF INPOLIS,2024-09-30,2024-12-31,-0.0027273180112430406,2750321,2742820.0,0.0,0.0646059076022183,0.012512435,0.009180794
33867,QUAD CITY BANK&TRUST CO,2024-03-31,2024-06-30,-0.028219083273036127,2161516,2100520.0,0.0,0.15073720636188195,0.028242841,0.020033265
33867,QUAD CITY BANK&TRUST CO,2024-06-30,2024-09-30,0.04996286633785929,2100520,2205468.0,0.0,-0.028219083273036127,0.02922697,0.035812464
33867,QUAD CITY BANK&TRUST CO,2024-09-30,2024-12-31,-0.03577245283087305,2205468,2126573.0,0.0,0.04996286633785929,0.029922852,0.037053626
33880,WISCONSIN RIVER BANK,2024-03-31,2024-06-30,0.04116379163805228,147071,153125.0,0.0,0.04529559766307978,0.024797566,0.015126707
33880,WISCONSIN RIVER BANK,2024-06-30,2024-09-30,-0.040764081632653104,153125,146883.0,0.0,0.04116379163805228,0.023613788,0.011126099
33880,WISCONSIN RIVER BANK,2024-09-30,2024-12-31,-0.0061817909492589695,146883,145975.0,0.0,-0.040764081632653104,0.025950726,0.035899166
33893,RAYMOND JAMES BANK,2024-03-31,2024-06-30,-0.009840870292327275,37315094,36947881.0,0.0,-0.020036146301787516,0.027136853,0.022594841
33893,RAYMOND JAMES BANK,2024-06-30,2024-09-30,0.017438645534232355,36947881,37592202.0,0.0,-0.009840870292327275,0.027939245,0.0235399
33893,RAYMOND JAMES BANK,2024-09-30,2024-12-31,-0.010625767546152298,37592202,37192756.0,0.0,0.017438645534232355,0.027596062,0.024375362
33905,HERITAGE BANK OF COMMERCE,2024-03-31,2024-06-30,-0.00034134562297027937,4464683,4463159.0,0.0,0.015407312998272804,0.02321895,0.018592175
33905,HERITAGE BANK OF COMMERCE,2024-06-30,2024-09-30,0.06374363987480614,4463159,4747657.0,0.0,-0.00034134562297027937,0.02281677,0.016205532
33905,HERITAGE BANK OF COMMERCE,2024-09-30,2024-12-31,0.018804433428952327,4747657,4836934.0,0.0,0.06374363987480614,0.02010499,0.01903685
33922,FRONTIER BANK,2024-03-31,2024-06-30,-0.033027666851953574,293239,283554.0,0.0,0.04285744768624555,0.014044806,-0.014019792
33922,FRONTIER BANK,2024-06-30,2024-09-30,0.031112239643947825,283554,292376.0,0.0,-0.033027666851953574,0.014851294,0.009986767
33922,FRONTIER BANK,2024-09-30,2024-12-31,-3.0782280351360214e-05,292376,292367.0,0.0,0.031112239643947825,0.013532796,-0.009403915
33926,CHARLEVOIX STATE BANK,2024-03-31,2024-06-30,0.016338200755641852,215446,218966.0,0.0,-0.10881030481776699,0.0049779103,0.020054191
33926,CHARLEVOIX STATE BANK,2024-06-30,2024-09-30,0.007055889955518202,218966,220511.0,0.0,0.016338200755641852,0.006087697,-0.002823973
33926,CHARLEVOIX STATE BANK,2024-09-30,2024-12-31,-0.02218483431665541,220511,215619.0,0.0,0.007055889955518202,0.009170722,-0.0013413612
33928,PATRIOT BANK NATIONAL ASSN,2024-03-31,2024-06-30,-0.06819717660095581,862719,803884.0,0.0,0.02383475644852151,0.021331994,0.013732229
33928,PATRIOT BANK NATIONAL ASSN,2024-06-30,2024-09-30,0.030183459305073823,803884,828148.0,0.0,-0.06819717660095581,0.019344302,0.0036181067
33928,PATRIOT BANK NATIONAL ASSN,2024-09-30,2024-12-31,0.16948299096296804,828148,968505.0,0.0,0.030183459305073823,0.019706747,0.01732085
33935,WINTRUST BANK NATIONAL ASSN,2024-03-31,2024-06-30,0.01087093574910769,8208493,8297727.0,0.0,-0.002111389920155471,0.03225607,0.037020393
33935,WINTRUST BANK NATIONAL ASSN,2024-06-30,2024-09-30,0.0041911477685394605,8297727,8332504.0,0.0,0.01087093574910769,0.031815175,0.035270136
33935,WINTRUST BANK NATIONAL ASSN,2024-09-30,2024-12-31,-0.020405390744486884,8332504,8162476.0,0.0,0.004191147768539461,0.032508854,0.037283927
33947,TD BANK USA NATIONAL ASSN,2024-03-31,2024-06-30,-0.0474125251145886,28653167,27294648.0,0.0,-0.062042055415173825,0.009508451,0.012382629
33947,TD BANK USA NATIONAL ASSN,2024-06-30,2024-09-30,0.011908122061145443,27294648,27619676.0,0.0,-0.0474125251145886,0.009954777,0.012677431
33947,TD BANK USA NATIONAL ASSN,2024-09-30,2024-12-31,0.05244771879293597,27619676,29068265.0,0.0,0.011908122061145443,0.008962868,0.013748154
33959,NATBANK NATIONAL ASSN,2024-03-31,2024-06-30,0.04233572056791046,159180,165919.0,0.0,-0.03310453744760977,0.0316788,0.032850146
33959,NATBANK NATIONAL ASSN,2024-06-30,2024-09-30,0.11842525569705709,165919,185568.0,0.0,0.04233572056791046,0.03248051,0.013125215
33959,NATBANK NATIONAL ASSN,2024-09-30,2024-12-31,-0.003777590963959354,185568,184867.0,0.0,0.11842525569705709,0.02864429,0.018867148
34010,EVERTRUST BANK,2024-03-31,2024-06-30,-0.05262308928592374,681944,646058.0,0.0,0.07778041186604077,0.033536956,0.019365788
34010,EVERTRUST BANK,2024-06-30,2024-09-30,-0.003026044101303582,646058,644103.0,0.0,-0.05262308928592374,0.036216404,0.03468098
34010,EVERTRUST BANK,2024-09-30,2024-12-31,0.05831675989709728,644103,681665.0,0.0,-0.003026044101303582,0.03841081,0.03222254
34011,VILLAGE B&T NA,2024-03-31,2024-06-30,0.09859522339082094,2169740,2383666.0,0.0,0.013451561719823202,0.027944038,0.03063358
